Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
116.3828125,56.73790084,0.182543451,-0.558336941,1.64548495,14.20895443,13.45248099,,0.0
101.9296875,46.48003328,0.425094987,0.618000024,0.848662207,12.92354699,16.364909,276.722213,1.0
108.625,51.40738031,0.315364051,-0.032141509,0.927257525,9.765934214,18.76815427,428.0118979,0.0
88.546875,34.52735767,0.812190518,3.315275147,1.231605351,14.20857663,13.15013155,186.4679719,0.0
,46.35154011,0.388575191,-0.095202412,2.673076923,16.67190709,9.337446789,,0.0
87.8984375,,0.712986985,1.151076937,0.642140468,9.127801083,20.82257622,523.8516999,0.0
126.9921875,41.59786955,-0.040839971,0.289285922,3.245819398,21.7901156,7.249599849,55.37441861,
52.6328125,35.8435993,3.866208911,17.41864492,30.84364548,58.8374963,2.188818178,4.135254568,1.0
125.7734375,57.83667938,,-0.706260118,2.673076923,17.43735019,9.967759474,115.0225434,0.0
113.90625,42.49364612,0.29694587,0.248891936,17.30100334,48.91027926,2.738445149,6.275665932,0.0
70.09375,,1.277516001,2.383786223,1.91638796,15.28534718,12.46154934,172.4740624,1.0
93.5546875,37.45973017,0.59335436,1.742851696,1.803511706,14.87671817,10.22493763,122.3348602,0.0
82.1640625,35.07665208,0.953818457,4.238586499,15.2826087,,2.930924615,7.414035254,0.0
102.4921875,45.53003749,0.349167696,0.799912297,,11.66819279,,314.3810256,0.0
119.84375,44.4317309,0.24561205,0.945314205,0.723244147,9.811151333,18.51916491,413.382025,0.0
155.2109375,44.05849314,,,13.19565217,44.87340254,3.383836194,10.37374194,0.0
108.2109375,43.03553262,0.225013568,0.254552824,1.693143813,15.94279027,11.45209443,148.8394939,
93.75,40.65767916,0.910554522,2.164689907,5.096989967,,5.916693572,35.54230373,1.0
130.8515625,46.12518459,0.044717669,0.094759926,2.673913043,16.93995954,9.129653122,98.66897197,0.0
120.7890625,49.92864476,0.197228608,-0.232970354,3.47909699,17.605356,6.841279421,59.54155211,0.0
114.515625,43.69621415,0.121559604,0.208866219,0.948160535,13.26683905,,244.2242589,0.0
99.5859375,45.99397504,0.096411519,0.068691197,,16.22198285,10.61656673,128.8032053,0.0
,40.50265231,0.83060414,1.70964949,2.43729097,14.83730882,8.885181682,103.9097467,0.0
126.5,46.18356715,0.057896651,0.170955403,4.550167224,24.09099927,6.19000559,41.91856023,0.0
54.3125,37.62079503,3.104716093,13.3905951,5.27173913,28.14779266,6.09455006,39.33132707,1.0
118.5546875,43.54233009,0.49039477,0.750823868,2.608695652,21.6729813,9.008464472,,0.0
21.5859375,32.94681494,5.83137427,37.18314261,21.36956522,,2.689531821,,
115.4609375,58.18490224,0.331789895,-0.478993736,1.5,13.98837908,12.34754736,177.3936502,0.0
166.3671875,47.85620896,-0.646255394,,66.91220736,86.5231414,0.731531623,-1.157617251,0.0
87.0625,43.6156419,0.59585834,,2.377926421,15.84564913,8.700077019,94.21052206,0.0
,46.95170742,-0.078331749,-0.025763123,1.970735786,,10.52478706,151.2808251,0.0
105.34375,46.4053872,0.464286775,,1.883779264,15.50646767,10.54447573,125.9277377,
100.515625,78.03274397,0.456688234,-1.107305743,137.9665552,57.68241867,-0.522481423,-0.961719465,0.0
100.0,40.51388651,0.278915443,0.989672026,1.035117057,,14.20718383,,0.0
116.5859375,43.77615778,0.167472169,0.596101965,3.350334448,18.72392747,7.294820322,65.08457516,0.0
43.8359375,29.16755939,5.37773886,35.34372686,,71.10855297,1.240486371,0.495013089,1.0
124.328125,52.65840825,-0.028466464,-0.249704293,2.412207358,,,103.4786101,0.0
,40.74439187,0.338564802,0.664437216,2.755016722,21.16480996,,86.17259358,0.0
99.328125,38.58981192,0.616291639,2.259310533,1.601170569,,11.32787187,139.6067179,0.0
122.0390625,55.24878425,-0.069042756,-0.49908696,1.276755853,14.10938496,13.25381771,191.9967821,0.0
111.828125,46.72293825,0.107571714,0.18874058,3.177257525,21.93770485,7.684458208,62.6351852,0.0
122.28125,47.00730287,0.285440464,0.317212963,,21.34462277,6.73447051,49.35960115,0.0
116.3515625,47.18722514,0.14662252,-0.060235279,2.724080268,20.38510807,8.566809918,79.34092215,0.0
,51.571512,-0.01303637,-0.176243453,1.731605351,13.18782647,11.37525066,161.5155698,0.0
138.875,49.96827118,-0.300213412,0.151569164,3.110367893,22.8291867,8.141617207,69.30320942,0.0
135.703125,54.11234832,,-0.445924175,1.996655518,16.74488857,10.17867299,116.4493987,0.0
29.96875,48.85228652,3.327600124,10.49724938,73.74247492,73.82912502,,,
113.25,,0.328637308,1.287761768,0.867892977,10.27006264,16.67538472,346.130473,0.0
115.1796875,49.73593293,0.153267414,-0.042506413,,17.8523776,10.29149937,118.9863627,0.0
106.1953125,48.74391927,0.224133377,-0.169073728,2.37541806,14.93476442,9.400540478,112.4940241,0.0
122.8359375,44.57626494,0.239449454,0.213490402,2.811036789,16.14683083,8.475044713,91.37379974,0.0
121.59375,43.27518008,0.209763691,0.092802937,3.001672241,23.10178142,8.092079331,66.89800856,1.0
136.8828125,50.34282799,0.049894828,-0.166803631,,27.45035701,6.256267271,40.04649866,
127.6953125,52.59657169,-0.178006847,-0.254745131,3.954013378,20.39481684,7.246497545,63.53785659,
132.4140625,49.04502513,-0.005376003,0.179580122,2.994983278,15.77332031,7.746604548,80.91875735,0.0
107.9140625,37.32940935,0.302724455,1.580897871,3.927257525,24.92434491,6.711611127,,0.0
74.5859375,33.46745792,,5.285778538,1.915551839,,9.747692682,109.0561025,0.0
122.5234375,53.70331764,0.270611139,0.167864981,5.363712375,27.39725081,6.166328039,40.96473207,0.0
110.9140625,38.74214181,,1.412512518,0.981605351,13.20698341,15.10602471,242.3848547,0.0
123.8125,47.03867259,,-0.068380432,1.308528428,,14.05304935,249.0749896,0.0
86.921875,41.07303126,1.555088354,4.178343996,,33.13763103,5.670572406,32.64354815,
126.4453125,46.49307889,-0.015445547,0.143914152,10.21070234,37.56093047,3.840901336,14.12090855,0.0
23.8046875,41.6779053,3.9384699,15.42030859,108.270903,,0.759663958,0.346260387,1.0
103.859375,35.46427216,1.396708211,4.715823254,17.25167224,51.62967282,3.166081538,9.150102861,1.0
125.359375,53.65176115,0.109708395,-0.543676384,1.723244147,11.98819772,11.92621562,196.0346734,0.0
98.1796875,47.38661362,0.351102103,0.443512956,1.578595318,12.25992234,,188.3991284,0.0
47.7578125,,,18.27576439,29.48327759,54.05697064,2.30599484,5.082159436,1.0
106.828125,52.50343878,0.379892357,-0.145018297,0.780936455,10.45017664,18.055405,376.5960872,0.0
69.6953125,43.54318234,1.649895381,3.485575966,141.7809365,,-0.788771912,-1.042766735,1.0
117.0703125,51.67993197,0.097780347,,1.744147157,17.30369374,11.14414124,,0.0
123.109375,43.76414671,0.10015044,0.486486499,3.934782609,19.23066533,6.548567499,,0.0
22.96875,28.21013157,6.653031114,47.96902735,127.3377926,82.08952579,-0.205904946,-1.154987786,1.0
110.3671875,44.35754429,0.240141993,0.368892097,3.260869565,21.92657649,8.187604879,73.07856026,0.0
104.9609375,50.15092882,0.374227342,-0.052031236,1.992474916,15.86051586,10.81489528,137.7945038,0.0
114.7265625,55.88083231,0.205754477,-0.396721991,1.628762542,,10.78932116,146.7200857,0.0
104.125,,0.443636319,0.190562979,,10.52840339,17.89070242,,0.0
105.0625,55.28021657,0.29883172,-0.109610055,1.165551839,13.14338283,14.03302972,220.9761164,
,46.23529116,0.165770991,,2.525083612,19.31472846,8.367022251,74.54844015,0.0
66.0078125,43.05147647,,6.24572824,48.55016722,,1.352278726,0.433760191,1.0
114.0078125,40.89515866,-0.17845139,0.840849603,3.096989967,22.49527541,8.019900861,67.81135397,0.0
97.1796875,41.73585718,0.607988068,1.365763375,3.43729097,23.85789691,7.801335164,64.05137454,0.0
,52.30354274,0.168922513,-0.628530945,,26.7006534,6.687921624,44.8819509,0.0
88.9375,40.81106429,0.474955879,1.298153737,2.100334448,16.41971345,9.761913192,109.6325894,0.0
,,,0.794263173,5.089464883,26.29253088,5.496571075,31.30574759,1.0
129.3828125,44.74164047,-0.046138113,-0.041587865,1.689799331,14.70319271,12.05869688,167.4282858,0.0
106.8828125,45.66549934,0.309543254,0.627811482,7.25,34.59669995,5.044548562,25.28716335,0.0
108.84375,46.96049495,0.209052857,,3.960702341,26.37894596,7.167300483,52.8246477,0.0
99.6875,46.80924555,0.47325229,0.333488722,1.090301003,14.23601372,14.25863999,213.6688025,
114.1875,49.59377954,0.325679806,,2.97993311,19.14885185,8.039182625,73.28715286,0.0
124.8984375,38.82308427,0.040776823,0.990656096,3.10451505,24.78037199,8.264370962,,0.0
114.7734375,46.04298515,0.044980802,0.107524411,169.861204,78.00111996,-1.400059147,0.577776491,0.0
120.8671875,39.12926716,0.068661106,1.005907696,,13.25559917,,152.7821604,0.0
136.59375,44.49147346,-0.008266532,0.277954824,,12.53465669,12.85534343,210.0858458,0.0
55.9375,38.13888067,3.485556609,13.36883868,58.65133779,71.27619279,1.152046944,0.291241542,1.0
112.46875,39.75470442,,1.506196542,2.986622074,21.17848552,7.765853469,63.48897487,1.0
99.5859375,46.28976793,0.611001,0.762266547,11.24832776,42.57913395,3.854906884,13.83726042,0.0
111.09375,53.60349766,0.189773057,-0.510287132,6.637959866,31.18659771,,28.51976129,0.0
,43.17678051,0.296934036,0.921046288,4.484949833,27.31267499,6.734224623,46.40218165,0.0
120.40625,,0.311666094,,1.574414716,15.89362573,11.49159139,143.3837544,
110.2265625,39.06169296,0.205310999,1.590113963,2.513377926,17.17047093,8.520990655,85.42592747,1.0
127.34375,44.0674975,,0.319483279,0.813545151,11.00400583,16.39361598,308.449551,0.0
36.9375,,4.057725507,19.20991441,98.24916388,75.35195983,0.699159087,-0.904120787,1.0
84.0625,43.44442391,0.694632313,1.953091421,2.769230769,16.83423778,8.547158618,90.42553744,0.0
111.0078125,49.52548209,0.23237183,0.018906116,2.04180602,15.46913827,9.844001043,,0.0
98.6015625,45.14167625,0.524151545,0.780786516,2.617056856,19.75952021,9.079536786,89.57495532,0.0
112.75,50.19929033,0.172985843,-0.218257017,1.85451505,,11.39422449,145.2135479,0.0
122.1796875,42.19716252,0.506308565,0.710815407,3.319397993,23.8497595,7.887625,65.17197395,0.0
119.5234375,46.91514362,0.058310711,0.32660048,2.361204013,20.6753444,9.506377231,93.94096789,0.0
87.75,36.12305358,0.7376626,2.755720166,3.509197324,17.3901449,7.032114087,65.1681172,0.0
,49.6660331,-0.074703612,-0.386771608,1.827759197,15.19132493,9.725859584,109.5425107,0.0
128.96875,53.59147225,-0.119460533,-0.328695459,6.076086957,33.4933238,5.683744293,31.843758,0.0
123.65625,52.07408147,0.131230978,-0.186598528,3.384615385,20.72145813,7.230320583,58.6104112,
,43.86689462,0.029122401,0.381436131,2.93645485,16.75579994,8.063386706,,0.0
111.8203125,40.3928818,0.729350678,1.588584424,7.964046823,35.55683958,,21.82727751,0.0
70.1796875,52.86383357,1.634826563,1.859969095,139.8411371,60.37595299,-0.888727862,0.777535266,0.0
114.2578125,46.38380073,0.253254755,0.276339781,1.743311037,16.12514283,11.29259054,143.89916,0.0
117.3046875,52.58617312,0.191597729,-0.358729633,2.22993311,15.85225917,9.407517967,104.4426741,
137.4375,50.24840638,0.176853471,-0.165676445,1.555183946,12.72198732,13.24378157,210.2766707,0.0
120.203125,46.33056486,0.180942755,0.136426627,6.331939799,29.68152049,5.171432525,,0.0
123.5,47.51611569,-0.130485454,-0.054323171,,13.75161884,10.16839512,133.3209477,
36.8828125,32.89510343,4.177538111,21.19882157,91.65133779,75.97207069,0.418538803,-0.744468025,1.0
125.6953125,54.82138021,0.110789494,-0.226035116,4.816053512,27.56693787,6.444513341,43.34738762,0.0
,50.43861329,0.455901759,,4.346153846,24.10166407,6.901383066,53.95571305,0.0
111.609375,56.32096002,0.209302874,-0.462693978,3.801003344,20.42640429,6.677222739,51.25041891,0.0
78.875,42.01989856,0.815958213,1.392867977,16.23913043,53.79009439,,8.647048948,0.0
125.28125,52.91442642,0.044981306,-0.540103095,,14.26662112,12.0011793,179.1856143,0.0
90.6640625,44.55251069,0.375627053,,3.04180602,18.37435662,8.070323526,76.29889437,
106.6875,39.80141133,0.244711443,0.890554595,1.403846154,11.55769092,13.08989841,225.2081227,0.0
97.515625,41.04589359,0.255559988,0.793262123,2.16638796,14.11259929,10.01558154,130.5370071,0.0
121.0546875,49.68106225,-0.101902712,-0.024235457,4.344481605,27.12257069,7.090717469,52.27918641,0.0
135.171875,50.20693263,-0.09513252,-0.332389963,57.92976589,81.65758766,0.871114825,,0.0
141.203125,46.69621896,-0.136353953,,2.276755853,14.2489627,10.19991604,135.3042819,0.0
32.8671875,44.12524276,,6.453996205,94.65301003,79.13740115,0.576738892,-0.956042923,1.0
128.0546875,60.69085452,-0.00162815,-0.688902718,13.55100334,46.45319766,3.364178468,10.0953513,0.0
114.6640625,47.5187919,0.103979214,-0.018457874,2.885451505,21.27690716,8.311412859,73.53109899,
145.40625,50.00475563,-0.27204904,-0.087419275,1.397993311,11.86337198,14.37380054,258.1662205,0.0
61.3984375,41.71917647,2.069210316,6.344919248,53.57107023,75.01623547,1.208300966,0.236256073,1.0
124.7734375,44.40583697,0.435207631,0.429988091,2.113712375,,9.45691623,119.1211603,0.0
95.3671875,32.99665492,0.664346636,3.486008333,4.819397993,24.69040729,6.144669305,41.17888987,0.0
116.3046875,45.85073585,0.399116922,0.846143546,1.850334448,13.16051565,10.99824319,155.6825414,0.0
101.84375,41.38584403,0.305102093,0.604503646,2.785953177,20.62812161,9.30013409,93.72305065,
95.3671875,45.34225249,0.742338219,1.309664351,25.07441472,42.93434726,1.516937446,1.262354826,0.0
117.15625,53.1206524,0.168471188,-0.093348544,1.900501672,12.04614732,11.00978326,179.4612234,0.0
110.7578125,54.31012597,,-0.564227383,1.559364548,16.17361867,13.23143838,189.0253296,0.0
101.8203125,43.00716394,0.427017125,0.733569865,16.46488294,54.70565449,3.20180796,8.610496179,0.0
98.796875,41.31705901,0.870577648,1.592930548,3.77090301,19.88884722,7.811482581,74.61732695,0.0
96.296875,39.0225014,0.434789167,1.449524112,1.233277592,14.228778,12.58254231,169.4130981,0.0
114.453125,48.31664105,0.270625241,0.28560422,4.076923077,23.95691721,6.697420303,47.93294284,0.0
122.578125,,0.275434304,-0.422357514,1.391304348,13.48543341,12.46745639,179.6732358,0.0
73.015625,35.62587376,1.034238723,4.099756873,1.751672241,18.04998742,10.84984462,121.4598511,0.0
97.859375,40.4858645,0.482313739,,1.372073579,15.04156524,11.95906614,152.7848578,0.0
94.21875,34.62227821,,2.800054868,,18.29828147,8.977254742,91.15949771,0.0
133.7890625,54.20586516,-0.163433662,-0.307999271,6.515050167,30.97580684,5.323020823,29.61173953,0.0
102.40625,,,0.514536777,1.954849498,13.11594685,10.68223364,151.5824466,0.0
35.640625,30.09794801,4.800069685,28.05925576,24.90301003,53.78264156,2.463464358,5.68723356,1.0
114.4296875,53.26242279,0.023405055,-0.192280491,,14.55470507,14.810531,228.4538731,0.0
13.109375,32.64085687,5.767084535,34.25098571,57.39715719,69.40855218,0.98369996,0.041374355,1.0
36.71875,31.0568877,4.706016931,27.32536362,20.43060201,50.84288903,2.801663986,,1.0
10.015625,30.85601248,6.180543919,39.75576706,100.2065217,74.32885883,,-1.063817954,1.0
121.5625,51.17734942,0.000227257,,,15.34252957,10.08672953,119.3436053,0.0
58.015625,34.10782177,2.355965584,9.184122277,22.63294314,53.90701661,2.518534974,5.524968445,1.0
115.5078125,48.40228496,,-0.040901528,2.215719064,13.25200636,9.803138002,135.1139218,0.0
123.609375,42.54377054,-0.003782572,0.404192105,2.954013378,18.76528297,7.959545277,72.7593846,0.0
132.4765625,48.43551848,-0.254866985,-0.41336821,1.688963211,13.57551327,10.9207674,146.0245159,
21.3828125,45.20459066,3.767349993,14.01025025,97.87792642,,0.396818617,-0.438507576,1.0
97.3125,38.28526765,1.201549111,2.972211693,1.785117057,12.31151455,11.77714906,185.2641987,1.0
117.8046875,53.19555001,0.42609076,-0.289259558,,22.47022011,8.568620951,79.18133127,0.0
101.8984375,55.00509065,0.583071552,0.038410846,4.138795987,24.73868377,7.635052691,60.74430091,0.0
119.390625,40.34349281,0.123295192,0.314198728,4.08277592,24.36475203,6.722122718,47.87803954,0.0
138.953125,41.16029249,-0.279317642,0.928206308,1.557692308,16.12589007,11.47146779,139.8364609,0.0
124.6328125,50.57217477,0.149706295,-0.324914925,1.870401338,12.89911045,11.11379802,164.865436,0.0
92.625,41.02609688,0.501778173,1.248359552,1.906354515,17.95026368,10.88870812,125.6053695,0.0
,54.47948833,0.17132872,-0.383514515,3.025919732,16.64342239,8.285539937,88.02772375,0.0
87.4375,38.78642441,0.711882257,1.740349164,,,18.56202814,404.7767284,
107.6484375,32.60789538,0.205378008,2.919476047,,16.15589432,11.91033262,149.2127232,0.0
,43.49730525,3.033387283,9.43170166,46.80351171,67.90771099,1.360775488,0.839947048,1.0
29.203125,28.97718914,6.338635552,44.28826479,48.89882943,58.77825769,1.750623628,2.735024941,1.0
109.3125,46.68022032,0.327221638,0.331715363,4.035117057,,7.05660261,54.69382637,0.0
100.3046875,55.23013763,0.496756435,0.016976931,44.68311037,,1.388870408,,0.0
98.8984375,41.42063945,0.450037025,1.540930293,1.503344482,,,147.7496348,0.0
133.046875,40.71333845,0.034695166,0.647944304,4.798494983,,6.003324829,36.31992406,0.0
115.40625,45.3790352,0.27042253,0.18623272,2.203177258,15.89713032,9.45990383,105.7732169,0.0
123.1875,50.8199564,0.20263543,-0.218687384,1.785117057,17.08638721,11.06653728,131.6406412,0.0
124.9140625,53.75785224,0.260853676,-0.380045294,2.852842809,19.0102969,7.749659935,68.16323345,0.0
85.4453125,49.86353386,1.314571449,2.081513939,131.3795987,71.98888375,-0.473466462,-0.579712461,1.0
124.15625,,0.177043419,0.155086328,2.756688963,,9.250801079,94.94640787,0.0
120.390625,51.91462859,0.0206158,-0.357913429,26.76588629,63.62689404,2.106032541,,0.0
111.1015625,45.42384421,0.206371098,-0.075432893,,18.64987755,9.505172832,102.3609918,0.0
39.078125,36.33967558,4.164490187,18.16470068,92.64799331,,,0.011578999,1.0
122.1484375,41.31020036,0.080828361,0.43940351,5.68645485,,5.425808396,,0.0
24.484375,41.16544067,4.347698018,18.75114241,109.7892977,82.21609152,0.010425467,-1.259046483,1.0
91.328125,44.5631766,,1.255564987,0.883779264,12.92876176,16.28206245,278.6909419,
137.3125,53.9784028,-0.159562129,-0.461360641,3.009197324,19.43419776,7.538533222,63.86921455,0.0
113.09375,47.49875615,0.027381007,,,15.17106355,8.776055761,99.0330616,0.0
112.75,50.33683418,0.113057825,-0.066578124,,11.95610668,16.147644,285.1398491,0.0
27.0703125,45.35126507,3.851804268,14.37943834,87.4673913,69.5353771,0.462293916,-0.508240547,1.0
76.453125,35.72636005,0.989466091,3.877657508,3.715719064,22.19752737,6.598289774,47.00036552,0.0
116.3125,43.24146411,,1.029661169,10.45568562,40.1273334,4.192998605,17.68270745,1.0
107.5859375,45.39041187,0.455057259,0.156145313,4.567725753,24.93914859,7.234232005,57.21950458,0.0
123.65625,51.66258279,0.131622571,-0.261361012,3.618729097,19.84985743,7.515519758,66.01643384,0.0
128.6015625,45.50726931,0.080854627,0.151990354,6.822742475,35.67833371,5.280365499,26.93116526,0.0
118.59375,44.07334751,0.410527472,0.399872428,3.459866221,24.12899201,7.488740659,57.40613585,0.0
104.53125,47.9394047,0.865707929,0.848686501,2.449832776,17.39243074,,110.2218337,1.0
123.84375,41.14293634,,0.810094782,,,,83.79069225,0.0
99.3671875,48.84028036,1.028380113,1.303839586,2.808528428,18.26745633,9.34770625,98.16981116,1.0
133.0625,54.71527866,-0.165966335,-0.339214539,2.953177258,18.88358496,7.858093272,70.47669976,0.0
94.71875,,0.699948463,,2.503344482,17.32164214,8.952090748,93.21741898,0.0
109.15625,47.00223357,0.394181838,0.190295686,4.578595318,22.23934137,5.702532189,36.3424926,0.0
141.859375,54.42608726,,-0.160474471,3.464046823,19.4998811,7.515496664,65.86129353,
106.140625,54.24780156,0.224795406,-0.373265484,4.696488294,27.02598194,6.231380912,40.30312317,0.0
135.9140625,34.36614144,,2.003567503,4.844481605,,5.816359736,37.74893669,0.0
,48.74582314,-0.199593156,-0.470053742,2.054347826,15.24996484,10.1701021,,0.0
114.609375,39.58500236,0.024180311,1.020405033,3.294314381,19.80199648,7.487081959,64.01903254,0.0
,46.3200035,-0.206721786,0.245030315,1.91722408,13.19688842,10.75663733,150.7287128,0.0
81.140625,37.97896918,1.044563994,2.877375403,3.966555184,21.45035222,7.075515768,57.99780443,0.0
127.09375,54.60203143,0.004681091,-0.544765641,2.206521739,14.11040998,9.76735016,123.6076015,0.0
105.890625,40.089399,0.198649088,0.812524231,2.704013378,19.16547422,,80.04977131,0.0
105.0390625,50.09544053,0.281113877,0.205128536,,15.59730175,10.6102776,132.1526673,
101.0625,49.96150862,0.214865992,0.050890203,4.93729097,28.96576079,6.244868322,39.08537459,0.0
112.265625,46.04693332,0.225141867,,1.072742475,11.51350347,14.85271366,262.9198833,
114.7578125,47.16290685,0.088648906,0.342527449,5.606187291,29.12313143,5.523026897,30.99501522,0.0
125.5703125,45.59651227,0.158003405,0.555319754,2.365384615,,9.055661141,107.2151141,0.0
114.8984375,40.77565141,0.191835824,0.592605346,5.150501672,29.08632219,6.265850758,40.40422752,0.0
102.1484375,31.6899259,0.539796312,3.534867338,2.738294314,19.25621748,8.574385111,81.3148111,0.0
148.8203125,41.36431765,0.112148154,0.849664058,2.073578595,12.92199148,10.51845773,154.1939463,0.0
104.140625,42.30889652,0.429565885,1.305488503,3.326923077,19.56870183,6.953734688,54.13663167,0.0
123.921875,49.70972135,-0.071590538,,3.439799331,18.26483604,7.949384568,77.62207013,0.0
111.125,48.7822009,,0.038410039,4.502508361,28.29548743,6.389922679,40.37351206,0.0
100.3984375,50.91971927,0.201028658,-0.34066756,3.779264214,22.14466207,7.747002828,65.94039539,0.0
114.9140625,47.50444508,-0.012294896,0.139945717,7.627926421,32.82001474,4.657783794,21.93749538,0.0
106.0078125,44.24337805,-0.225395534,0.336744157,1.216555184,,13.34398449,222.5243278,0.0
139.6875,,-0.064676811,-0.407194885,6.324414716,26.00421446,5.298593855,31.93376813,0.0
119.2421875,49.06528592,0.01262163,-0.099525977,3.088628763,18.70566342,8.29397826,82.13249666,0.0
126.6953125,63.3001973,-0.099838581,-0.896883936,3.43812709,23.52726344,7.581162768,60.7456744,0.0
112.9140625,42.42954221,0.104533268,,1.313545151,,12.82142008,191.9452624,0.0
108.734375,,0.221453671,0.156551177,3.294314381,18.03657565,7.569446037,68.59477965,0.0
111.03125,48.23217571,0.12953766,0.010453807,2.913879599,17.78537338,7.622437389,68.54173858,0.0
107.328125,50.88975667,0.21180438,-0.202179714,37.88461538,71.95790341,1.57281182,0.813413253,0.0
130.78125,51.89441467,-0.240487181,-0.16392467,,10.76611444,14.20322577,278.042996,0.0
125.953125,46.24845595,-0.13548317,0.1697671,2.731605351,18.28533701,,87.11362796,
138.46875,,-0.103322272,-0.339977714,1.586120401,12.27793142,12.24462186,192.2444591,0.0
,43.76996127,0.547778175,0.899046895,2.315217391,14.36097471,9.431659666,116.9497257,0.0
119.3671875,44.37973057,0.326204686,0.638259748,3.350334448,23.65435697,8.213100597,72.67124783,0.0
146.109375,49.29126355,-0.171422942,-0.450379623,2.387123746,13.7475982,9.167285762,118.4825507,0.0
117.765625,46.68335564,0.319175321,-0.14365135,1.85367893,14.75500578,10.7739755,138.9715447,0.0
99.828125,46.37754531,0.276293724,0.499028959,2.224916388,12.91173073,9.996153843,144.5296058,0.0
128.59375,52.80838556,,-0.43984565,3.570234114,25.23510025,7.723202775,61.15842327,0.0
147.515625,51.17570596,-0.110280576,-0.558530378,2.014214047,13.84707322,11.27009878,,0.0
116.875,,0.047057564,-0.881813409,47.74498328,82.76512694,,-0.148054887,0.0
111.296875,38.07852893,0.296122476,1.11594614,1.448160535,12.91449194,13.07886243,203.9786358,0.0
118.421875,39.16842825,0.166347248,0.451543311,1.657190635,11.42459092,12.41470194,220.9921344,0.0
95.8046875,,1.124462985,1.363889089,118.5844482,100.6707126,-0.099585073,-1.727136871,0.0
116.21875,46.45914494,0.009649924,0.261443002,,19.87520658,7.838087501,72.6315441,0.0
109.6484375,50.01196573,0.297325868,0.001975613,2.164715719,18.69439472,9.917465665,105.52334,0.0
109.5390625,42.99126044,,0.28155092,1.139632107,10.76301737,15.11785082,293.9065769,0.0
106.5625,47.41600303,0.315270049,0.091569073,1.754180602,16.52305901,10.73129659,125.0885017,0.0
19.8359375,30.27033855,6.005141397,37.93730527,48.71655518,64.52055564,1.312654577,1.02515552,1.0
31.5078125,32.41961118,4.863106117,28.54648857,,50.55684568,,5.598698289,1.0
102.078125,43.70347694,0.374060906,0.289939472,,18.89147561,7.841189509,68.95017177,0.0
8.1953125,31.70273514,6.262653406,,,,0.498758172,,1.0
21.5703125,30.87137722,5.661067337,34.31211675,52.07859532,63.06510818,1.239048946,0.847647921,1.0
,49.36103442,0.12577995,-0.524293998,2.795150502,20.92131324,8.115280721,68.8716504,0.0
86.4296875,35.92737544,0.511670624,2.564840604,2.177257525,13.97484665,10.70928352,152.9518251,
98.9140625,47.46265429,,0.233235917,4.278428094,21.43915485,6.755160826,52.3607662,0.0
95.765625,46.22355399,0.606886137,0.816610851,1.343645485,12.25433381,12.98377447,206.3967785,0.0
97.3515625,46.01725048,0.382482295,0.521904808,2.525919732,18.24705493,8.541982697,81.98995099,0.0
116.1953125,47.14208221,0.013428542,,6.463210702,30.11068463,5.349880601,30.16508855,
112.578125,55.1858521,0.16457176,-0.18142891,2.658026756,20.75593023,8.94501917,85.07451393,0.0
141.65625,49.10168618,-0.474854264,0.099495417,0.995819398,10.47424693,15.91899075,322.1493691,0.0
122.578125,52.49800731,0.07096004,-0.216609073,3.255852843,21.28661923,7.801213513,66.18018961,0.0
125.1640625,48.88055872,0.179541706,-0.162288129,1.973244147,12.96042161,10.22981335,145.6996544,0.0
116.1640625,50.29503227,0.18005915,-0.01571414,2.840301003,16.4049532,7.897465,79.57744661,0.0
143.2890625,48.59882849,0.179246111,,2.950668896,20.60023398,9.274534748,91.43632134,0.0
115.328125,,0.145779971,0.523382567,1.918060201,18.38754963,10.66616238,118.7242597,0.0
,49.23807904,0.388810825,-0.108516045,0.99916388,11.77119519,16.21495229,299.6387801,0.0
108.3984375,44.69608132,0.167442148,0.400730533,1.933110368,12.80209042,10.49423164,153.2811187,0.0
114.5,,0.191463406,0.076027066,1.514214047,13.94371025,,174.6497407,0.0
140.1640625,44.22912243,-0.023167704,0.347119959,4.565217391,24.23560347,6.464108572,45.27151951,0.0
125.34375,45.24610437,0.115605652,0.462337615,1.796822742,13.11639519,10.90854224,154.1721962,0.0
110.890625,47.11890451,0.320634984,0.411985422,1.732441472,13.20764136,10.67578014,147.5530061,0.0
101.8828125,44.78064961,0.407652576,,1.227424749,12.51735052,,190.9607437,0.0
138.0546875,48.43799332,,,2.602006689,15.40318114,9.905255543,,0.0
122.453125,36.94735684,0.295999151,1.108444059,3.846989967,24.67648535,6.898220921,49.54921589,0.0
,50.52613804,-0.171916278,-0.376406839,1.2909699,12.56277689,12.11694083,180.0725519,0.0
117.984375,51.37499762,0.219452179,-0.117037007,2.240802676,12.63755911,10.23352337,153.6174605,0.0
120.171875,,0.375089317,-0.095460353,3.091137124,19.94576815,8.940039121,88.27002753,0.0
97.546875,50.89248154,0.667326847,0.376286418,2.66638796,16.58120508,9.749795493,116.3250658,0.0
107.3359375,41.74649636,0.283139422,0.737434664,2.423076923,14.28373268,,108.8556082,0.0
