Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
,50.0,,130.0,9600.0,Pave,IR1,HLS,,,Gtl,Crawfor,Norm,Norm,1Fam,,5.0,,1940.0,,Gable,CompShg,MetalSd,,None,0.0,Gd,Gd,BrkTil,,Fa,,Rec,428.0,Unf,0.0,300.0,728.0,GasA,Ex,Y,SBrkr,976.0,,,,,0.0,1.0,1.0,,,TA,,Min2,,TA,Detchd,,Unf,1.0,256.0,TA,TA,,0.0,70.0,0.0,,0.0,0.0,0.0,6.0,2009.0,WD,,160000.0
973.0,,RL,55.0,7892.0,,Reg,Lvl,,Inside,Gtl,SawyerW,,Norm,TwnhsE,1Story,6.0,5.0,,1979.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,,,0.0,918.0,918.0,GasA,TA,,SBrkr,918.0,0.0,,,0.0,0.0,,0.0,2.0,1.0,TA,,Typ,1.0,TA,Attchd,1979.0,Unf,1.0,264.0,TA,,,28.0,,,0.0,0.0,0.0,0.0,,,WD,Normal,99500.0
,60.0,RL,80.0,9760.0,Pave,Reg,Lvl,AllPub,Inside,,,,,,2Story,,8.0,1964.0,1993.0,,CompShg,Wd Sdng,,BrkFace,340.0,TA,TA,CBlock,,,,BLQ,536.0,Rec,,,822.0,,Gd,,SBrkr,1020.0,831.0,0.0,,0.0,,,,3.0,1.0,Gd,,Typ,1.0,Fa,Attchd,1964.0,,2.0,440.0,,TA,Y,239.0,42.0,0.0,,0.0,0.0,,7.0,2007.0,,Normal,187000.0
999.0,,RM,60.0,9786.0,Pave,Reg,,AllPub,Inside,Gtl,IDOTRR,,Norm,1Fam,,3.0,4.0,,,Hip,CompShg,,,None,,TA,,BrkTil,,Fa,No,Unf,,Unf,0.0,,1007.0,GasA,Fa,,,1077.0,,0.0,,0.0,,1.0,0.0,,1.0,,6.0,Typ,1.0,Gd,Detchd,,,1.0,,TA,Fa,P,0.0,100.0,,,0.0,0.0,,5.0,,WD,,
,120.0,RL,43.0,,Pave,Reg,Lvl,,Inside,Gtl,Blmngtn,Norm,,TwnhsE,1Story,,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,,,,TA,PConc,Gd,TA,,GLQ,16.0,,0.0,1330.0,1346.0,GasA,Ex,Y,,1504.0,0.0,0.0,1504.0,0.0,0.0,,0.0,1.0,1.0,,7.0,Typ,1.0,Gd,Attchd,2005.0,Fin,,,TA,,Y,156.0,0.0,0.0,0.0,0.0,0.0,,,2009.0,WD,Normal,181000.0
1035.0,30.0,RL,,6305.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,,Norm,Norm,1Fam,1Story,5.0,,1938.0,,,CompShg,,MetalSd,None,0.0,,Gd,PConc,Fa,Fa,,Unf,0.0,Unf,0.0,,920.0,GasA,Ex,,SBrkr,954.0,0.0,,,0.0,0.0,1.0,0.0,2.0,1.0,Fa,5.0,Typ,1.0,Gd,Basment,,Unf,1.0,240.0,,TA,Y,,0.0,0.0,0.0,0.0,0.0,0.0,,2007.0,WD,Normal,
1037.0,20.0,RL,89.0,12898.0,Pave,,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9.0,5.0,2007.0,,Hip,CompShg,VinylSd,VinylSd,Stone,70.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1022.0,,0.0,,,GasA,Ex,Y,SBrkr,1620.0,,0.0,1620.0,1.0,0.0,,0.0,2.0,1.0,Ex,,,1.0,Ex,,,Fin,3.0,912.0,TA,,Y,228.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,315500.0
1054.0,,,68.0,8562.0,,Reg,,,Inside,Mod,,,Norm,1Fam,1Story,,6.0,,2002.0,Hip,,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,,Av,,383.0,Unf,0.0,833.0,1216.0,GasA,,Y,FuseA,1526.0,0.0,0.0,,,0.0,,0.0,4.0,1.0,TA,,Min2,1.0,Gd,Basment,,Unf,1.0,364.0,,TA,Y,116.0,78.0,0.0,,0.0,0.0,0.0,5.0,2010.0,WD,Normal,144500.0
,60.0,RL,96.0,,Pave,IR1,,AllPub,Inside,Gtl,,Norm,Norm,1Fam,,9.0,5.0,,2008.0,,,,,Stone,154.0,Ex,TA,,Ex,TA,,GLQ,936.0,,0.0,168.0,1104.0,GasA,Ex,Y,,1130.0,1054.0,0.0,2184.0,,,,1.0,3.0,1.0,Ex,,Typ,,Gd,Attchd,2008.0,Fin,3.0,836.0,TA,TA,Y,,102.0,0.0,0.0,0.0,,0.0,7.0,2009.0,WD,,335000.0
1079.0,120.0,,,4435.0,,,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,,,VinylSd,,BrkFace,169.0,Gd,TA,PConc,Gd,TA,,GLQ,662.0,Unf,,186.0,848.0,,,Y,SBrkr,848.0,,0.0,,1.0,0.0,1.0,0.0,1.0,1.0,Gd,3.0,Typ,,,Attchd,2004.0,,2.0,420.0,TA,TA,Y,140.0,,0.0,0.0,0.0,0.0,,,2006.0,WD,Normal,155900.0
1083.0,20.0,,70.0,8749.0,Pave,Reg,Lvl,AllPub,Inside,,CollgCr,,Norm,,,7.0,5.0,,2002.0,,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,,0.0,1459.0,1459.0,GasA,,Y,SBrkr,,0.0,0.0,,0.0,0.0,,0.0,3.0,,,6.0,Typ,1.0,Gd,Attchd,2002.0,RFn,2.0,527.0,TA,TA,Y,192.0,39.0,0.0,0.0,0.0,0.0,,,,,,192000.0
,20.0,,107.0,11362.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2004.0,,Gable,,MetalSd,,Stone,,,TA,PConc,Ex,,Mn,GLQ,1039.0,Unf,0.0,797.0,1836.0,GasA,Ex,Y,SBrkr,1836.0,0.0,0.0,1836.0,1.0,0.0,2.0,0.0,3.0,,Gd,7.0,Typ,,Gd,Attchd,2004.0,Fin,3.0,,,TA,Y,,185.0,0.0,0.0,0.0,0.0,,3.0,2009.0,,,
1116.0,20.0,RL,93.0,12085.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,,Norm,Norm,1Fam,,8.0,,,2007.0,Hip,CompShg,,VinylSd,Stone,328.0,Gd,TA,,Ex,TA,,GLQ,1004.0,Unf,0.0,730.0,1734.0,GasA,Ex,Y,SBrkr,1734.0,0.0,0.0,,,0.0,2.0,,3.0,,Ex,7.0,,1.0,Gd,,2007.0,RFn,3.0,928.0,,TA,Y,0.0,0.0,,0.0,0.0,0.0,0.0,11.0,,,Partial,318000.0
1128.0,20.0,RL,,14572.0,Pave,,Lvl,,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,,5.0,2004.0,2004.0,Hip,,VinylSd,,None,,Gd,TA,PConc,,TA,Av,GLQ,1300.0,,0.0,230.0,,GasA,Ex,,SBrkr,1530.0,0.0,,,1.0,0.0,,,3.0,1.0,Gd,7.0,Typ,1.0,Gd,,2004.0,,3.0,,,TA,Y,144.0,36.0,,,0.0,0.0,0.0,,,WD,Family,259000.0
1134.0,60.0,RL,80.0,,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,,,1Fam,2Story,8.0,5.0,1995.0,1995.0,Gable,,VinylSd,,None,,Gd,,,Gd,,,GLQ,584.0,,0.0,544.0,1128.0,,,Y,SBrkr,1142.0,878.0,,2020.0,,0.0,,1.0,3.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1995.0,RFn,2.0,466.0,TA,TA,Y,,155.0,0.0,0.0,0.0,0.0,,6.0,2009.0,WD,Normal,239500.0
1140.0,,RL,,,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5.0,5.0,1920.0,,Gable,CompShg,Stucco,,None,,TA,Fa,BrkTil,TA,TA,,BLQ,645.0,Unf,0.0,,915.0,GasA,TA,,SBrkr,1167.0,0.0,0.0,1167.0,,0.0,1.0,,3.0,1.0,,6.0,,1.0,Gd,,1972.0,Unf,2.0,,TA,,Y,,,216.0,0.0,126.0,,0.0,,2007.0,WD,Normal,
1152.0,,RL,134.0,17755.0,,,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,,1Story,5.0,4.0,1959.0,1959.0,Gable,CompShg,HdBoard,Plywood,BrkFace,,TA,TA,,TA,TA,,,176.0,Unf,0.0,1290.0,1466.0,GasA,TA,,,,0.0,,,0.0,0.0,1.0,1.0,3.0,1.0,,6.0,Typ,2.0,Gd,Attchd,1959.0,Fin,,528.0,TA,TA,Y,0.0,140.0,0.0,,100.0,,0.0,,,,,149900.0
1175.0,70.0,RL,80.0,16560.0,Pave,IR1,Lvl,AllPub,Inside,,Crawfor,Norm,Norm,,2Story,6.0,,,1950.0,Gable,,Wd Sdng,,None,,,TA,BrkTil,,TA,No,Rec,503.0,Unf,0.0,,952.0,GasA,TA,Y,SBrkr,1170.0,1175.0,,2345.0,0.0,0.0,2.0,1.0,4.0,1.0,,9.0,Typ,1.0,,Detchd,1932.0,Unf,2.0,,TA,TA,,0.0,0.0,0.0,,0.0,,0.0,7.0,,WD,Normal,
,20.0,,89.0,,Pave,Reg,Lvl,AllPub,Corner,,,,,1Fam,,8.0,5.0,1994.0,1995.0,Gable,CompShg,,ImStucc,,,Gd,,PConc,Gd,TA,,GLQ,,Unf,,168.0,1624.0,GasA,,Y,SBrkr,1624.0,0.0,0.0,,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,,,Attchd,1994.0,RFn,3.0,,TA,TA,,0.0,114.0,192.0,0.0,0.0,0.0,0.0,7.0,2006.0,,Normal,
1200.0,20.0,RL,,11235.0,,Reg,Lvl,AllPub,Inside,Gtl,,Norm,Norm,1Fam,1Story,,,,1979.0,,,HdBoard,HdBoard,BrkFace,,TA,,CBlock,,TA,No,Rec,547.0,Unf,0.0,,,,Gd,,SBrkr,1382.0,0.0,0.0,1382.0,0.0,0.0,1.0,1.0,3.0,1.0,,6.0,Typ,1.0,Po,Attchd,1974.0,Unf,,459.0,TA,TA,Y,,,0.0,,0.0,0.0,0.0,,2006.0,WD,,148000.0
,20.0,RL,90.0,14684.0,,IR1,Lvl,AllPub,CulDSac,,SawyerW,,,1Fam,1Story,7.0,7.0,1990.0,1991.0,Hip,CompShg,HdBoard,HdBoard,,234.0,Gd,,CBlock,,TA,Mn,,485.0,,,1496.0,2158.0,GasA,,Y,,2196.0,0.0,0.0,2196.0,0.0,0.0,,0.0,3.0,1.0,Gd,7.0,Typ,1.0,,Attchd,1990.0,RFn,3.0,701.0,TA,TA,Y,84.0,70.0,0.0,0.0,0.0,0.0,,6.0,2009.0,WD,,
1211.0,,RL,70.0,11218.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,,1992.0,,,CompShg,Wd Sdng,Wd Sdng,,,Gd,TA,PConc,Gd,TA,No,Unf,,,,,1055.0,GasA,Ex,Y,SBrkr,1055.0,790.0,,1845.0,0.0,,,,3.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1992.0,RFn,2.0,462.0,TA,TA,Y,635.0,104.0,,0.0,0.0,0.0,,5.0,,WD,,189000.0
,20.0,RL,55.0,8250.0,Pave,Reg,Lvl,,,Gtl,Sawyer,,Norm,1Fam,,,,,1968.0,Hip,CompShg,HdBoard,,None,,TA,TA,CBlock,TA,TA,No,BLQ,250.0,LwQ,492.0,,952.0,,Ex,,,,0.0,0.0,,0.0,,,0.0,3.0,,TA,5.0,Typ,,,Attchd,,Unf,1.0,322.0,TA,TA,Y,0.0,,,0.0,,0.0,0.0,8.0,2008.0,WD,,134000.0
1264.0,70.0,RL,,13515.0,Pave,Reg,,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,,,6.0,1919.0,1950.0,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,,,PConc,TA,,No,,0.0,Unf,,764.0,,GasA,Ex,Y,FuseA,,,0.0,,0.0,0.0,1.0,0.0,3.0,,TA,8.0,Typ,1.0,Gd,Detchd,1940.0,Unf,2.0,,TA,,N,0.0,0.0,126.0,0.0,0.0,,0.0,,2007.0,WD,Normal,180500.0
1285.0,50.0,RL,50.0,9638.0,Pave,,Lvl,,Inside,Gtl,SWISU,Feedr,,1Fam,1.5Fin,6.0,7.0,1919.0,1990.0,Gable,CompShg,Wd Sdng,,,0.0,,TA,,TA,TA,No,Unf,,,0.0,804.0,804.0,GasA,Ex,Y,,1699.0,748.0,0.0,2447.0,0.0,,,,4.0,1.0,Gd,10.0,Min2,1.0,,Detchd,1969.0,,,336.0,,,Y,,0.0,,,116.0,0.0,0.0,3.0,2010.0,WD,Normal,169000.0
1286.0,50.0,RM,50.0,6000.0,Pave,,Lvl,,,Gtl,BrkSide,Norm,Norm,,,6.0,,1939.0,1950.0,Gable,CompShg,,MetalSd,,0.0,TA,Fa,CBlock,,TA,No,,,,0.0,780.0,,,Ex,Y,FuseF,825.0,,0.0,1412.0,0.0,0.0,,0.0,4.0,,TA,6.0,Typ,1.0,,Detchd,,Unf,1.0,280.0,TA,TA,,45.0,0.0,,0.0,0.0,,,5.0,2009.0,WD,,
,,RL,86.0,11065.0,Pave,IR1,,AllPub,,Gtl,,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,,Gable,,,VinylSd,,788.0,Gd,TA,,Gd,,Mn,,0.0,Unf,0.0,,1085.0,,Ex,,SBrkr,1120.0,850.0,,1970.0,,,,1.0,3.0,1.0,,8.0,Typ,1.0,Gd,BuiltIn,,,3.0,,TA,TA,Y,177.0,,0.0,0.0,0.0,0.0,,10.0,2006.0,New,Partial,281000.0
1294.0,60.0,,,10140.0,,Reg,,AllPub,,,NWAmes,Norm,Norm,,,7.0,5.0,1976.0,1976.0,,CompShg,HdBoard,HdBoard,,,TA,TA,,,TA,No,GLQ,194.0,Unf,0.0,638.0,832.0,GasA,TA,Y,,,832.0,0.0,1664.0,0.0,0.0,2.0,1.0,4.0,1.0,,8.0,Typ,1.0,,Attchd,,,,,,,Y,0.0,28.0,0.0,,259.0,0.0,,3.0,2006.0,WD,Normal,162900.0
1303.0,60.0,RL,92.0,10120.0,Pave,Reg,Lvl,,Inside,,,Norm,Norm,,2Story,8.0,5.0,1994.0,,Hip,CompShg,VinylSd,,BrkFace,391.0,,TA,PConc,,TA,,GLQ,740.0,,0.0,425.0,1165.0,GasA,Ex,Y,,,1323.0,,,1.0,,2.0,1.0,,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1994.0,RFn,3.0,844.0,TA,TA,Y,309.0,78.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,WD,,290000.0
1315.0,20.0,RL,60.0,8190.0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,,,1Story,4.0,6.0,1954.0,1954.0,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,732.0,Unf,0.0,216.0,948.0,,Ex,Y,,948.0,0.0,0.0,948.0,1.0,0.0,,0.0,,1.0,TA,5.0,,1.0,TA,Detchd,1956.0,Unf,1.0,,TA,TA,Y,0.0,36.0,,0.0,0.0,,0.0,,2007.0,WD,Normal,119000.0
1323.0,60.0,RL,107.0,10186.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,,Norm,Norm,1Fam,,,,,1992.0,Gable,,HdBoard,,,0.0,Gd,TA,PConc,,,No,,674.0,Unf,0.0,76.0,750.0,GasA,Ex,,SBrkr,1061.0,862.0,0.0,,1.0,0.0,,1.0,,1.0,Gd,8.0,Typ,,,,1992.0,RFn,2.0,564.0,TA,TA,Y,,39.0,0.0,0.0,0.0,0.0,0.0,,2010.0,WD,,190000.0
1328.0,,RL,,6600.0,Pave,Reg,,AllPub,Inside,Gtl,,Norm,Norm,1Fam,1Story,5.0,9.0,1982.0,2008.0,Gable,,,VinylSd,,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,641.0,Unf,0.0,175.0,,GasA,Ex,Y,,816.0,0.0,0.0,816.0,0.0,1.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,1.0,Ex,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,,,,,,0.0,0.0,10.0,,WD,Normal,
1348.0,20.0,RL,,15306.0,Pave,,,AllPub,,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,,100.0,,TA,,Ex,,Gd,GLQ,80.0,,0.0,,1732.0,GasA,Ex,Y,,1776.0,0.0,,,1.0,0.0,2.0,0.0,,1.0,Gd,,Typ,1.0,Gd,Attchd,2006.0,Fin,3.0,712.0,TA,,,0.0,0.0,0.0,,0.0,0.0,,5.0,2007.0,New,Partial,283463.0
,60.0,RL,70.0,9247.0,Pave,IR1,,AllPub,Inside,Gtl,NAmes,,Norm,,2Story,6.0,6.0,1962.0,1962.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,318.0,,,CBlock,TA,,No,Rec,319.0,Unf,0.0,539.0,858.0,,Ex,Y,,858.0,,,,0.0,,,,4.0,1.0,TA,8.0,Typ,1.0,Gd,,1962.0,Fin,2.0,,,TA,Y,0.0,84.0,0.0,,120.0,0.0,0.0,3.0,2008.0,WD,Normal,
1354.0,,RL,56.0,,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,,8.0,,1995.0,,,CompShg,VinylSd,VinylSd,BrkFace,,,TA,,Gd,TA,Av,GLQ,,Unf,0.0,1217.0,2033.0,,Ex,Y,SBrkr,2053.0,1185.0,,3238.0,1.0,,,1.0,4.0,1.0,,9.0,Typ,1.0,Ex,Attchd,1996.0,Fin,3.0,666.0,TA,,Y,,86.0,,,0.0,,0.0,,2010.0,WD,Normal,410000.0
1368.0,160.0,RM,41.0,,Pave,Reg,,,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5.0,,,,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,,TA,,,,548.0,Rec,173.0,36.0,,,Ex,Y,SBrkr,925.0,550.0,0.0,,0.0,0.0,,0.0,4.0,1.0,TA,6.0,Typ,1.0,TA,Attchd,,RFn,1.0,,,TA,,,,0.0,0.0,0.0,0.0,0.0,7.0,,WD,Normal,
1370.0,20.0,RL,48.0,10635.0,,,Lvl,AllPub,,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2003.0,2003.0,,,,VinylSd,BrkFace,171.0,Gd,,PConc,Gd,,Av,BLQ,370.0,GLQ,,,1657.0,GasA,,,SBrkr,,,0.0,,1.0,0.0,,,3.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,2003.0,,,502.0,TA,TA,Y,0.0,262.0,0.0,0.0,0.0,0.0,,,2010.0,,,232000.0
1372.0,80.0,RL,80.0,9600.0,Pave,Reg,,,Inside,Gtl,,Norm,Norm,1Fam,SLvl,6.0,6.0,,1996.0,Hip,CompShg,,AsbShng,,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,831.0,Unf,0.0,161.0,992.0,GasA,Gd,,SBrkr,,0.0,0.0,1661.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,8.0,Typ,1.0,TA,BuiltIn,1955.0,RFn,1.0,,,TA,Y,,,0.0,0.0,178.0,,,10.0,,WD,Normal,165500.0
1388.0,50.0,,60.0,8520.0,Pave,Reg,Lvl,AllPub,,,OldTown,Artery,Norm,1Fam,,6.0,7.0,1916.0,1950.0,Gable,CompShg,,,,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,168.0,LwQ,546.0,0.0,,,TA,N,SBrkr,1664.0,862.0,0.0,,0.0,0.0,2.0,0.0,5.0,1.0,Gd,10.0,Typ,,,Detchd,1916.0,Unf,1.0,216.0,TA,,,88.0,,0.0,0.0,,,0.0,,2007.0,,,136000.0
1389.0,20.0,RL,,14892.0,Pave,IR1,,AllPub,,Gtl,,Norm,Norm,,1Story,9.0,5.0,,2007.0,Gable,CompShg,VinylSd,VinylSd,,160.0,Ex,TA,,Ex,TA,,GLQ,1320.0,Unf,,,,GasA,Ex,Y,SBrkr,1746.0,0.0,0.0,1746.0,1.0,0.0,,0.0,3.0,1.0,Ex,7.0,Typ,2.0,Gd,Attchd,2006.0,Fin,3.0,758.0,TA,TA,Y,201.0,39.0,0.0,0.0,0.0,0.0,,10.0,,,Normal,377500.0
,,RM,60.0,6000.0,,Reg,,,Inside,,,Norm,Norm,1Fam,,6.0,6.0,,1950.0,Gable,CompShg,Wd Sdng,,None,0.0,TA,Gd,BrkTil,,,No,ALQ,375.0,,0.0,360.0,735.0,GasA,Ex,Y,,869.0,349.0,0.0,1218.0,0.0,1.0,,,,,TA,6.0,Typ,1.0,Gd,Detchd,2003.0,Unf,2.0,440.0,TA,TA,,0.0,0.0,0.0,,0.0,0.0,,3.0,2007.0,WD,,131000.0
,50.0,RM,,6000.0,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1929.0,,Gable,CompShg,,Wd Shng,None,0.0,TA,,BrkTil,TA,TA,No,Unf,0.0,Unf,,862.0,862.0,GasA,,,SBrkr,950.0,,0.0,1158.0,,,1.0,0.0,3.0,,TA,5.0,Typ,1.0,Gd,,1929.0,RFn,1.0,208.0,TA,,Y,0.0,,112.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,
1403.0,20.0,RL,,6762.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,,,,,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,,0.0,,TA,,Gd,,Av,Unf,,Unf,0.0,1286.0,1286.0,,,Y,SBrkr,1294.0,0.0,0.0,,0.0,0.0,2.0,0.0,2.0,1.0,Gd,,Typ,1.0,,Attchd,2006.0,,2.0,662.0,TA,TA,Y,,55.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,New,,
,,RL,90.0,11700.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,,Norm,Norm,,2Story,6.0,6.0,1968.0,,Gable,CompShg,HdBoard,,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,,Unf,0.0,304.0,,GasA,Gd,Y,SBrkr,708.0,708.0,0.0,1416.0,,0.0,,1.0,3.0,,TA,7.0,,1.0,TA,Attchd,,RFn,,776.0,,,Y,,,0.0,,,0.0,,,2006.0,WD,Normal,
1431.0,,RL,60.0,21930.0,,IR3,Lvl,AllPub,Inside,,Gilbert,RRAn,Norm,,,5.0,5.0,2005.0,2005.0,Gable,CompShg,,VinylSd,None,,Gd,,PConc,,Gd,,Unf,0.0,Unf,0.0,,732.0,,Ex,Y,,,1104.0,0.0,,0.0,0.0,2.0,1.0,4.0,1.0,TA,,Typ,1.0,Gd,,2005.0,Fin,2.0,,TA,TA,Y,100.0,40.0,0.0,,0.0,,,7.0,2006.0,,Normal,192140.0
