age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
21.0, Private,182117.0, Bachelors,13.0, Never-married, Other-service, Other-relative, White,,0.0,0.0,, United-States, <=50K
46.0, Private,264210.0,,, Married-civ-spouse, Farming-fishing,, White, Female,0.0,0.0,20.0, United-States, <=50K
28.0, Private,243660.0, HS-grad,9.0, Married-civ-spouse,,, White,,0.0,0.0,40.0, United-States,
57.0, Private,134195.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,250038.0, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family,, Male,0.0,0.0,40.0,, <=50K
30.0, Self-emp-not-inc,226535.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0,, <=50K
51.0, Private,136121.0, Assoc-voc,, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
32.0, Private,326283.0, Bachelors,13.0, Never-married, Other-service, Unmarried, Other, Male,0.0,0.0,40.0,,
50.0, Private,274528.0, Some-college,, Married-civ-spouse, Sales, Husband, White, Male,0.0,,40.0,, <=50K
33.0, Private,180859.0, HS-grad,9.0, Divorced,, Not-in-family, White, Male,,0.0,40.0, United-States, <=50K
48.0, Private,174386.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,40.0, El-Salvador, >50K
36.0, Private,544686.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Female,2907.0,0.0,40.0, Nicaragua,
51.0, Private,169112.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0,, >50K
43.0, Local-gov,33331.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Self-emp-not-inc,192251.0, 10th,6.0, Married-civ-spouse,, Wife, White, Female,2635.0,0.0,40.0,, <=50K
35.0, Private,146091.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K
41.0, Local-gov,173051.0,,10.0, Divorced, Other-service, Unmarried,, Female,0.0,0.0,45.0, United-States,
33.0, Local-gov,167474.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,,40.0, United-States, <=50K
28.0, Self-emp-not-inc,107236.0, 12th,8.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,339123.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-inc,127111.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Local-gov,340682.0, HS-grad,, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,70447.0,,10.0, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Male,4650.0,0.0,20.0,, <=50K
30.0, Private,189759.0, Bachelors,13.0, Never-married,, Not-in-family, White, Male,4865.0,0.0,40.0, United-States, <=50K
32.0, Private,, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States,
39.0, Private,, Some-college,, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,176050.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,, <=50K
, ?,197286.0,,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,159737.0, HS-grad,9.0,, Sales, Unmarried, Black, Female,0.0,0.0,58.0, United-States, <=50K
39.0, Private,316211.0, HS-grad,9.0,, Exec-managerial, Husband,, Male,0.0,0.0,, United-States, >50K
43.0, Private,347653.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0,, >50K
32.0, Private,62374.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
43.0, Self-emp-not-inc,170230.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
46.0, Self-emp-inc,181413.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,185554.0,,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,350247.0, Prof-school,, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
78.0, Self-emp-inc,188044.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2392.0,40.0, United-States, >50K
28.0, Private,70240.0, HS-grad,9.0, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander,,0.0,0.0,, Philippines, <=50K
21.0, Private,200973.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States,
36.0, Private,111377.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,40.0,,
22.0, Private,189203.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,169329.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,1887.0,40.0, Trinadad&Tobago,
22.0, Private,, HS-grad,9.0,,,, Black, Male,0.0,,40.0, United-States, <=50K
25.0,,145434.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
44.0, Private,, Some-college,10.0, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,369114.0, HS-grad,, Divorced,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0,,160303.0, HS-grad,9.0, Widowed, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,321577.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child,, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Self-emp-not-inc,269474.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child,, Male,0.0,0.0,40.0,, <=50K
66.0, Private,33619.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,4.0, United-States, <=50K
36.0, Private,269722.0, Bachelors,13.0,, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
53.0, Private,233165.0, HS-grad,, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,60.0, United-States,
64.0, Private,231619.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,,21.0, United-States, <=50K
35.0, Self-emp-not-inc,98360.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States, <=50K
28.0, Private,, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,,40.0, Guatemala, <=50K
81.0, Private,100675.0, 1st-4th,2.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,,, <=50K
37.0, Private,240810.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,,45.0,, <=50K
55.0, Private,170287.0,,, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Poland, >50K
60.0, Private,145995.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband,, Male,0.0,0.0,40.0, United-States,
46.0, Private,243743.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Self-emp-not-inc,231180.0, HS-grad,9.0,, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Private,152855.0, HS-grad,9.0, Never-married,, Own-child, Other, Female,0.0,,40.0, Mexico, <=50K
28.0,,221215.0, 10th,6.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0,,
33.0, Private,355856.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K
41.0, Private,47902.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
49.0, Federal-gov,203505.0, HS-grad,9.0,, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,125106.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,39986.0,,13.0, Married-civ-spouse, Sales, Husband,,,0.0,0.0,40.0, United-States, <=50K
33.0, Private,117779.0, HS-grad,, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,46.0, United-States, >50K
36.0, Self-emp-not-inc,129150.0, HS-grad,9.0,, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
56.0, Private,146326.0,,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,,50.0, United-States, <=50K
51.0, Private,34361.0, Some-college,10.0, Married-civ-spouse,, Wife, White, Female,,0.0,20.0, United-States, >50K
49.0, Private,53893.0, HS-grad,9.0, Divorced, Transport-moving,, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,167770.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,,55.0, United-States, >50K
25.0, Private,255849.0, HS-grad,, Never-married,,, White, Female,0.0,0.0,40.0, United-States, <=50K
, Self-emp-inc,195447.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,,0.0,,, <=50K
63.0, ?,46907.0, Bachelors,, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States, >50K
29.0, Local-gov,148182.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,,0.0,40.0, United-States,
54.0, Private,185407.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,225927.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Federal-gov,314525.0, Bachelors,13.0, Never-married,, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov,177114.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,,60.0, United-States, <=50K
37.0,,67125.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
26.0, Private,67240.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,40.0,, <=50K
27.0, Private,198346.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White,,0.0,0.0,35.0, United-States, <=50K
24.0, Self-emp-inc,60668.0, HS-grad,9.0,, Craft-repair, Own-child, White, Male,,0.0,40.0, United-States, <=50K
47.0, Private,131002.0, Bachelors,, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
33.0, Self-emp-not-inc,155151.0, Some-college,10.0, Married-civ-spouse, Sales, Husband,, Male,0.0,1740.0,50.0, United-States, <=50K
26.0, Private,177720.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,, United-States, <=50K
20.0, Private,39615.0, Some-college,10.0, Never-married,,, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0,,25045.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Male,2174.0,0.0,, United-States,
36.0,,112264.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,0.0,50.0, United-States, <=50K
50.0, Private,108926.0,,10.0, Divorced, Machine-op-inspct, Not-in-family,, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,366957.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,99999.0,0.0,50.0,, >50K
38.0, Private,226106.0, Some-college,, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,120461.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,27815.0, 9th,5.0, Divorced, Other-service, Not-in-family, White, Female,0.0,1719.0,30.0, United-States, <=50K
42.0, Private,, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,,0.0,40.0, United-States,
46.0, Private,471990.0, HS-grad,9.0,, Transport-moving, Husband, Black, Male,0.0,0.0,46.0, United-States, >50K
66.0, Self-emp-inc,220543.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
35.0, Private,239755.0, Some-college,10.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,50.0, United-States,
19.0, Private,200136.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
61.0, Private,93997.0, 7th-8th,, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,, Italy, <=50K
34.0, Private,168768.0, Assoc-acdm,12.0, Never-married,, Not-in-family, White, Female,0.0,0.0,35.0,, <=50K
, Private,136204.0, Masters,14.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,2824.0,55.0,, >50K
31.0, Private,215297.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
26.0, Local-gov,180957.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Federal-gov,153633.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,, United-States, <=50K
34.0, Private,394447.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,, Male,2463.0,0.0,50.0, France, <=50K
50.0, Private,, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,60.0, ?, >50K
62.0, Local-gov,197218.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,18.0, United-States, <=50K
22.0, State-gov,151991.0,,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,20.0, United-States,
34.0, ?,267352.0,,, Never-married, ?, Not-in-family, White, Male,,0.0,30.0, United-States, <=50K
47.0, Private,, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,2258.0,, United-States, >50K
33.0, Federal-gov,177945.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,175290.0,,4.0, Never-married, Other-service,, White, Male,0.0,,32.0, United-States, <=50K
31.0, Private,487742.0, Some-college,10.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,202683.0,,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0,, <=50K
39.0, Private,164866.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,, United-States, >50K
19.0, ?,, 12th,, Never-married, ?, Own-child, White, Male,0.0,0.0,28.0, United-States, <=50K
39.0, Private,101146.0, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family,, Female,4650.0,0.0,40.0, United-States, <=50K
18.0, ?,284450.0, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
38.0,,181943.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
21.0, Private,163595.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
28.0,,130856.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Self-emp-not-inc,58744.0, Assoc-acdm,12.0, Never-married, Other-service, Own-child, White, Male,0.0,,60.0,, <=50K
48.0, Private,116641.0,,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0,, <=50K
57.0, Self-emp-not-inc,253914.0,,2.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, Mexico, <=50K
24.0, Private,89154.0, 9th,5.0, Never-married,, Not-in-family, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
54.0, Private,175912.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,173115.0,,6.0, Separated, Exec-managerial, Not-in-family, Black, Male,4416.0,0.0,99.0, United-States, <=50K
,,104525.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,,40.0, United-States, <=50K
23.0, Local-gov,203353.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,45.0,, <=50K
45.0, Private,358886.0, 12th,8.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,,0.0,, United-States, <=50K
78.0, Self-emp-inc,212660.0, 11th,7.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
39.0, Private,498785.0, HS-grad,, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0,,162566.0, Masters,14.0,, Prof-specialty, Unmarried, White, Female,0.0,,50.0, Canada, <=50K
30.0, Private,118861.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States,
62.0, ?,129246.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,,, <=50K
44.0, Self-emp-not-inc,195486.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,70.0, Jamaica, <=50K
20.0, Private,119215.0,,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,358682.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov,59612.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,0.0,40.0, United-States, >50K
20.0, Private,117618.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Local-gov,143046.0, HS-grad,9.0, Widowed, Transport-moving, Unmarried, White, Female,,0.0,40.0, United-States, <=50K
37.0, Private,365465.0,,9.0, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,70.0, Philippines, <=50K
55.0, Self-emp-not-inc,76901.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,55.0, United-States, >50K
70.0, Self-emp-not-inc,347910.0, Some-college,10.0,, Exec-managerial,, White, Male,0.0,0.0,35.0, United-States, <=50K
32.0, Private,295282.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,,48.0, United-States,
42.0, Private,190786.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,130780.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,175526.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
38.0, State-gov,318886.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,,52.0, United-States, <=50K
, Self-emp-not-inc,217715.0, 5th-6th,, Never-married, Sales,, White, Female,0.0,0.0,, United-States, <=50K
82.0, Self-emp-not-inc,, HS-grad,9.0,, Craft-repair, Husband, White, Male,0.0,,40.0, Cuba, <=50K
37.0, Private,69251.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,, United-States, <=50K
59.0, Private,193568.0, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,79646.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband,, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,167031.0,,13.0, Never-married,, Unmarried, Other, Female,0.0,0.0,33.0, United-States, <=50K
26.0, Private,142914.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,75.0,, <=50K
20.0,,314422.0, HS-grad,9.0, Never-married,,, White, Female,0.0,0.0,30.0, United-States, <=50K
39.0, Private,388023.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,,0.0,38.0, United-States, <=50K
39.0, Private,181553.0, Bachelors,, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
45.0, Private,170850.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,, Male,0.0,0.0,44.0, United-States, >50K
28.0, Private,187479.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States,
28.0, Federal-gov,341709.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,,, <=50K
25.0, ?,104614.0, 11th,, Never-married, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,172368.0, 11th,7.0, Never-married, Transport-moving, Own-child, White, Male,0.0,,20.0, United-States, <=50K
38.0, Private,154568.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?, <=50K
43.0, Private,138184.0, HS-grad,9.0,, Other-service, Not-in-family, Black, Female,0.0,1762.0,35.0, United-States, <=50K
42.0, Private,107276.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,2444.0,40.0, United-States, >50K
18.0, Private,127827.0,,8.0, Never-married, Sales,, White, Female,0.0,0.0,25.0, United-States, <=50K
30.0, Self-emp-inc,153549.0, HS-grad,9.0,, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
, Private,163290.0,,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Local-gov,, HS-grad,9.0, Widowed,, Unmarried, White,,,0.0,40.0, United-States, <=50K
73.0, ?,191394.0, Prof-school,15.0, Married-civ-spouse, ?, Husband, White, Male,0.0,,40.0, United-States, <=50K
57.0,,32694.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,40.0, United-States, >50K
, Self-emp-not-inc,217210.0, HS-grad,9.0,,, Other-relative, Black, Female,,0.0,, United-States, <=50K
, Self-emp-not-inc,155767.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,0.0,50.0, United-States, <=50K
39.0,,432555.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,1628.0,40.0, United-States, <=50K
40.0, Private,162098.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
33.0, ?,186824.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,101833.0, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
32.0, Private,38797.0,,11.0, Never-married, Craft-repair, Not-in-family,,,0.0,,40.0, United-States, <=50K
53.0, Private,87158.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,25322.0, Bachelors,13.0, Married-spouse-absent,, Not-in-family, Asian-Pac-Islander, Male,0.0,2339.0,40.0, ?, <=50K
34.0, Private,150154.0, HS-grad,9.0, Never-married,, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,428271.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
47.0, Private,168211.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,0.0,44.0, United-States, <=50K
41.0, Private,107276.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
45.0, Private,317360.0, Bachelors,13.0,,, Unmarried, White, Female,,0.0,50.0, United-States, <=50K
40.0, Private,299813.0, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, White,,0.0,,37.0, Dominican-Republic, <=50K
50.0, Private,63000.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White,,0.0,0.0,60.0, United-States, >50K
58.0,,106942.0, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,,40.0, United-States, <=50K
45.0, Private,, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K
72.0, Private,, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,16.0,, <=50K
63.0, Self-emp-not-inc,106648.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
26.0, Private,58426.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,108741.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,,0.0,40.0, United-States, <=50K
48.0, Private,117849.0, Some-college,10.0, Married-civ-spouse,,, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,318822.0, 11th,7.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
34.0, Private,375680.0, Assoc-acdm,12.0, Never-married,,, Black,,0.0,0.0,40.0, United-States, <=50K
,,190968.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,253784.0, 11th,7.0, Divorced, Other-service,, White, Female,,0.0,20.0, United-States, <=50K
37.0, Self-emp-not-inc,, HS-grad,9.0, Divorced,, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,42596.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,,45.0, United-States, <=50K
, Private,464502.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
55.0, Private,308118.0, Bachelors,13.0, Widowed, Machine-op-inspct, Unmarried, White,,0.0,0.0,40.0,, <=50K
54.0, Private,154728.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
, Self-emp-not-inc,, Bachelors,13.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,1668.0,, Hungary,
36.0,,44364.0, HS-grad,, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,36.0, United-States, <=50K
33.0, State-gov,156015.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White,,,0.0,, United-States, >50K
, Private,182313.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
54.0, Private,29909.0, 11th,7.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,, United-States, <=50K
48.0,,188081.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,40.0,, >50K
23.0, Private,218445.0, 5th-6th,3.0, Never-married, Priv-house-serv, Unmarried, White,,0.0,0.0,12.0, Mexico, <=50K
