credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,all_other,0.1148,395.63,10.04342339,0.0,777.0,7050.0,0.0,0.0,4.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1287,235.44,11.08220409,9.12,687.0,2250.0,7361.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,497.01,12.11448353,9.26,732.0,5700.958333,75854.0,46.2,1.0,,,1.0
1.0,,0.1426,343.06,10.86856845,,687.0,5640.0,7573.0,48.5,2.0,0.0,0.0,
1.0,debt_consolidation,0.1565,874.66,11.98292909,16.79,687.0,2520.0,,67.8,1.0,0.0,,0.0
1.0,all_other,,185.76,10.71441777,11.39,792.0,4410.0,711.0,2.5,1.0,0.0,0.0,0.0
1.0,,0.1531,870.39,11.00209984,22.38,,4289.958333,,81.8,0.0,0.0,0.0,0.0
1.0,,0.1496,866.13,11.22524339,6.3,792.0,7020.0,3793.0,14.3,2.0,0.0,0.0,
1.0,credit_card,0.1183,457.25,10.91508846,20.86,717.0,4470.0,21981.0,59.6,1.0,0.0,0.0,0.0
,all_other,0.1426,144.09,,5.14,687.0,3420.0,0.0,0.0,3.0,2.0,0.0,
1.0,debt_consolidation,0.167,,11.91839057,24.77,677.0,8670.958333,56883.0,93.3,1.0,1.0,0.0,0.0
,all_other,0.1531,835.57,11.73606902,11.71,682.0,5910.0,36598.0,74.4,0.0,0.0,0.0,1.0
1.0,debt_consolidation,,131.88,10.73639668,22.93,717.0,3690.0,0.0,0.0,0.0,0.0,0.0,
1.0,debt_consolidation,0.0894,317.72,10.53209621,13.73,787.0,5039.958333,417.0,3.2,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1322,669.26,11.58058411,17.05,707.0,3990.0,23075.0,67.3,0.0,0.0,0.0,
1.0,small_business,0.1392,102.42,12.20607265,5.35,727.0,5309.958333,,12.8,1.0,,1.0,0.0
1.0,debt_consolidation,0.1426,154.38,10.59663473,2.34,687.0,1560.0,1847.0,42.0,1.0,0.0,0.0,0.0
,all_other,0.0859,177.02,11.8277654,12.15,737.0,6600.0,38084.0,81.0,3.0,,0.0,1.0
1.0,all_other,0.1253,,10.30895266,16.2,,3090.0,23509.0,54.8,0.0,0.0,0.0,0.0
1.0,credit_card,0.1357,190.23,11.15625052,17.47,692.0,7831.0,48280.0,,3.0,0.0,0.0,0.0
1.0,home_improvement,0.0894,508.35,11.69524702,7.85,772.0,8760.0,92944.0,20.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1218,266.4,10.81977828,8.54,,2280.0,7690.0,65.6,0.0,0.0,0.0,
,major_purchase,0.0894,158.86,10.54534144,18.54,727.0,4020.0,13862.0,74.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1461,,11.00209984,,687.0,8071.0,4503.0,,1.0,3.0,,0.0
1.0,debt_consolidation,,874.66,11.51292546,14.02,692.0,4559.958333,24594.0,64.3,0.0,0.0,0.0,0.0
1.0,all_other,0.074,77.65,10.37349118,11.48,762.0,2910.0,1641.0,14.9,0.0,0.0,0.0,0.0
1.0,all_other,0.0859,105.9,11.00209984,22.54,727.0,4500.0,32143.0,,0.0,,0.0,0.0
1.0,debt_consolidation,0.167,319.52,10.91508846,6.83,662.0,,,65.8,0.0,0.0,0.0,0.0
,debt_consolidation,0.1426,205.84,11.15619338,18.4,682.0,3962.958333,9442.0,92.6,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1218,832.5,10.73630972,,747.0,6930.0,13873.0,15.5,4.0,0.0,0.0,0.0
1.0,all_other,0.16,140.63,10.62619354,19.63,667.0,1470.0,5277.0,97.7,1.0,0.0,,0.0
,debt_consolidation,0.1218,333.0,10.59653473,23.01,772.0,4500.0,0.0,5.34,2.0,0.0,,0.0
1.0,debt_consolidation,0.1461,,10.81977828,10.01,692.0,2759.958333,1412.0,94.1,0.0,0.0,0.0,
1.0,debt_consolidation,0.1322,236.61,11.28978191,0.22,812.0,11519.95833,182.0,3.6,2.0,0.0,0.0,0.0
1.0,all_other,0.074,124.24,10.87237073,17.24,782.0,9089.958333,2765.0,9.4,1.0,0.0,,0.0
,small_business,0.1531,478.71,10.20492459,15.53,737.0,1769.958333,48.0,1.8,0.0,0.0,0.0,0.0
1.0,small_business,0.1635,,10.6454249,18.57,,7710.0,21389.0,69.9,,0.0,0.0,0.0
1.0,,0.1253,811.56,12.20607265,,727.0,5580.0,72210.0,73.7,,0.0,0.0,0.0
1.0,all_other,0.0894,63.55,11.22524339,7.18,752.0,1739.958333,0.0,0.0,4.0,0.0,0.0,0.0
,,0.1183,331.34,10.4125917,9.56,747.0,3300.0,9424.0,50.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.167,674.53,,,667.0,3904.958333,17176.0,73.4,1.0,0.0,0.0,1.0
,major_purchase,0.0705,92.7,10.1266311,8.16,777.0,2910.0,415.0,6.8,,0.0,0.0,
1.0,debt_consolidation,0.1392,273.1,10.63535051,23.69,682.0,5250.0,9728.0,91.9,0.0,0.0,,0.0
1.0,all_other,0.1357,237.78,,16.32,,4470.0,911.0,45.5,0.0,1.0,0.0,0.0
1.0,,0.1287,420.42,10.54534144,10.39,707.0,3119.958333,12343.0,67.8,0.0,0.0,0.0,
1.0,debt_consolidation,,477.13,11.46163217,,717.0,7680.0,19757.0,30.1,3.0,0.0,0.0,0.0
1.0,,0.1461,,10.91508846,6.74,677.0,5222.0,306.0,38.2,1.0,3.0,0.0,0.0
1.0,debt_consolidation,0.1253,267.74,10.75798798,22.9,697.0,3660.0,7013.0,54.8,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1357,169.85,10.29768947,15.53,682.0,3330.0,3262.0,93.2,2.0,0.0,0.0,
1.0,debt_consolidation,0.1322,540.81,11.00209984,11.76,707.0,4199.958333,8834.0,,0.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1392,512.06,,14.5,682.0,3539.958333,17717.0,67.4,3.0,0.0,0.0,
1.0,debt_consolidation,0.1253,401.6,11.22524339,3.74,722.0,,,44.5,2.0,,0.0,0.0
,,,476.58,11.26446411,13.82,777.0,6839.958333,737.0,5.7,3.0,,0.0,0.0
,debt_consolidation,0.1496,866.13,11.9381932,16.55,702.0,,23798.0,48.7,3.0,1.0,0.0,
1.0,home_improvement,0.0894,301.83,11.69274389,,,6330.0,84712.0,57.7,1.0,0.0,0.0,0.0
,home_improvement,0.1392,409.65,11.40756495,13.99,687.0,7949.958333,21648.0,86.9,0.0,1.0,0.0,0.0
1.0,all_other,0.1114,656.07,11.26446411,17.2,772.0,3000.0,,9.2,1.0,0.0,0.0,
1.0,home_improvement,0.1392,682.74,13.45883561,3.09,697.0,3869.958333,6960.0,44.6,0.0,0.0,0.0,
1.0,debt_consolidation,0.1253,502.0,10.70395792,20.78,707.0,3420.0,14145.0,43.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1531,870.39,11.15625052,,697.0,6240.0,24105.0,84.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,381.26,11.60823564,8.95,757.0,,6535.0,9.0,,0.0,0.0,0.0
1.0,debt_consolidation,0.1322,152.11,10.32728362,4.32,692.0,5160.0,3371.0,88.7,1.0,0.0,1.0,0.0
1.0,all_other,0.1218,666.0,11.26446411,9.66,722.0,2010.958333,15129.0,42.4,3.0,0.0,0.0,0.0
1.0,educational,0.1461,137.91,10.91501573,,667.0,7410.0,3864.0,,2.0,0.0,0.0,1.0
1.0,small_business,0.16,421.89,11.1844214,17.48,,4350.958333,1249.0,,6.0,,0.0,1.0
1.0,debt_consolidation,0.1218,133.2,9.903687533,7.32,692.0,8850.0,3156.0,26.7,0.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1704,249.72,11.18924309,23.39,672.0,,4908.0,34.6,0.0,2.0,,
1.0,debt_consolidation,0.1287,538.14,11.00209984,10.42,717.0,3360.0,15949.0,92.7,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1357,434.8,11.15625052,16.3,702.0,5610.0,17304.0,90.1,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,381.26,11.15625052,14.66,747.0,5339.958333,15836.0,73.7,,0.0,0.0,0.0
1.0,major_purchase,0.0859,158.06,,7.62,802.0,6809.958333,0.0,0.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,795.22,11.05601968,19.82,752.0,5040.958333,11046.0,65.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,659.37,,,737.0,,27095.0,67.1,2.0,0.0,0.0,
1.0,debt_consolidation,0.1218,666.0,11.20504069,22.32,727.0,11340.0,33980.0,74.7,0.0,0.0,0.0,0.0
1.0,,0.1635,211.98,11.42573225,0.84,782.0,4890.0,0.0,0.0,0.0,0.0,,1.0
1.0,debt_consolidation,0.0894,158.86,10.1266311,18.05,742.0,3090.0,9268.0,47.5,1.0,0.0,0.0,1.0
1.0,major_purchase,0.074,62.12,10.16585182,13.71,767.0,2879.958333,1883.0,6.5,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1218,249.75,13.5670492,0.6,707.0,5550.0,6332.0,21.5,0.0,0.0,1.0,0.0
1.0,small_business,,363.7,11.40087596,1.26,702.0,3119.958333,,23.8,2.0,0.0,0.0,0.0
1.0,all_other,0.0894,222.41,10.49127422,2.6,752.0,3270.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,,0.1148,164.85,,16.49,717.0,4619.958333,0.0,36.94,0.0,0.0,0.0,
1.0,small_business,0.1565,629.75,11.08214255,9.16,732.0,4200.0,13381.0,49.4,1.0,0.0,0.0,0.0
1.0,all_other,0.1218,79.92,10.71441777,20.67,697.0,2580.0,563.0,4.5,1.0,1.0,,0.0
1.0,credit_card,0.0859,162.01,11.26446411,24.12,742.0,8639.958333,13930.0,50.1,0.0,0.0,,0.0
,debt_consolidation,0.1287,403.6,10.81977828,11.45,692.0,2280.0,684.0,6.1,0.0,1.0,1.0,0.0
1.0,debt_consolidation,0.1183,298.21,10.49127422,11.67,727.0,1980.0,3973.0,44.6,1.0,0.0,0.0,0.0
1.0,all_other,0.0894,,11.37144254,13.34,737.0,,39299.0,54.3,0.0,0.0,0.0,1.0
1.0,all_other,0.0859,316.11,12.20607265,0.26,797.0,,3313.0,2.5,0.0,,0.0,0.0
1.0,home_improvement,,99.41,10.94022444,15.94,697.0,5309.958333,3066.0,57.8,1.0,,1.0,0.0
1.0,,,,10.59663473,7.47,732.0,3509.958333,15774.0,49.8,2.0,0.0,0.0,0.0
1.0,,0.1426,171.53,10.59663473,19.53,672.0,3780.0,36934.0,,2.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1183,132.54,10.30895266,20.68,717.0,1679.958333,,,0.0,0.0,0.0,1.0
1.0,,0.0859,158.06,9.903487553,,742.0,4319.958333,,50.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1392,443.78,11.1124479,21.58,687.0,2789.958333,19335.0,74.4,0.0,0.0,0.0,
1.0,home_improvement,0.0894,317.72,10.54534144,4.23,742.0,6630.0,16205.0,33.7,1.0,0.0,,
1.0,debt_consolidation,0.167,860.91,11.74403719,17.14,682.0,8369.958333,46226.0,97.9,1.0,0.0,,0.0
,,0.1114,328.04,11.22524339,4.53,762.0,2580.0,,30.5,0.0,0.0,0.0,0.0
1.0,credit_card,0.1322,202.81,10.62132735,4.71,702.0,7229.958333,5285.0,52.8,1.0,0.0,1.0,0.0
1.0,,,482.66,13.08154138,2.09,692.0,4020.0,19868.0,95.5,2.0,0.0,0.0,0.0
1.0,credit_card,0.0894,238.29,10.81977828,21.55,,2940.0,7356.0,28.3,0.0,0.0,0.0,0.0
1.0,credit_card,0.1148,395.63,10.40453553,24.61,727.0,5970.0,11820.0,40.6,1.0,0.0,0.0,1.0
1.0,credit_card,0.1148,197.82,11.0084132,18.2,707.0,5819.958333,,74.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1843,500.09,10.93310697,,667.0,,17783.0,98.8,1.0,0.0,0.0,0.0
1.0,all_other,0.0859,177.02,10.93310697,18.06,742.0,3180.0,7556.0,49.2,0.0,0.0,0.0,0.0
1.0,credit_card,0.0774,,11.36261407,16.39,752.0,5580.0,17524.0,33.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0859,189.67,10.62132735,13.23,747.0,2960.0,,17.1,2.0,0.0,0.0,0.0
1.0,all_other,0.0774,174.83,10.30895266,6.68,762.0,2965.041667,1251.0,7.3,1.0,0.0,0.0,0.0
1.0,credit_card,0.1426,,,,677.0,5565.0,7156.0,56.3,2.0,0.0,0.0,0.0
,debt_consolidation,0.1148,560.47,10.42975336,18.11,742.0,5460.0,15762.0,28.6,0.0,0.0,0.0,
1.0,debt_consolidation,0.1148,494.53,10.75790288,,,4500.0,13430.0,58.9,,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,158.86,11.38509209,22.09,727.0,8400.0,,32.0,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.0894,457.51,11.19821472,18.05,747.0,6149.958333,68214.0,8.4,2.0,0.0,0.0,0.0
1.0,all_other,,669.33,10.83958091,13.74,717.0,3752.0,7031.0,39.9,1.0,1.0,,0.0
1.0,debt_consolidation,0.1148,461.56,10.91508846,18.92,732.0,2970.0,9646.0,41.6,1.0,0.0,0.0,0.0
1.0,all_other,0.1565,391.85,12.36734079,12.39,677.0,5459.958333,21854.0,,2.0,0.0,0.0,0.0
1.0,,0.1148,263.75,10.62619354,0.79,722.0,8999.958333,3316.0,44.2,,0.0,0.0,0.0
1.0,all_other,0.1426,274.45,10.53209621,14.78,687.0,4110.0,4986.0,83.1,3.0,,0.0,0.0
,all_other,0.1253,334.67,11.13458902,11.11,702.0,3690.0,13827.0,52.2,1.0,1.0,0.0,0.0
1.0,small_business,0.1531,870.39,11.60823564,2.69,757.0,8130.0,11437.0,16.3,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,293.89,10.08580911,22.25,737.0,12930.0,6738.0,28.2,0.0,0.0,0.0,1.0
1.0,,0.1322,709.82,11.15944541,20.59,712.0,4890.0,19995.0,67.3,2.0,0.0,0.0,0.0
1.0,all_other,0.1114,360.84,11.38509209,8.35,762.0,5223.0,4397.0,48.9,0.0,0.0,0.0,0.0
1.0,major_purchase,0.1461,55.17,8.699514748,5.0,677.0,8369.958333,369.0,,1.0,,0.0,0.0
1.0,debt_consolidation,0.1287,33.64,10.31011865,23.81,692.0,,18154.0,91.2,0.0,0.0,0.0,0.0
1.0,major_purchase,0.0859,221.28,10.81977828,6.17,742.0,4272.958333,6881.0,28.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0774,156.1,10.81977828,4.51,772.0,,928.0,2.0,2.0,0.0,0.0,0.0
1.0,home_improvement,,807.53,11.15625052,10.29,787.0,4656.958333,1026.0,14.5,0.0,0.0,0.0,0.0
,all_other,0.1218,239.76,11.61728548,22.39,707.0,8969.958333,37591.0,77.2,0.0,0.0,0.0,0.0
1.0,all_other,0.1357,339.69,11.60823564,16.12,687.0,3330.0,1584.0,49.5,1.0,0.0,0.0,0.0
1.0,credit_card,0.1531,870.39,11.72737243,,707.0,10590.0,,85.6,,0.0,0.0,0.0
1.0,all_other,0.1531,348.16,10.59663473,14.31,672.0,2789.958333,980.0,32.7,3.0,0.0,0.0,1.0
1.0,all_other,0.1322,338.01,11.00209984,18.02,692.0,4589.958333,11188.0,42.7,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1287,,10.96819829,4.3,707.0,3239.958333,8752.0,,0.0,0.0,0.0,0.0
1.0,,0.0774,124.88,10.71441777,19.63,757.0,4201.0,3417.0,,1.0,0.0,0.0,0.0
1.0,small_business,0.1704,74.92,10.45045222,6.32,687.0,1950.0,8903.0,79.5,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0859,202.31,11.02179789,7.9,747.0,2759.958333,5418.0,8.2,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1114,500.26,11.59910316,,752.0,3899.958333,4963.0,14.2,1.0,0.0,0.0,0.0
,all_other,0.1287,437.24,10.08580911,10.8,702.0,2640.0,9424.0,38.6,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1426,720.43,,18.85,692.0,5459.958333,18020.0,34.9,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,,10.858999,23.12,687.0,,13882.0,69.4,,0.0,0.0,1.0
1.0,,0.1114,393.65,10.85417971,24.7,737.0,3240.958333,,26.8,1.0,0.0,0.0,0.0
1.0,small_business,0.1287,94.18,11.52132013,0.88,777.0,6918.0,2817.0,9.5,0.0,,0.0,0.0
1.0,debt_consolidation,0.1635,538.77,10.91508846,23.21,677.0,3660.0,34715.0,96.7,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1531,,10.84544603,3.16,722.0,4319.958333,4138.0,,0.0,0.0,0.0,0.0
1.0,major_purchase,0.0894,308.19,,8.15,762.0,3420.0,6953.0,30.9,4.0,0.0,0.0,0.0
1.0,,0.0894,476.58,11.5228758,,772.0,6869.958333,13648.0,20.7,1.0,0.0,,0.0
1.0,debt_consolidation,0.1148,52.75,11.12726298,9.21,,3149.958333,2822.0,40.3,0.0,0.0,0.0,
1.0,debt_consolidation,0.0774,156.1,12.20607265,2.52,,9270.0,17604.0,36.1,2.0,0.0,0.0,0.0
1.0,debt_consolidation,,659.37,,6.84,752.0,3480.0,5303.0,26.6,,0.0,0.0,
1.0,debt_consolidation,0.1148,197.82,10.46253175,1.61,742.0,5369.958333,1926.0,6.0,4.0,3.0,0.0,
1.0,credit_card,0.0894,413.03,10.86145751,18.99,747.0,3209.958333,14385.0,50.3,1.0,0.0,0.0,
1.0,credit_card,0.1253,267.74,10.69194491,20.75,697.0,4020.0,6508.0,62.0,,0.0,0.0,0.0
1.0,all_other,0.1148,296.72,11.60823564,11.02,712.0,8830.0,38771.0,38.5,1.0,0.0,,0.0
,,0.1114,209.95,9.957975738,20.34,722.0,6932.0,2639.0,12.2,1.0,0.0,,0.0
1.0,debt_consolidation,0.1253,158.97,9.472396897,11.63,697.0,,4996.0,38.4,3.0,,,0.0
1.0,debt_consolidation,0.1392,716.88,,18.59,702.0,2973.0,26090.0,,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1461,275.81,11.65268741,13.36,677.0,4349.958333,2884.0,96.8,2.0,0.0,0.0,1.0
1.0,credit_card,,147.62,10.37349118,12.98,727.0,2069.958333,10491.0,27.0,3.0,0.0,0.0,1.0
1.0,credit_card,0.1913,918.02,11.90496755,18.54,662.0,4890.0,46031.0,77.4,1.0,1.0,0.0,1.0
1.0,small_business,0.1565,227.41,9.903487553,18.9,727.0,2429.958333,24.0,6.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1148,,10.727663,8.84,,4410.0,13819.0,56.4,0.0,0.0,0.0,0.0
1.0,all_other,0.1183,530.15,12.22587527,6.29,,7559.958333,41977.0,25.4,1.0,0.0,0.0,0.0
,credit_card,0.1114,,9.574983486,6.75,712.0,3149.958333,2256.0,53.7,0.0,0.0,0.0,0.0
1.0,all_other,0.1531,452.6,10.42821608,20.52,712.0,1200.0,1867.0,66.7,1.0,0.0,0.0,0.0
1.0,major_purchase,0.1322,283.93,10.81977828,12.5,707.0,2580.0,3972.0,92.4,,0.0,0.0,0.0
1.0,home_improvement,,77.65,10.81174611,1.33,797.0,7589.958333,1844.0,2.9,,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,198.81,10.71441777,23.15,702.0,3632.0,13029.0,58.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,174.75,11.28978191,9.29,742.0,3090.0,7057.0,,4.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1322,135.21,9.76995616,14.13,677.0,5759.958333,9874.0,62.5,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1461,165.49,10.93310697,8.81,662.0,8220.0,5993.0,70.5,0.0,1.0,1.0,0.0
,small_business,0.1531,269.82,11.75978554,24.08,712.0,,39121.0,74.9,3.0,0.0,0.0,0.0
1.0,educational,0.1183,,,4.87,767.0,9630.041667,3142.0,8.6,,0.0,0.0,0.0
1.0,,,304.96,,18.9,717.0,3724.0,16683.0,24.9,,1.0,0.0,0.0
1.0,debt_consolidation,,827.33,11.81303006,12.78,672.0,10169.95833,62553.0,,2.0,0.0,0.0,0.0
1.0,,0.1704,713.49,11.73606902,9.66,667.0,3644.0,32120.0,68.5,1.0,0.0,0.0,0.0
1.0,all_other,,397.61,11.71993963,15.88,722.0,7442.0,46336.0,49.8,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,152.51,11.3736634,10.54,732.0,4140.0,27901.0,40.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1114,377.25,11.88448902,3.32,757.0,4200.0,11484.0,52.0,0.0,0.0,0.0,0.0
,major_purchase,0.1183,165.67,11.39526742,5.66,702.0,5970.0,8950.0,31.1,2.0,0.0,0.0,1.0
1.0,debt_consolidation,0.167,,11.48497363,10.71,672.0,3989.958333,56896.0,97.4,,0.0,1.0,0.0
1.0,debt_consolidation,0.1183,662.68,10.91508846,13.13,742.0,5789.958333,20357.0,59.2,0.0,0.0,,0.0
1.0,debt_consolidation,0.1218,366.3,10.62132735,21.69,707.0,2549.958333,11129.0,73.2,1.0,0.0,0.0,0.0
1.0,credit_card,0.1565,,9.952277717,18.91,697.0,1170.0,13881.0,,0.0,0.0,,0.0
1.0,debt_consolidation,0.1287,215.26,10.30895266,20.12,692.0,2340.0,6978.0,,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1218,333.0,11.03488966,10.88,717.0,2443.958333,6238.0,74.3,0.0,0.0,0.0,
1.0,,0.1218,582.75,10.77895629,12.7,717.0,7080.0,31376.0,45.7,1.0,1.0,0.0,0.0
1.0,small_business,0.1843,,11.81303006,6.73,687.0,,17606.0,,3.0,1.0,0.0,0.0
1.0,home_improvement,0.0859,94.84,,5.61,727.0,,2610.0,39.0,1.0,0.0,0.0,0.0
1.0,credit_card,0.1253,281.12,11.8493977,8.36,697.0,9389.958333,,27.8,2.0,0.0,0.0,0.0
1.0,,0.1287,235.44,11.53272809,,687.0,7980.0,22845.0,69.4,3.0,,0.0,
,,0.1148,692.34,10.96065265,10.53,757.0,5190.0,4800.0,25.9,,0.0,0.0,0.0
,credit_card,0.1426,411.67,11.00209984,16.28,702.0,,,96.9,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.16,852.57,11.69524702,18.08,,4019.958333,12067.0,20.7,0.0,0.0,0.0,1.0
1.0,all_other,,,10.77895629,10.68,707.0,5730.0,3486.0,51.3,2.0,0.0,0.0,0.0
1.0,all_other,0.1357,509.53,10.70324447,4.88,717.0,4589.958333,6588.0,79.4,1.0,0.0,0.0,0.0
1.0,all_other,0.0894,,10.727663,0.26,782.0,5399.958333,0.0,0.0,,0.0,0.0,0.0
1.0,all_other,0.1461,,10.57131693,10.68,722.0,1260.0,1942.0,48.5,0.0,0.0,0.0,0.0
1.0,all_other,0.1287,815.61,12.03617361,13.7,722.0,5280.041667,44889.0,73.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,158.86,,6.13,742.0,4110.0,6479.0,36.2,1.0,1.0,0.0,0.0
1.0,debt_consolidation,0.16,527.36,11.08214255,5.72,677.0,1440.0,10472.0,51.1,1.0,0.0,0.0,0.0
1.0,home_improvement,0.0859,316.11,11.41861479,2.94,752.0,4890.041667,10373.0,28.7,0.0,0.0,0.0,0.0
1.0,credit_card,0.0894,,10.89673933,,732.0,5310.041667,,66.1,2.0,0.0,0.0,
1.0,debt_consolidation,0.1148,197.82,10.81977828,1.87,717.0,13110.0,4133.0,14.0,0.0,0.0,,0.0
1.0,credit_card,0.1148,494.53,11.28978191,14.31,737.0,7170.0,38142.0,45.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1496,866.13,,19.09,707.0,4860.041667,79746.0,78.4,0.0,0.0,0.0,0.0
1.0,all_other,0.1253,117.14,10.27505111,6.91,692.0,1710.0,4613.0,32.3,3.0,0.0,0.0,0.0
1.0,debt_consolidation,,187.32,10.59663473,11.58,762.0,3720.041667,1940.0,12.5,,0.0,0.0,0.0
1.0,small_business,0.16,815.66,11.22524339,0.56,752.0,5520.041667,2018.0,34.8,2.0,0.0,0.0,0.0
1.0,educational,0.0774,,11.15625052,12.32,752.0,3270.0,3233.0,10.4,3.0,0.0,0.0,0.0
1.0,educational,0.0859,237.08,11.03488966,0.0,782.0,3960.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,all_other,0.1635,176.65,11.00209984,3.16,,2880.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,all_other,0.1253,368.13,11.30958454,,727.0,1410.0,,7.5,2.0,0.0,0.0,0.0
1.0,,0.1531,313.34,10.70283989,6.74,662.0,,3094.0,60.7,0.0,0.0,0.0,0.0
1.0,,0.1531,,10.6454249,21.51,672.0,,12425.0,55.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1148,346.17,10.96819829,6.23,742.0,3030.041667,10044.0,63.6,1.0,0.0,,0.0
,debt_consolidation,0.1218,616.05,11.58988651,,722.0,2280.041667,120.0,0.8,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1322,730.1,12.65395847,10.49,717.0,,100109.0,,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1287,538.14,10.91508846,17.93,717.0,4110.041667,24953.0,94.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0859,316.11,11.51292546,0.22,792.0,8880.041667,1800.0,3.8,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,658.26,10.78692446,17.34,687.0,3540.0,23533.0,46.3,2.0,0.0,0.0,0.0
1.0,all_other,,201.8,9.59315079,5.81,682.0,8550.041667,2269.0,25.2,2.0,1.0,0.0,0.0
1.0,all_other,0.167,514.77,10.26813067,7.54,677.0,1230.041667,5465.0,80.4,2.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1426,,,23.75,722.0,5070.0,17998.0,99.4,1.0,,0.0,0.0
1.0,small_business,0.1426,68.62,11.00209984,6.54,732.0,5226.041667,50082.0,0.0,0.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1565,524.8,11.98292909,3.41,687.0,2490.0,65872.0,,2.0,0.0,,1.0
1.0,,0.1565,524.8,11.30012821,9.47,677.0,7440.041667,0.0,0.0,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1183,198.81,12.20607265,15.1,702.0,2730.041667,22003.0,,3.0,0.0,0.0,
1.0,debt_consolidation,0.1218,632.7,10.5941316,13.71,737.0,3510.0,19697.0,,,0.0,,0.0
1.0,debt_consolidation,0.1322,270.41,,8.58,697.0,3750.041667,9017.0,39.6,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1565,587.77,11.28978191,23.65,672.0,1890.0,19333.0,61.2,2.0,0.0,0.0,0.0
1.0,home_improvement,,,11.35040654,17.34,667.0,3360.041667,8590.0,87.7,1.0,0.0,0.0,
1.0,all_other,0.1426,343.06,11.51292546,8.95,677.0,4758.0,1459.0,26.1,,0.0,0.0,0.0
1.0,all_other,0.1114,164.02,,13.31,772.0,4410.041667,63.0,0.5,1.0,0.0,0.0,0.0
1.0,,0.1322,135.21,9.798127037,2.47,702.0,3000.041667,1291.0,,0.0,0.0,0.0,
1.0,debt_consolidation,0.0705,92.7,10.89673933,13.67,797.0,9930.041667,6015.0,43.9,1.0,0.0,0.0,0.0
1.0,,0.1148,,12.20607265,5.18,777.0,12690.0,2574.0,7.5,3.0,0.0,0.0,0.0
1.0,all_other,0.0705,92.7,,11.22,777.0,16652.0,14444.0,26.6,0.0,0.0,0.0,0.0
