Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
,,RL,,,,Reg,Lvl,AllPub,,Gtl,,Norm,Norm,1Fam,1Story,,4.0,,,Gable,CompShg,HdBoard,Plywood,BrkFace,132.0,TA,TA,,TA,,,BLQ,176.0,Unf,,1290.0,1466.0,GasA,TA,,SBrkr,,,0.0,1466.0,0.0,,1.0,,3.0,1.0,Fa,,Typ,2.0,Gd,Attchd,,Fin,2.0,528.0,,,Y,0.0,,,0.0,,,0.0,,,,,149900.0
,70.0,,80.0,16560.0,,IR1,Lvl,AllPub,,Gtl,Crawfor,,,1Fam,2Story,6.0,,1932.0,1950.0,Gable,CompShg,,Wd Sdng,None,,TA,TA,,Gd,,No,,,Unf,0.0,,952.0,,TA,,,1170.0,1175.0,0.0,2345.0,0.0,,2.0,1.0,4.0,,,9.0,Typ,,,,1932.0,Unf,2.0,,TA,,,0.0,,0.0,,,,0.0,,2006.0,WD,Normal,
1188.0,20.0,RL,89.0,12461.0,Pave,,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,,1Story,,,,1995.0,,CompShg,ImStucc,,None,0.0,Gd,,PConc,,TA,No,GLQ,1456.0,Unf,,,1624.0,,,,SBrkr,,,0.0,,,0.0,2.0,0.0,,1.0,,5.0,Typ,,Fa,,1994.0,RFn,3.0,757.0,TA,,Y,0.0,114.0,192.0,0.0,,0.0,,7.0,2006.0,,,262000.0
,20.0,RL,75.0,,,,Lvl,,Inside,Gtl,,Norm,,,1Story,,5.0,1963.0,1979.0,,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,,Rec,547.0,,0.0,504.0,1051.0,,,,,1382.0,,0.0,1382.0,,0.0,1.0,,3.0,1.0,,,,,Po,Attchd,1974.0,Unf,,,TA,TA,Y,0.0,82.0,0.0,0.0,0.0,0.0,,10.0,2006.0,,Normal,148000.0
1206.0,20.0,RL,90.0,14684.0,Pave,IR1,Lvl,AllPub,,Gtl,SawyerW,,Norm,1Fam,,,7.0,1990.0,1991.0,Hip,CompShg,,HdBoard,BrkFace,234.0,,,CBlock,Gd,TA,,ALQ,,,177.0,1496.0,2158.0,GasA,,,SBrkr,,,0.0,,,0.0,2.0,0.0,,,Gd,7.0,Typ,,TA,Attchd,1990.0,RFn,,701.0,TA,,,,,,0.0,0.0,0.0,0.0,6.0,,WD,,271900.0
,,,70.0,11218.0,Pave,,Lvl,AllPub,Inside,,,,,1Fam,2Story,,,1992.0,1992.0,Gable,,,Wd Sdng,,0.0,Gd,TA,,Gd,TA,,,0.0,,0.0,1055.0,,GasA,,,,1055.0,790.0,0.0,,,0.0,,1.0,3.0,,,,Typ,1.0,,,1992.0,RFn,2.0,462.0,TA,TA,,,104.0,,,0.0,0.0,400.0,5.0,2010.0,,Normal,189000.0
1222.0,20.0,,55.0,8250.0,Pave,Reg,,AllPub,,Gtl,Sawyer,Feedr,,1Fam,1Story,5.0,,,1968.0,Hip,CompShg,HdBoard,,None,0.0,,TA,CBlock,TA,TA,No,,250.0,,492.0,,952.0,GasA,Ex,Y,SBrkr,1211.0,0.0,0.0,,,,1.0,0.0,3.0,1.0,,,Typ,1.0,TA,Attchd,,Unf,,322.0,,,Y,,63.0,0.0,,,,0.0,,2008.0,WD,,134000.0
1264.0,70.0,,60.0,13515.0,Pave,,,,,,BrkSide,,,,2Story,6.0,,1919.0,1950.0,Gambrel,CompShg,Wd Sdng,Wd Sdng,,0.0,,,PConc,,TA,No,,,Unf,,764.0,764.0,GasA,,Y,,,764.0,0.0,,0.0,0.0,,0.0,3.0,1.0,TA,,,,Gd,,1940.0,Unf,,520.0,,TA,N,0.0,0.0,126.0,,0.0,0.0,,,2007.0,,,180500.0
,50.0,,,,,Reg,,AllPub,Inside,Gtl,,Feedr,Norm,1Fam,,6.0,7.0,1919.0,,Gable,,Wd Sdng,,None,,TA,TA,,TA,TA,No,Unf,0.0,,0.0,804.0,804.0,,,Y,SBrkr,1699.0,748.0,,2447.0,,0.0,,0.0,4.0,,Gd,10.0,Min2,1.0,,Detchd,,,1.0,,TA,,Y,272.0,,,0.0,,,0.0,3.0,,WD,Normal,169000.0
,50.0,,50.0,6000.0,,Reg,Lvl,,Inside,,,Norm,Norm,1Fam,1.5Fin,6.0,,1939.0,,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,,CBlock,TA,TA,No,,0.0,,,780.0,780.0,GasA,Ex,Y,FuseF,825.0,,,,0.0,0.0,1.0,,4.0,1.0,TA,,Typ,1.0,Gd,Detchd,,,1.0,280.0,TA,TA,Y,,,,,0.0,0.0,0.0,5.0,2009.0,,Normal,
1290.0,60.0,RL,86.0,11065.0,,IR1,Lvl,,,Gtl,,Norm,Norm,,2Story,8.0,5.0,,2006.0,,CompShg,VinylSd,VinylSd,Stone,788.0,Gd,,PConc,Gd,,Mn,Unf,0.0,Unf,,,1085.0,,,,SBrkr,,850.0,0.0,1970.0,0.0,0.0,2.0,1.0,3.0,1.0,,,Typ,,Gd,BuiltIn,2006.0,Fin,3.0,753.0,,TA,,177.0,74.0,0.0,,0.0,,0.0,,2006.0,New,Partial,281000.0
,60.0,RL,,,Pave,Reg,,AllPub,Inside,Gtl,,,Norm,1Fam,,7.0,,,,Gable,CompShg,HdBoard,HdBoard,None,0.0,,TA,PConc,,TA,No,GLQ,,,,638.0,832.0,GasA,,Y,,,832.0,,1664.0,,0.0,,1.0,,,,,Typ,1.0,TA,,,RFn,,528.0,,,Y,,,,0.0,259.0,0.0,,,2006.0,,,162900.0
1303.0,60.0,RL,,10120.0,Pave,,Lvl,AllPub,Inside,,,Norm,Norm,1Fam,2Story,8.0,5.0,,,Hip,CompShg,VinylSd,,BrkFace,391.0,Gd,,PConc,,TA,,GLQ,,Unf,0.0,,1165.0,GasA,,Y,SBrkr,,,,,1.0,,2.0,,4.0,1.0,Gd,8.0,Typ,1.0,,,1994.0,RFn,3.0,844.0,,,Y,,78.0,0.0,0.0,0.0,,,,2006.0,WD,,
1315.0,20.0,,60.0,8190.0,Pave,Reg,Lvl,AllPub,Inside,,Edwards,Norm,Norm,1Fam,1Story,,6.0,1954.0,,Hip,CompShg,Wd Sdng,,None,0.0,TA,,CBlock,,,No,,732.0,Unf,,216.0,948.0,GasA,Ex,,SBrkr,948.0,0.0,,948.0,1.0,0.0,1.0,,3.0,1.0,TA,,Typ,,TA,,1956.0,Unf,1.0,280.0,TA,,Y,,36.0,,,0.0,0.0,0.0,10.0,,,Normal,119000.0
1323.0,,RL,107.0,10186.0,,,Lvl,,Inside,,NoRidge,Norm,,,,7.0,5.0,,,,CompShg,HdBoard,,,0.0,,TA,PConc,Gd,TA,No,,674.0,,,,750.0,GasA,Ex,Y,SBrkr,,862.0,0.0,1923.0,,,2.0,1.0,3.0,1.0,,8.0,Typ,,TA,,1992.0,RFn,,564.0,,TA,Y,240.0,39.0,0.0,0.0,0.0,0.0,,6.0,2010.0,,Normal,
,20.0,,60.0,,Pave,Reg,Lvl,AllPub,Inside,,,Norm,Norm,,1Story,5.0,9.0,,,Gable,,VinylSd,VinylSd,,0.0,Gd,Gd,CBlock,,,No,,641.0,,0.0,,,,Ex,Y,SBrkr,816.0,,0.0,,,,,0.0,,,Gd,,Typ,,Ex,Attchd,1982.0,Unf,1.0,,TA,,Y,0.0,0.0,0.0,0.0,0.0,,0.0,,,WD,Normal,
1348.0,20.0,,93.0,15306.0,Pave,IR1,HLS,,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,,5.0,2006.0,,Gable,CompShg,,VinylSd,,100.0,Gd,TA,PConc,Ex,TA,,GLQ,80.0,Unf,0.0,1652.0,,GasA,Ex,,,1776.0,,,,,,2.0,,3.0,,Gd,7.0,,,Gd,Attchd,,,3.0,,TA,,,0.0,0.0,0.0,,0.0,0.0,,,2007.0,,,
,,,70.0,9247.0,Pave,IR1,Lvl,,Inside,,,,Norm,1Fam,2Story,6.0,,1962.0,1962.0,,CompShg,HdBoard,,BrkFace,,TA,TA,CBlock,TA,,No,Rec,,,0.0,539.0,,GasA,Ex,,SBrkr,858.0,858.0,0.0,,0.0,,1.0,,4.0,1.0,TA,8.0,,,Gd,,1962.0,,2.0,490.0,TA,,Y,0.0,,0.0,0.0,120.0,,0.0,3.0,,,Normal,171000.0
,50.0,,56.0,14720.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,,,Norm,,,8.0,5.0,1995.0,,,,VinylSd,,BrkFace,,Gd,TA,,,TA,Av,GLQ,,Unf,,1217.0,,GasA,,Y,,,,0.0,3238.0,,0.0,2.0,1.0,,1.0,,9.0,Typ,1.0,Ex,,1996.0,Fin,3.0,666.0,TA,TA,,283.0,,0.0,0.0,0.0,,,3.0,2010.0,WD,Normal,410000.0
,,RM,41.0,,Pave,,Lvl,AllPub,Inside,Gtl,MeadowV,,Norm,TwnhsE,,5.0,6.0,,1977.0,,CompShg,CemntBd,,,0.0,TA,TA,PConc,,,,,548.0,,173.0,36.0,757.0,GasA,Ex,Y,,925.0,550.0,,1475.0,0.0,0.0,2.0,0.0,4.0,,TA,,Typ,1.0,TA,,,,,336.0,,,,,,,,,,0.0,7.0,2006.0,WD,Normal,
1370.0,,RL,48.0,10635.0,,IR2,,AllPub,FR2,Gtl,CollgCr,Norm,,,1Story,8.0,5.0,,2003.0,Hip,CompShg,,,BrkFace,171.0,,TA,,,TA,Av,,370.0,GLQ,972.0,,,,Ex,,SBrkr,1668.0,0.0,0.0,,,,2.0,,3.0,,,8.0,Typ,1.0,TA,,2003.0,,2.0,,TA,TA,,0.0,,,,0.0,0.0,,5.0,2010.0,,,
1372.0,80.0,RL,80.0,,,Reg,,AllPub,Inside,Gtl,NAmes,,,,,,6.0,,,Hip,CompShg,AsbShng,,,,TA,TA,CBlock,TA,TA,,,,,,161.0,992.0,GasA,,Y,,1661.0,,0.0,,1.0,0.0,1.0,0.0,3.0,,Gd,8.0,Typ,1.0,TA,BuiltIn,,RFn,,,,TA,Y,,28.0,0.0,0.0,178.0,0.0,,10.0,2008.0,,,165500.0
1388.0,,,60.0,8520.0,Pave,,Lvl,AllPub,Inside,Gtl,,Artery,Norm,1Fam,1.5Fin,6.0,,1916.0,,,CompShg,,,,0.0,TA,,,,TA,No,Rec,,LwQ,546.0,,714.0,GasW,TA,,,,862.0,,2526.0,,0.0,2.0,,5.0,,,,,,Gd,Detchd,1916.0,Unf,,216.0,TA,TA,,88.0,,0.0,0.0,,0.0,0.0,,,CWD,Family,136000.0
1389.0,20.0,RL,,,,IR1,HLS,AllPub,,Gtl,,Norm,Norm,,,,5.0,2006.0,2007.0,Gable,,VinylSd,,Stone,,Ex,,PConc,Ex,,Gd,,,,0.0,,1746.0,,Ex,Y,,,0.0,,1746.0,,0.0,2.0,0.0,3.0,,Ex,,,,,,2006.0,Fin,3.0,758.0,TA,TA,Y,,,0.0,0.0,0.0,0.0,,10.0,2009.0,,Normal,
1390.0,50.0,,,6000.0,,,Lvl,AllPub,Inside,,BrkSide,,Norm,,1.5Fin,6.0,6.0,1941.0,,Gable,,,Wd Sdng,None,,,Gd,,,Gd,No,ALQ,375.0,Unf,0.0,,735.0,GasA,Ex,,SBrkr,869.0,,0.0,1218.0,0.0,1.0,1.0,0.0,,1.0,TA,,Typ,1.0,Gd,,,Unf,2.0,,TA,,Y,0.0,0.0,0.0,,,,0.0,3.0,2007.0,WD,Normal,131000.0
,,,,6000.0,,Reg,,,,,BrkSide,Norm,Norm,1Fam,,6.0,7.0,1929.0,,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,BrkTil,TA,TA,,,,,,,862.0,GasA,,Y,SBrkr,,,0.0,1158.0,,0.0,1.0,0.0,,,,5.0,,,,,1929.0,RFn,,,TA,TA,,,0.0,112.0,0.0,0.0,,0.0,7.0,,,Normal,120000.0
,20.0,RL,64.0,6762.0,Pave,Reg,,,,Gtl,CollgCr,,Norm,,1Story,7.0,5.0,2006.0,,,CompShg,,,None,0.0,Gd,,,Gd,Gd,Av,Unf,0.0,,0.0,,1286.0,,,Y,SBrkr,1294.0,,0.0,,0.0,0.0,,,2.0,1.0,Gd,,Typ,1.0,,,,RFn,2.0,662.0,,,Y,168.0,55.0,0.0,0.0,,,0.0,7.0,,,Partial,193879.0
1421.0,60.0,RL,90.0,11700.0,,,Lvl,AllPub,,Gtl,,,,1Fam,2Story,,6.0,,,Gable,CompShg,HdBoard,,,420.0,,TA,CBlock,TA,TA,,ALQ,404.0,,0.0,304.0,708.0,,Gd,Y,SBrkr,708.0,708.0,,,0.0,0.0,2.0,1.0,,,,7.0,Typ,,TA,Attchd,1968.0,RFn,2.0,776.0,TA,TA,Y,0.0,,0.0,,119.0,0.0,,,2006.0,WD,Normal,179900.0
1431.0,,RL,60.0,21930.0,Pave,IR3,,,Inside,Gtl,Gilbert,,Norm,,2Story,5.0,5.0,2005.0,2005.0,Gable,,VinylSd,VinylSd,,0.0,,TA,PConc,Gd,,Av,Unf,,,0.0,,732.0,GasA,Ex,Y,,734.0,,0.0,1838.0,,0.0,2.0,,4.0,1.0,TA,7.0,Typ,1.0,Gd,,2005.0,Fin,2.0,,TA,,Y,,,,0.0,,0.0,,7.0,2006.0,,Normal,192140.0
