age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
19.0, Private,127709.0, HS-grad,9.0,,, Own-child, Black, Male,,0.0,, United-States, <=50K
,,448337.0, HS-grad,9.0, Never-married,, Unmarried,,,0.0,0.0,40.0,,
, Private,310320.0, Bachelors,13.0,, Exec-managerial,, White,,,0.0,, United-States,
33.0, Private,251521.0,,7.0,,, Not-in-family, White,,,0.0,35.0, United-States, <=50K
, Private,,,13.0,, Exec-managerial, Not-in-family, White,,,0.0,, United-States, >50K
, Private,, Bachelors,,, Prof-specialty,,, Female,0.0,0.0,, Philippines, <=50K
22.0, Private,, Assoc-voc,11.0, Never-married, Tech-support, Own-child, White, Female,,0.0,36.0,,
,,121846.0, 7th-8th,4.0,, Other-service,,,,0.0,0.0,20.0, United-States,
70.0,,278139.0,,, Married-civ-spouse, Sales,,, Male,3432.0,,40.0,, <=50K
51.0,,94432.0, HS-grad,,, Prof-specialty, Husband, White, Male,,0.0,,, <=50K
26.0, Private,158846.0,,,, Machine-op-inspct, Husband,,,0.0,0.0,, United-States, <=50K
,,, 9th,, Married-civ-spouse, Other-service,, White,,0.0,,40.0, United-States, <=50K
19.0,,, Some-college,10.0, Never-married,,, White, Male,,,, United-States, <=50K
,,,,10.0, Never-married, ?, Own-child, White, Female,0.0,,40.0, United-States, <=50K
18.0,,, 11th,7.0,, Sales, Own-child,, Male,0.0,,15.0,,
37.0, Self-emp-not-inc,184655.0, HS-grad,,,, Not-in-family,,,,,35.0, United-States, <=50K
37.0,,, Assoc-voc,11.0,,,, White, Male,,0.0,45.0, United-States,
58.0,,31732.0,,, Married-civ-spouse,, Husband,, Male,0.0,0.0,50.0,,
29.0,,, HS-grad,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,,,
, Self-emp-inc,135436.0, Prof-school,15.0,, Prof-specialty,,, Male,,0.0,,, >50K
33.0,,, HS-grad,9.0, Divorced,, Unmarried, White, Male,0.0,,30.0,, <=50K
19.0, Private,279968.0,,9.0, Never-married, Adm-clerical, Not-in-family,,,,0.0,, United-States,
,,,,9.0,,, Husband, White, Male,0.0,0.0,, United-States, <=50K
35.0, Federal-gov,, Bachelors,, Never-married,, Own-child,, Female,,0.0,40.0, United-States, <=50K
50.0, Self-emp-not-inc,,,15.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,,,, >50K
, Private,199198.0, 7th-8th,4.0,,, Not-in-family,,,0.0,,, United-States, <=50K
41.0, Private,205153.0,,11.0,, Exec-managerial, Husband, White, Male,0.0,,, United-States, <=50K
34.0, Private,, Some-college,10.0, Divorced,, Not-in-family, Black,,,,40.0,,
55.0, Private,393768.0,,, Married-civ-spouse,, Husband,, Male,0.0,,, United-States, <=50K
56.0, Private,,,8.0,,,, White, Male,0.0,,, United-States, >50K
34.0,,,,,, Prof-specialty, Husband, White, Male,,2051.0,40.0, United-States,
37.0,,,,10.0,,, Husband, White,,0.0,0.0,, United-States, <=50K
46.0,,173243.0, HS-grad,9.0,,,,, Male,0.0,0.0,40.0,,
,,, Some-college,, Never-married,, Own-child,, Female,,0.0,25.0, United-States, <=50K
38.0, Private,, HS-grad,9.0,, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,
33.0, Private,,,14.0,,,,, Female,14084.0,,50.0, United-States, >50K
,,153976.0, HS-grad,9.0,,,, White,,0.0,,40.0, United-States, <=50K
33.0, Private,, Some-college,, Widowed,,, White,,0.0,0.0,, United-States,
38.0, Private,,,9.0, Married-civ-spouse,, Husband, White,,0.0,,, United-States,
25.0, Private,109609.0,,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,,,, <=50K
, Private,26698.0, HS-grad,, Married-civ-spouse, Tech-support,,, Male,0.0,0.0,40.0,, <=50K
34.0, Private,112820.0,,, Separated, Handlers-cleaners, Not-in-family, White,,2463.0,,40.0, United-States,
58.0, Private,,,, Divorced, Machine-op-inspct, Not-in-family,, Female,0.0,0.0,, United-States, <=50K
39.0,,,,, Divorced, Sales, Other-relative, White,,0.0,0.0,35.0, United-States, <=50K
50.0, Private,,,14.0, Married-civ-spouse, Prof-specialty,,, Female,0.0,,40.0, United-States,
63.0, Private,163809.0,,, Widowed, Sales, Not-in-family,,,,,20.0, United-States,
, Private,,,11.0,, Prof-specialty, Not-in-family, White,,0.0,0.0,48.0, United-States, <=50K
29.0,,131310.0,,12.0,, Sales, Own-child, White,,,,, United-States, <=50K
50.0,,166565.0, HS-grad,, Married-civ-spouse,,, White, Male,,0.0,50.0, United-States,
30.0, Self-emp-not-inc,173854.0, HS-grad,9.0, Married-civ-spouse,,,, Male,0.0,0.0,60.0, United-States,
59.0,,171328.0, HS-grad,,, Protective-serv, Other-relative, Black, Female,,2339.0,40.0, United-States,
45.0, Private,, Bachelors,,,, Husband,, Male,0.0,0.0,15.0, United-States, <=50K
33.0, Self-emp-not-inc,,,,, Handlers-cleaners, Not-in-family, White,,0.0,0.0,7.0, United-States,
41.0,,,,10.0, Married-civ-spouse, Other-service, Husband,,,,0.0,48.0, United-States, <=50K
67.0, Private,, Some-college,, Married-civ-spouse, Handlers-cleaners, Husband, White,,9386.0,,, Cuba,
, Private,177114.0,,12.0,, Prof-specialty,, White, Female,0.0,,,, <=50K
33.0, Private,182423.0,,,,, Unmarried, Black,,,0.0,40.0,, <=50K
, Private,253190.0,,9.0, Never-married,,, White, Male,,0.0,, United-States, <=50K
25.0, Private,192273.0,,, Married-civ-spouse,, Husband,, Male,,,40.0, United-States,
38.0, Private,,,9.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,,, United-States,
17.0, Private,173807.0, 11th,, Never-married,,,, Female,0.0,0.0,15.0,, <=50K
, Private,, HS-grad,9.0, Divorced, Sales,, White,,0.0,0.0,,,
,,107682.0,,, Divorced, Adm-clerical, Unmarried,,,0.0,,48.0, United-States, <=50K
, Private,177839.0, HS-grad,9.0, Never-married,, Own-child, White,,,,15.0, United-States, <=50K
32.0,,106742.0, HS-grad,9.0,,, Husband,, Male,0.0,,,, <=50K
45.0, Self-emp-not-inc,, Bachelors,,,, Husband,, Male,0.0,,40.0,, >50K
17.0,,34088.0,,8.0,,, Own-child, White, Female,,0.0,25.0,, <=50K
55.0,,, 10th,6.0, Married-civ-spouse, Transport-moving,,, Male,,0.0,50.0, United-States,
42.0, Private,, Some-college,10.0, Married-civ-spouse,, Husband, Black,,0.0,0.0,40.0,,
42.0,,376072.0, HS-grad,9.0, Married-civ-spouse, Transport-moving,, White, Male,0.0,0.0,30.0, United-States, <=50K
,,, HS-grad,,,, Not-in-family, White, Female,,0.0,40.0, United-States, <=50K
, Private,31350.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,,, England,
29.0, Private,196420.0,,9.0,,, Not-in-family, White,,,0.0,, United-States,
52.0,,, 10th,,,, Other-relative,, Female,0.0,0.0,, United-States, <=50K
, Self-emp-not-inc,109684.0, Masters,,, Exec-managerial,, White,,0.0,0.0,40.0,,
33.0,,, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,,,40.0,, <=50K
26.0, Private,58098.0, Some-college,10.0,, Adm-clerical,, White, Female,0.0,,40.0,, <=50K
,,198145.0,,13.0, Married-civ-spouse, Prof-specialty, Husband, White,,7298.0,0.0,,, >50K
43.0,,,,13.0, Married-civ-spouse, Exec-managerial, Husband,,,,0.0,38.0, United-States,
48.0,,212954.0,,14.0,, Prof-specialty, Husband,,,15024.0,0.0,,, >50K
39.0, Self-emp-not-inc,, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White,,0.0,0.0,40.0, United-States, <=50K
, Local-gov,183009.0,,,, Transport-moving, Husband,, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,102085.0, HS-grad,9.0, Divorced, Other-service,, White, Female,0.0,,15.0,, <=50K
39.0,,248694.0,,9.0,, Craft-repair,, White, Male,,0.0,, United-States,
, ?,173427.0,,9.0, Married-civ-spouse, ?, Husband, White,,,,40.0, Cuba,
, Private,,,, Separated,,, White, Male,0.0,0.0,, United-States, <=50K
51.0, Private,221672.0, Masters,14.0,,, Husband, White, Male,15024.0,0.0,50.0, United-States,
,,, Some-college,10.0, Divorced,, Unmarried, White, Female,,0.0,,, <=50K
69.0,,,,9.0, Married-civ-spouse, Sales,, White, Male,0.0,,10.0,,
40.0,,391744.0,,9.0, Never-married,, Unmarried, Black,,0.0,0.0,,,
,,86808.0, Bachelors,13.0, Never-married,,, White, Female,0.0,,, United-States, <=50K
22.0,,357612.0,,9.0, Married-civ-spouse, Craft-repair, Husband,,,,0.0,, United-States,
75.0, Self-emp-not-inc,, Some-college,,, Craft-repair, Not-in-family,,,0.0,,30.0, United-States, <=50K
,,, Some-college,10.0, Never-married, ?, Own-child,,,0.0,0.0,20.0, United-States,
, Private,170070.0, 12th,8.0, Never-married, Other-service, Not-in-family, White, Female,0.0,,, United-States, <=50K
35.0,,, HS-grad,9.0, Widowed,, Own-child, White, Female,,,, United-States, <=50K
28.0, Private,137296.0, Assoc-acdm,,,,, Black,,,0.0,40.0,, <=50K
25.0, Private,295108.0, HS-grad,9.0, Never-married,,, Black, Female,,0.0,, United-States, <=50K
32.0, Local-gov,159187.0, Bachelors,13.0, Never-married,,,, Male,,0.0,,, <=50K
,,225065.0, Preschool,1.0, Married-civ-spouse,,, White,,,0.0,40.0, Mexico, <=50K
,,75167.0,,9.0,, Transport-moving, Husband, White,,0.0,,55.0, United-States,
21.0, ?,162160.0,,10.0,, ?, Own-child,, Male,,,,, <=50K
40.0, State-gov,,,13.0, Divorced, Craft-repair,,,,,0.0,40.0, United-States,
66.0,,234743.0, Some-college,10.0,, Exec-managerial, Husband,,,0.0,,50.0, United-States, <=50K
40.0,,182140.0, HS-grad,,,, Unmarried, Black, Male,,,40.0, United-States,
, ?,205562.0, Masters,, Never-married, ?, Not-in-family, Black, Female,,,,, <=50K
33.0,,, Bachelors,,, Prof-specialty, Husband,,,0.0,0.0,60.0, United-States,
68.0, ?,65730.0, HS-grad,, Married-civ-spouse,, Husband, White,,,0.0,,,
23.0, Private,,,7.0, Never-married, Adm-clerical, Unmarried, Black, Male,,,35.0, United-States, <=50K
, Private,,,13.0,,, Not-in-family, White,,,0.0,35.0, United-States, <=50K
34.0,,251421.0,,, Married-civ-spouse, Craft-repair,,, Male,0.0,0.0,,, <=50K
35.0, Private,, Bachelors,, Never-married, Tech-support, Not-in-family,, Female,4650.0,,40.0, United-States,
33.0,,120201.0,,9.0,, Adm-clerical,, Other, Female,0.0,,65.0,,
, Private,114678.0,,9.0, Never-married, Craft-repair,,, Male,0.0,0.0,, United-States,
37.0, Self-emp-not-inc,,,, Married-civ-spouse,, Husband, White, Male,,0.0,, Cuba, >50K
39.0,,, Some-college,10.0,, Exec-managerial, Husband,,,0.0,0.0,40.0,,
, Self-emp-not-inc,115176.0,,, Married-civ-spouse, Farming-fishing,, White, Male,,0.0,,, <=50K
48.0, Self-emp-not-inc,162236.0, Masters,, Widowed, Exec-managerial,, White,,0.0,,40.0, ?, >50K
, Private,,,, Never-married, Machine-op-inspct, Not-in-family,, Male,0.0,0.0,,, <=50K
31.0,,128493.0,,9.0,, Other-service, Not-in-family, White, Female,0.0,0.0,25.0,,
,,,,14.0, Never-married, Adm-clerical,, Black,,0.0,0.0,20.0, United-States,
, Private,,,10.0, Never-married, Sales,, White,,0.0,0.0,,, <=50K
38.0, Local-gov,, Bachelors,13.0, Married-civ-spouse, Protective-serv,,, Male,0.0,,40.0,,
31.0, Private,123430.0, 11th,7.0, Married-civ-spouse,,, White, Male,0.0,,, Mexico, <=50K
,,348960.0,,12.0, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,0.0,50.0,,
, Private,118001.0,,6.0, Married-civ-spouse, Craft-repair,, Black, Male,0.0,0.0,, United-States,
33.0, Private,,,, Divorced,, Not-in-family,, Male,,0.0,, United-States, <=50K
,,102345.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,,0.0,,, <=50K
, Self-emp-not-inc,, 10th,6.0, Married-civ-spouse,,, White,,0.0,0.0,40.0,, <=50K
46.0, Private,235646.0, HS-grad,,, Craft-repair, Husband, White,,0.0,0.0,, United-States, >50K
40.0, Private,123306.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty,, White, Male,0.0,,40.0,,
59.0,,, Some-college,, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,0.0,,,
55.0, Private,, HS-grad,9.0,, Craft-repair,,, Male,0.0,,40.0,, >50K
, Private,, Masters,14.0, Married-civ-spouse,, Husband,,,,0.0,40.0,, >50K
, Private,, Some-college,10.0,, Machine-op-inspct,, White, Male,,0.0,, United-States, >50K
29.0,,, Bachelors,13.0,,, Husband, White,,0.0,,60.0,, <=50K
, Private,99361.0,,,,, Husband, White, Male,,0.0,45.0,, <=50K
60.0, Private,297261.0,,10.0,,,,, Female,,0.0,15.0,, <=50K
43.0,,148998.0, HS-grad,,, Adm-clerical,,, Female,,0.0,40.0,, <=50K
41.0, Private,, HS-grad,, Divorced,,,, Male,0.0,0.0,50.0, United-States, <=50K
, Private,198452.0,,13.0, Never-married, Adm-clerical,, White, Female,0.0,,40.0, United-States,
21.0, State-gov,, Some-college,,,,, White, Female,0.0,0.0,30.0,,
, Private,462255.0, Bachelors,,,, Not-in-family,, Female,0.0,0.0,40.0,,
33.0, Private,144949.0,,9.0,,, Not-in-family,,,,0.0,40.0,, <=50K
27.0,,116207.0, 9th,, Married-civ-spouse,,, White,,0.0,,32.0, United-States, <=50K
19.0, Private,, Some-college,10.0,, Machine-op-inspct,, White,,,0.0,35.0,,
45.0, Private,, Assoc-voc,11.0, Divorced,, Not-in-family,, Female,0.0,,8.0, United-States,
, Private,406641.0, Some-college,, Never-married,,, White,,0.0,,, United-States, <=50K
, Private,89041.0,,13.0,, Prof-specialty,, White,,0.0,0.0,, United-States, >50K
26.0, Local-gov,80485.0,,,, Prof-specialty,, White, Female,0.0,0.0,38.0,,
43.0,,, Some-college,10.0,,, Husband, White, Male,0.0,0.0,,, >50K
,,383239.0,,, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,, United-States, >50K
33.0, Private,, Assoc-voc,11.0,,, Not-in-family,, Male,0.0,,, Cuba, <=50K
,,362302.0, 12th,8.0,, Other-service, Own-child, White,,0.0,0.0,, United-States, <=50K
, Private,, HS-grad,9.0, Widowed,, Not-in-family,, Female,,0.0,, United-States,
23.0, Local-gov,185575.0, Bachelors,, Never-married, Prof-specialty,, White, Female,,,,,
44.0,,, Assoc-acdm,,,, Husband,, Male,0.0,0.0,, United-States, >50K
17.0, Private,277112.0,,,,, Own-child, White,,0.0,0.0,30.0, United-States, <=50K
30.0, Local-gov,,,, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,,,,
31.0, Private,, Some-college,,, Sales,,,,0.0,1504.0,, United-States, <=50K
, ?,, HS-grad,9.0,, ?, Husband, White, Male,,,,, <=50K
, Private,71489.0, Masters,,, Prof-specialty,,, Male,0.0,0.0,25.0,,
56.0,,,,,, Transport-moving, Husband, White, Male,0.0,0.0,,, <=50K
,,, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband,, Male,,,40.0, United-States,
,,,,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,50.0, United-States, <=50K
31.0,,,,13.0,,,, White, Female,,1902.0,20.0, United-States, >50K
, Local-gov,,,, Married-civ-spouse,, Wife, White, Female,0.0,,, United-States, >50K
,,153451.0, HS-grad,,, Tech-support, Wife,, Female,,1887.0,40.0, United-States, >50K
27.0, Private,,,,, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0,,169583.0, HS-grad,, Never-married,, Own-child, White, Female,0.0,0.0,, United-States, <=50K
, Private,, Some-college,10.0,, Adm-clerical,, White,,,0.0,16.0,, <=50K
38.0, Private,, HS-grad,,, Adm-clerical,,, Female,0.0,,40.0, United-States,
, Private,224393.0, Bachelors,13.0,,,, White,,,0.0,55.0, United-States,
, Private,131686.0, Bachelors,13.0, Never-married,,, White, Female,,0.0,40.0, United-States, <=50K
49.0,,209057.0, Some-college,10.0,,,, White, Male,,0.0,,, <=50K
,,32627.0,,, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,0.0,, United-States, <=50K
35.0, Self-emp-not-inc,193260.0,,14.0,, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?,
48.0, Private,,,, Divorced,, Not-in-family, White, Male,,,44.0, United-States,
48.0, Private,121124.0, Some-college,,, Other-service, Husband,,,0.0,0.0,,, >50K
, Private,245053.0,,, Divorced,,, White, Male,0.0,1504.0,40.0, United-States,
49.0,,216734.0,,, Divorced, Exec-managerial,,, Female,,0.0,40.0, United-States,
, ?,, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,,,, <=50K
24.0,,304463.0, Some-college,10.0,,, Husband,,,,0.0,65.0,, <=50K
34.0, Private,, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,,,40.0, United-States,
,,251421.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0,,
, Private,,,, Married-civ-spouse, Craft-repair,, White, Male,0.0,,35.0, United-States, <=50K
80.0, Self-emp-not-inc,101771.0, 11th,,,, Husband, White, Male,0.0,,,,
52.0, Private,,,9.0,,, Not-in-family,,,0.0,0.0,45.0, United-States,
21.0, ?,, Some-college,,, ?, Not-in-family,,,0.0,0.0,28.0, United-States,
30.0,,44566.0,,, Married-civ-spouse, Prof-specialty, Husband,,,0.0,0.0,80.0,, <=50K
, Self-emp-not-inc,140863.0,,5.0, Married-civ-spouse, Craft-repair, Husband,, Male,,,40.0, United-States, <=50K
36.0, Private,, Assoc-acdm,12.0, Married-civ-spouse,,, White,,,,40.0,, >50K
34.0,,34848.0, Some-college,10.0,,, Husband,, Male,4064.0,,, United-States,
44.0,,, Assoc-acdm,12.0,, Sales,, White, Male,4386.0,0.0,40.0, United-States,
, Local-gov,,,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0,,306459.0, 1st-4th,,, Handlers-cleaners,, White,,0.0,,, Honduras, <=50K
62.0, Private,71751.0,,10.0,, Exec-managerial,,,,0.0,1977.0,98.0,,
, Private,100375.0,,10.0,,, Own-child, White, Male,,,40.0, United-States, <=50K
, Private,213625.0,,12.0, Married-civ-spouse, Sales,, White, Male,,0.0,40.0,,
, Private,, HS-grad,, Never-married,, Not-in-family, Black, Male,,,40.0, ?,
, ?,, 10th,, Married-civ-spouse,, Husband, White, Male,0.0,,,, <=50K
54.0,,57758.0,,, Married-civ-spouse, Sales, Husband,,,0.0,,68.0, United-States,
,,30908.0, 7th-8th,, Married-civ-spouse,,, White, Male,0.0,0.0,60.0,,
32.0, Private,142675.0,,, Never-married,, Not-in-family,, Male,,0.0,40.0,,
, Private,277530.0, HS-grad,,, Exec-managerial,, White, Female,,0.0,, United-States,
37.0, Private,, Assoc-voc,, Married-civ-spouse,, Husband, White, Male,,0.0,,,
18.0, Private,252993.0,,8.0, Never-married,,, White, Male,,0.0,, Columbia, <=50K
72.0,,, Bachelors,, Separated,,, White, Female,,0.0,, United-States, <=50K
22.0, Private,, HS-grad,9.0,,, Own-child,,,0.0,,40.0, United-States,
,,129980.0, 9th,,,,,, Male,0.0,0.0,40.0, United-States, <=50K
, Private,342709.0, HS-grad,9.0, Married-civ-spouse, Tech-support,, White,,0.0,,,, <=50K
46.0,,173243.0,,9.0, Married-civ-spouse, Craft-repair,,,,0.0,0.0,, United-States,
24.0, Local-gov,, HS-grad,9.0,,,, White,,0.0,,40.0, United-States,
,,89508.0, Some-college,10.0,,, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
60.0,,205246.0, HS-grad,9.0,, Exec-managerial, Not-in-family, Black,,,,50.0,,
56.0, Self-emp-not-inc,51662.0,,,, Other-service, Wife,, Female,0.0,,,, <=50K
, Private,289468.0,,7.0, Widowed, Other-service, Unmarried,,,0.0,0.0,,,
, Private,, Assoc-acdm,12.0, Never-married,, Not-in-family,, Male,0.0,,,, >50K
, Private,100960.0,,5.0, Married-civ-spouse,,,,,0.0,,40.0, United-States, <=50K
,,203761.0, Assoc-voc,,, Tech-support, Not-in-family, White, Female,2354.0,0.0,40.0, United-States, <=50K
,,, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White, Male,,,, United-States, >50K
23.0, Private,212619.0, HS-grad,,, Machine-op-inspct,, White, Male,,,, United-States,
,,, HS-grad,9.0, Never-married,, Own-child,, Female,0.0,0.0,,, <=50K
, Private,176467.0,,, Never-married, Transport-moving,, White,,,0.0,20.0,, <=50K
, Private,94413.0, HS-grad,9.0,,, Husband,, Male,0.0,,40.0, United-States,
45.0,,,,9.0, Divorced,,,, Female,0.0,0.0,, United-States, <=50K
21.0,,, HS-grad,9.0, Never-married, Other-service,, White,,,0.0,20.0,, <=50K
, Private,195000.0, HS-grad,, Married-civ-spouse,,,, Male,,0.0,40.0, United-States,
, Private,, 5th-6th,,, Farming-fishing, Other-relative, White,,,0.0,, Mexico, <=50K
53.0,,104879.0,,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,,,40.0, United-States, >50K
, ?,189885.0, HS-grad,9.0, Widowed,,, Black, Female,0.0,,,,
45.0, Local-gov,331482.0,,, Divorced, Tech-support, Own-child,, Male,0.0,0.0,40.0,, <=50K
61.0,,, Bachelors,13.0, Married-civ-spouse, Prof-specialty,, White, Male,,0.0,42.0, United-States, <=50K
27.0,,188171.0, 10th,,, Adm-clerical,,,,0.0,,60.0, United-States, <=50K
45.0,,204057.0, Bachelors,, Divorced, Adm-clerical,, White, Female,,0.0,, Germany, <=50K
,,174515.0, HS-grad,9.0,, Machine-op-inspct, Unmarried, White,,0.0,,40.0, United-States, <=50K
45.0, Private,120724.0, Masters,,, Exec-managerial, Husband, White, Male,4386.0,0.0,40.0, United-States,
,,314240.0, Assoc-acdm,12.0,, Exec-managerial,, White, Male,,,, United-States, <=50K
49.0,,423222.0, Masters,14.0,, Sales, Husband, White, Male,0.0,0.0,50.0,,
27.0, Private,202239.0, HS-grad,, Married-civ-spouse,,, White, Male,0.0,,, United-States,
, Private,165922.0,,, Married-civ-spouse,, Husband,,,,0.0,40.0, United-States, >50K
66.0,,, Assoc-voc,11.0, Widowed,,, White, Female,0.0,,, United-States, <=50K
,,103214.0, Doctorate,, Never-married,, Not-in-family,, Female,0.0,,60.0, United-States,
, Private,122612.0,,13.0,, Other-service, Wife, Asian-Pac-Islander, Female,,,,, >50K
,,151089.0,,9.0, Married-civ-spouse, Sales,,, Male,,0.0,50.0, United-States,
,,326083.0, Assoc-voc,11.0,, Prof-specialty, Husband, White, Male,,0.0,40.0, United-States, <=50K
66.0, Local-gov,,,, Widowed,, Not-in-family, White, Female,,,, United-States, <=50K
, Local-gov,125933.0,,10.0,, Adm-clerical, Unmarried,, Female,0.0,0.0,,,
20.0,,352139.0,,, Divorced,, Own-child, White,,,0.0,29.0, United-States, <=50K
19.0, Private,271446.0, Some-college,, Never-married,,, White, Female,0.0,,,,
22.0,,94662.0,,11.0, Never-married, Craft-repair,, White, Male,,,44.0,, <=50K
54.0, Local-gov,,,,, Exec-managerial, Husband,, Male,0.0,0.0,,, >50K
44.0, Private,,,13.0, Divorced, Prof-specialty,, White,,,0.0,40.0,,
, Private,, Masters,,,, Husband, White, Male,,0.0,40.0, United-States,
52.0,,235307.0, Bachelors,, Married-civ-spouse, Prof-specialty, Husband,, Male,,0.0,40.0, United-States,
22.0, Private,,,11.0, Married-civ-spouse,, Husband, White, Male,,,, United-States, <=50K
61.0, Private,, 10th,, Widowed,, Unmarried,, Male,0.0,,, United-States,
23.0, Private,,,10.0,,, Own-child, White, Female,0.0,0.0,40.0, United-States,
, Private,, 10th,6.0,, Other-service,,,,,0.0,40.0, United-States, <=50K
34.0,,238305.0,,, Married-civ-spouse, Other-service, Wife, White, Female,0.0,1628.0,12.0, ?,
, Private,,,9.0,, Handlers-cleaners,, Black,,0.0,0.0,40.0, United-States,
58.0, Private,, HS-grad,, Married-civ-spouse,, Husband, White,,,0.0,45.0,,
59.0, Self-emp-not-inc,,,9.0, Married-civ-spouse,,, White, Male,,,40.0, United-States,
44.0, Local-gov,,,14.0, Divorced,, Unmarried,, Female,,0.0,16.0,, <=50K
,,362309.0, Some-college,, Never-married,,,, Male,0.0,0.0,35.0, United-States, <=50K
, Private,,,7.0,, Prof-specialty, Wife,,,5178.0,0.0,36.0, United-States,
41.0,,170866.0, Bachelors,, Married-civ-spouse,, Husband,, Male,0.0,0.0,50.0,, >50K
,,188941.0,,,,, Husband, White, Male,3908.0,0.0,, United-States, <=50K
, Private,, HS-grad,,, Craft-repair,,, Male,,0.0,40.0, United-States, <=50K
, Private,352806.0,,9.0, Divorced, Other-service,,, Female,,0.0,, Mexico, <=50K
52.0,,180142.0, Masters,, Married-civ-spouse,,,,,0.0,0.0,45.0,, <=50K
54.0, Local-gov,, Some-college,10.0,,, Unmarried,, Male,,,42.0, United-States,
,,, Doctorate,16.0,, Exec-managerial, Not-in-family, White, Female,,2559.0,60.0, United-States,
48.0,,377140.0, 5th-6th,, Never-married,, Unmarried, White,,0.0,0.0,, Nicaragua, <=50K
64.0,,269512.0,,13.0, Divorced,,, White, Male,,0.0,40.0, United-States,
44.0,,379919.0,,12.0, Married-civ-spouse,,, White,,0.0,,, United-States, >50K
24.0, Private,197387.0, HS-grad,9.0, Never-married,, Own-child, White, Male,0.0,,40.0, Mexico, <=50K
,,303176.0, Some-college,10.0,, Exec-managerial, Husband,, Male,0.0,,,, <=50K
, Self-emp-not-inc,, Some-college,10.0,, Machine-op-inspct,,,,0.0,0.0,48.0,, <=50K
31.0, Private,, HS-grad,9.0,, Other-service, Own-child, White,,,0.0,,,
,,184756.0, Some-college,,, Sales, Own-child,, Female,0.0,0.0,30.0,,
30.0, Private,187560.0,,13.0, Never-married,, Not-in-family,,,0.0,,40.0, United-States,
,,214542.0,,7.0, Never-married, Transport-moving,,, Male,0.0,0.0,40.0, United-States,
32.0,,398019.0, 7th-8th,,,, Not-in-family,, Female,0.0,,15.0, Mexico,
24.0, Private,204653.0, Some-college,,, Craft-repair, Own-child, White, Male,0.0,,,, <=50K
,,, Masters,14.0,, Protective-serv, Husband, White,,,0.0,14.0,, >50K
, Local-gov,172175.0, Prof-school,, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,,40.0,,
40.0,,336707.0, Assoc-voc,11.0, Separated, Craft-repair, Not-in-family, White,,0.0,0.0,,, <=50K
39.0, Federal-gov,290321.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,0.0,,, <=50K
, State-gov,206577.0, Some-college,10.0,, Adm-clerical,, White, Male,0.0,,,,
, Self-emp-not-inc,,,10.0, Married-civ-spouse, Prof-specialty, Husband, White,,,0.0,, United-States,
33.0,,,,10.0, Married-civ-spouse, ?,, Black,,0.0,0.0,30.0,, <=50K
30.0, Private,,,9.0, Married-civ-spouse, Sales, Husband, White,,,,,, <=50K
, Private,,,9.0, Married-civ-spouse, Sales, Husband,,,0.0,0.0,50.0,,
,,245378.0, HS-grad,, Married-civ-spouse, Sales, Husband, White,,,0.0,, United-States,
32.0,,154120.0,,9.0,,, Husband, White, Male,7298.0,,,, >50K
43.0, Private,88913.0, Some-college,10.0,,, Own-child, Asian-Pac-Islander,,,,40.0,,
38.0, Private,436361.0, HS-grad,, Divorced, Other-service, Not-in-family,, Female,0.0,0.0,, United-States, <=50K
38.0, Private,231037.0,,3.0, Married-civ-spouse,,, White, Male,,0.0,40.0, Mexico, <=50K
