Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
,,5.397410786,30.56721605,94.61287625,,0.646144076,-0.492505018,
,,0.012318358,,5.918896321,29.21677046,5.390038887,29.84543162,
,,,0.055169496,5.028428094,26.48800816,,43.50960999,0.0
130.8984375,,-0.140703597,0.482049838,,,10.23719707,144.6349517,
94.734375,,0.751324316,1.413778726,,25.10027674,6.098772739,40.95090589,0.0
137.265625,53.03705727,-0.201553289,-0.409392485,,,6.47935616,,
119.7890625,,,-0.029259986,1.966555184,12.36940685,,167.5992387,
107.0546875,45.22656655,0.06342002,,,28.4434824,6.17378102,38.59059465,0.0
98.8125,,0.345059333,-0.237755434,12.35869565,42.17247513,3.529511446,11.64997775,0.0
,52.98560699,0.087402271,-0.220573093,2.607023411,,,92.91444768,0.0
,51.44800736,,,4.381270903,25.85378459,6.471100908,,0.0
113.515625,,,-0.796265936,,52.65910962,-0.71488976,1.435969738,0.0
,54.88020012,,-0.906975948,114.4757525,52.18474624,0.871488464,0.386045921,0.0
,44.02691105,,0.343091446,2.240802676,,9.044596427,95.4146515,0.0
,,,-0.652397872,24.37040134,63.53372496,2.386761312,4.045872165,
139.125,54.19207737,,-0.370637222,,71.63059459,1.653840632,1.195516152,
113.578125,53.35459349,0.180254208,-0.22653219,2.551839465,19.05768803,8.644840771,81.47557378,
134.3515625,53.18284936,-0.06753907,,,15.17007388,,,0.0
157.96875,44.23515597,-0.365303753,,0.493311037,8.245448044,,,0.0
92.1796875,,0.565405969,1.269384881,0.598662207,10.8829804,20.42870324,434.504953,0.0
80.375,,0.722289021,1.367278956,,,8.071696243,86.90738361,0.0
35.640625,34.5291395,4.298269541,,184.2316054,,-1.513162215,,1.0
107.40625,,0.346462399,-0.266718309,,,12.48047254,161.3658961,0.0
17.0390625,,,51.60755888,129.5200669,77.73185471,,-0.938454705,
124.765625,48.04481703,0.088195569,-0.220829344,,18.29663418,6.484498316,53.26879663,
129.25,48.07204879,0.150241717,-0.039414743,,53.93577579,,,
104.890625,41.13150298,0.59457576,1.032363247,2.884615385,16.08687943,8.459213512,,0.0
107.71875,43.39749732,0.421611972,0.459642094,1.569397993,14.94743409,,,0.0
,42.11475209,,0.591899751,1.649665552,14.08562593,,158.9365411,
,50.39565866,0.052671069,-0.039367359,5.010033445,,6.252831599,39.85470424,0.0
108.7421875,47.35640237,,-0.21567665,5.352006689,28.4656515,5.831819401,,0.0
80.421875,36.8026004,,2.756194345,3.025083612,16.08353111,7.691275286,,0.0
,,0.486544938,0.673016657,2.065217391,13.4127589,10.10591386,136.7214241,0.0
103.609375,54.22799588,,0.202393894,,13.36341908,15.16482643,248.3263169,0.0
138.1796875,47.84846419,-0.131220122,-0.027433753,,31.55312503,5.34106761,28.11148653,0.0
102.3515625,34.23393552,,2.878284017,1.29180602,13.87435134,13.14885916,193.2370426,
131.25,,0.041032378,,0.992474916,9.575039504,,426.875296,
88.5859375,45.18236094,0.488653449,,5.18729097,,,47.04622388,
123.5546875,,0.179982089,-0.500010301,,42.64607945,,,0.0
,44.65580101,0.131694604,-0.171640274,9.638795987,42.0699366,,,0.0
,36.65583623,4.903291898,,124.0468227,,-0.095570431,-0.261301947,1.0
80.109375,,0.898183769,1.788926855,6.280936455,30.8448161,,,0.0
115.640625,,,0.308050886,1.448996656,11.07151762,13.61811334,,0.0
128.1640625,50.89031977,0.298933167,-0.123396453,,12.58956378,13.39218883,227.2684773,0.0
98.3984375,,,1.972204387,34.44732441,67.83758443,1.731606462,,
95.7734375,,0.912225337,1.99733417,5.929765886,28.19417413,6.027262065,39.04775269,
115.734375,,,,1.475752508,11.74948575,,211.8585373,0.0
95.3125,,0.355797851,0.208187678,1.66638796,,12.32782028,196.943754,0.0
132.0546875,46.93068502,,,,10.00555275,,379.4835771,0.0
,50.36906758,0.717062953,,2.178929766,18.62263226,10.04340182,109.34606,0.0
118.3984375,,,-0.654944883,0.929765886,,15.20620871,261.71179,0.0
31.59375,33.38165605,4.32401085,21.06324237,67.14548495,70.7444686,1.07293357,0.162345566,1.0
,45.80205372,,0.174661144,2.491638796,18.79881419,,,0.0
139.5,45.74812155,-0.23761915,0.193176351,1.975752508,13.85490679,10.04528681,129.079384,
143.796875,,-0.20113531,0.294792654,,15.49329678,9.510806628,,0.0
120.6484375,45.47433855,,0.421163166,,33.31966014,4.54149282,,
137.328125,40.82051211,-0.050494042,0.604269951,,20.8062982,7.94893572,,0.0
105.5546875,48.25434057,0.365511233,,0.719899666,,18.88962216,427.7396167,0.0
76.5,33.86946449,,,2.184782609,,10.43919516,,0.0
,47.89200651,,-0.184003146,1.02173913,10.88006349,15.49147137,294.8458018,
114.3828125,47.58924529,,0.63687544,,33.0025438,5.139946428,26.65360005,0.0
,48.30251099,0.412942995,,,18.21008726,9.441936144,102.5185698,
130.03125,53.61799743,0.003571563,-0.619413393,2.160535117,14.5989639,10.20066563,130.7025902,0.0
82.9609375,,,1.488017351,,59.36172863,2.207758783,3.461659814,
104.3203125,,,0.618289425,1.605351171,14.40804442,11.45719707,153.7754456,0.0
99.515625,43.98667845,,0.439287517,,,9.637235147,116.6782256,
,43.70425901,,0.21853825,,33.34865234,,18.3572465,0.0
,50.4611153,0.041855097,-0.454981747,29.98662207,63.62200106,1.86931426,,0.0
,45.24872398,0.31794546,0.338229521,,13.81142574,9.466059553,,
130.6640625,54.51637904,-0.034592426,-0.696248578,,9.371889853,,,0.0
118.0546875,44.30475225,,0.034044383,2.766722408,21.36758077,8.851410757,81.59132352,0.0
89.3828125,,0.526118258,0.617989372,2.698160535,16.54011127,8.193532612,,
114.5546875,50.90490653,0.269434624,,2.672240803,17.73795504,8.356151236,81.24054453,0.0
102.4921875,,0.224185786,0.113829135,,14.2856348,11.66980329,154.4785602,0.0
75.2734375,37.58505247,2.059460342,8.129109513,,61.75218455,2.369785715,4.301688043,1.0
,31.00626433,1.994928318,,15.85200669,48.62774788,3.03553347,8.031967196,1.0
,51.50234891,-0.124623835,,,30.98514265,5.093959645,27.08614084,0.0
77.40625,34.70082796,0.967432444,4.14109672,0.923076923,13.3240084,,233.698978,
110.0,55.94849752,0.244713042,-0.505224142,,43.44541411,3.530325367,11.64870123,0.0
,37.0552393,4.509677724,20.79620463,112.4782609,,-0.028206414,-1.195539487,1.0
,52.21394353,0.064442799,-0.355513375,168.458194,,-1.459094598,,
117.9609375,51.58827422,0.166451395,-0.261494018,,,,64.4833687,0.0
88.9375,38.61645334,0.72649095,1.807447499,1.795986622,,10.52891651,115.8816543,0.0
111.3203125,41.86603143,0.233434049,0.081591697,,21.07502102,8.308187302,73.30483369,0.0
,,0.322469557,-0.504540688,1.689799331,16.63472201,11.20003435,,0.0
139.2890625,56.08004218,,-0.476573898,,16.76601094,7.616952788,72.52654413,
,,-0.005584502,,4.299331104,,6.883941503,52.33710596,0.0
108.7265625,47.63266258,0.282701184,,2.347826087,14.16338325,10.35657325,137.7330853,0.0
120.234375,49.39848878,,-0.142185403,5.030100334,24.0480448,,,
,35.09995493,0.558955459,2.365791109,1.472408027,13.34241888,11.40027695,,
124.4765625,,0.352920175,0.178554042,2.076923077,,10.58318775,162.5178544,0.0
,35.69182329,0.468973336,2.477055239,,13.43261863,16.04164797,261.5004364,0.0
,,0.333900043,0.203740494,4.787625418,28.38931533,6.517642148,43.78758637,0.0
,38.17483855,2.63024634,11.23843312,,56.11396847,2.456263348,5.115000831,1.0
,,0.182673798,,2.295150502,17.23627882,11.43739938,144.2481864,0.0
125.875,,0.31110165,-0.099561515,2.891304348,18.5620146,9.374312751,,0.0
,42.0062244,0.518082489,1.106429082,,,6.14500428,38.33449737,0.0
76.265625,43.46361344,1.894294986,,4.655518395,26.16049118,,48.36674396,
86.3515625,53.94565985,1.632285056,2.139865268,,,2.014456209,,0.0
16.0546875,32.86580399,,30.32339334,118.0083612,80.22732083,0.025379341,-1.238788062,1.0
109.375,49.99984375,,-0.217664132,4.081103679,20.6266204,6.386286479,47.87283439,0.0
109.859375,38.28016261,0.552138702,1.797503605,2.076086957,,,,0.0
102.9296875,44.50529877,0.527904703,,0.861204013,,18.37191841,430.9763115,0.0
78.109375,37.37609413,2.044188522,6.126507893,128.4080268,,-0.28914098,-1.278450518,1.0
88.546875,44.68236148,0.940484311,1.634902347,13.64130435,44.57923988,3.408574038,,1.0
,46.79538812,-0.234422119,-0.039445848,,25.02703301,7.029352364,54.0399895,
107.09375,,0.274734023,0.277049267,6.809364548,,4.896956136,,0.0
,52.88604347,,-0.414223241,117.6505017,105.8275081,-0.121338499,,
124.0078125,56.24465198,0.101976721,-0.294838527,2.107859532,17.44688754,9.376657718,96.76738781,
114.4609375,,,-0.966162931,,53.19249878,-2.721857186,7.064110971,
112.5,54.11388454,0.23569171,-0.213213244,,,5.857611101,40.55435073,
126.09375,53.5326182,-0.077869583,-0.325063386,2.136287625,16.6146263,9.404116353,,0.0
90.921875,53.63397497,0.573487577,-0.015890285,4.968227425,26.7327726,6.18839097,40.0301137,
127.8671875,49.71911276,0.297703687,0.05314578,,17.08199783,8.551004211,90.87816465,0.0
147.15625,45.82105778,-0.441836412,,,20.58866408,6.503842501,48.72534004,0.0
119.1796875,,,-0.09214311,2.134615385,,10.19804861,,0.0
18.46875,,,65.38597385,69.80016722,75.24496916,0.894922284,-0.118137123,1.0
139.484375,,0.049049237,-0.385782398,,,7.091490316,,0.0
138.296875,47.35048168,,-0.293703368,,24.76110103,5.189232822,28.69761508,
117.6953125,54.26159994,-0.028824613,-0.42495744,1.233277592,,13.86914671,238.6909736,
106.109375,43.62611646,0.266207781,,1.694816054,,,242.2303252,
106.6484375,55.66958745,0.37744202,-0.594865024,,14.09016057,12.26835608,,
117.859375,54.76907978,0.293732491,,2.804347826,17.91036343,,78.2680679,0.0
,47.25839498,,0.41007854,5.015050167,,,37.55903121,0.0
,45.50001006,-0.007334637,,2.247491639,13.26998847,9.866218113,136.5937781,0.0
137.4609375,48.24982227,,-0.274906828,1.420568562,14.29986593,12.3738797,172.8077629,0.0
110.09375,49.86018538,,,2.867056856,17.56549764,9.45823768,104.6663224,
103.15625,42.00473141,0.231941895,0.787539805,2.357023411,14.36308183,9.638757512,121.8369157,0.0
120.2421875,39.92859762,,1.043466586,3.748327759,24.07873176,7.073751572,52.67971479,0.0
106.671875,,0.420093235,0.781941293,2.903010033,17.35934274,7.99972221,,1.0
,,0.135059576,-0.259912136,2.182274247,14.99532436,11.67812846,165.2798004,0.0
149.8359375,44.65698737,-0.24037832,0.236567948,3.092809365,,8.012021164,,
95.5,41.92664725,0.507914882,1.195518333,,,,,0.0
105.6796875,,0.449778628,1.588637426,2.107023411,14.34449252,9.617131966,,0.0
124.15625,58.11497729,,-0.605070987,8.367892977,30.27957974,4.619652607,23.54194857,
109.2734375,43.18595599,0.313899289,0.87596966,2.010869565,,,,0.0
128.9921875,,-0.123247103,0.449497293,,20.58662651,8.210722182,,0.0
75.8125,,1.623910841,3.116579971,,86.85156682,-0.405338234,,1.0
125.5546875,49.73127923,,0.100816171,,12.104005,,193.8321444,0.0
135.265625,,,-0.398289737,2.705685619,14.41809996,8.357114893,99.26768573,0.0
139.2578125,,-0.159079585,-0.441420569,,,,31.01853552,0.0
,39.89545588,,1.115247371,1.545986622,12.97155593,,173.0592395,0.0
94.453125,42.9443425,0.621966788,1.050666918,,17.8339424,,99.13952322,1.0
103.6796875,,,-0.202853087,1.907190635,,10.7319921,156.9454075,0.0
146.890625,,-0.054050436,-0.637333237,3.5409699,23.39959324,8.432759277,,
68.9140625,37.35409686,0.931108108,3.327492993,1.617056856,15.10881966,11.3106312,145.273798,
,,,0.559545348,2.347826087,14.08393687,9.25555445,116.4641299,
131.515625,54.88667079,0.148472642,-0.362528645,2.294314381,16.35124496,9.647384936,105.3103214,0.0
122.4609375,51.0457672,-0.043539364,0.008193438,,9.705052421,18.19443105,420.2869265,
108.34375,,0.228886282,,,,7.861948271,90.79607405,0.0
123.5703125,,0.514650264,-0.346149639,3.496655518,21.32027994,,84.63796303,1.0
140.265625,54.63865453,-0.205664678,-0.25013557,3.319397993,23.06925718,7.564428409,59.77520771,0.0
125.1328125,51.46424291,0.258624386,-0.068347205,2.755852843,17.66386986,,,0.0
126.3515625,,-0.120530793,-0.457801414,,14.16860383,9.530531603,120.6550092,0.0
136.5,50.22729587,0.025665142,-0.184648577,3.838628763,22.38530513,7.320364523,59.91720072,0.0
146.4296875,,,0.281639262,5.523411371,29.59922297,,34.15168048,0.0
,,-0.00273831,0.29734548,5.718227425,25.78250364,5.823780289,38.07241826,
105.4375,44.86311646,,0.284533782,1.33277592,14.1097453,,160.8223066,0.0
,41.37261311,0.078444812,,1.967391304,13.28141912,9.935226299,135.5777579,
,45.52429959,0.609051682,,3.840301003,23.70319711,,70.06019289,0.0
24.203125,31.39848707,5.443613711,31.50630065,,80.59104019,,,
123.3828125,42.7335716,0.120443983,0.54480782,,,19.01050319,,
,53.81949541,0.012579692,-0.659448946,3.031772575,,8.162839404,77.61062905,0.0
,46.95528281,0.408488089,0.357200642,4.47909699,,6.072487069,,0.0
122.984375,48.87515735,0.043649173,,1.886287625,12.81788229,11.20364917,164.9119599,0.0
,44.16746626,0.255155145,0.469436973,0.873745819,9.879962477,,,
122.484375,53.40733569,0.235043318,-0.142293189,3.258361204,22.04524017,7.438226659,58.00576785,0.0
112.34375,58.18967336,,-0.272195333,2.281772575,18.05107124,9.220370518,93.95526146,0.0
109.0546875,51.31068185,,0.069168479,0.494983278,8.050996007,27.36272953,838.2974267,
153.4296875,51.49206304,-0.328023302,-0.399454786,,19.74733288,,87.17534031,
137.6796875,,,-0.148845059,2.593645485,18.73679048,8.477219349,,0.0
132.234375,54.52987776,,-0.517323389,1.959866221,13.22091917,10.45509986,145.4751053,0.0
,,,0.711132344,2.305183946,14.83199132,8.909684697,101.7556448,0.0
101.1953125,51.32723732,0.483542268,0.063086602,0.736622074,12.13076867,,335.5305961,0.0
85.015625,47.24586364,1.387549434,,53.24749164,71.89373861,0.890792872,-0.742236199,1.0
113.9765625,69.8240495,0.013391168,-1.333386905,,90.78302101,-0.530717394,-1.263295949,0.0
106.6953125,50.28458987,,,1.524247492,13.20523285,11.5651586,162.0239901,
,,,0.190505132,2.107859532,13.85149033,10.45736764,141.8230663,
,45.5890162,0.233132941,0.168945222,5.141304348,27.12847422,5.809171563,35.17911342,0.0
,,0.694121511,1.836149044,,23.86979781,,67.5506215,0.0
134.140625,50.56149325,0.062787167,,3.739966555,,7.469796161,,0.0
117.5625,,0.142497031,,1.901337793,13.15581811,10.8318681,,
114.4609375,,,0.546649754,3.054347826,22.73652101,,68.25841353,0.0
128.1875,49.81508776,,-0.322559835,,12.16994117,12.27011665,,0.0
115.015625,48.92053256,0.101683472,,13.74414716,44.97676573,3.169527936,,
140.34375,,-0.168623214,,2.765050167,15.56980664,,88.50152658,
118.8828125,,,0.000305637,,26.94328367,5.907647639,37.07445528,0.0
78.6328125,35.12764027,1.092337979,3.961337326,,24.69168871,6.799293337,47.78228864,
131.078125,45.85227799,,,10.70652174,,3.858098278,13.92389299,0.0
107.53125,51.94151421,0.390415163,-0.45585779,3.173913043,17.03105137,7.480155863,70.90135354,0.0
116.390625,43.04888834,0.237914742,0.417836545,,14.88377248,,,0.0
118.953125,41.61483723,0.247796905,1.066128375,,15.23344359,7.705838389,85.24508557,
92.0,,0.636471379,1.60787266,6.347826087,26.63665002,4.78786338,24.46230841,0.0
,48.8055948,,0.14781196,2.223244147,,10.20320948,122.7766317,0.0
81.890625,41.62823455,0.662481119,1.41577733,5.295150502,,,33.37030043,0.0
118.3203125,52.6169729,-0.207503041,,3.922240803,23.87088612,8.262356676,,
71.4765625,33.92039505,,5.366344909,6.450668896,,4.814444626,,
134.5390625,51.38030726,,-0.103663031,4.546822742,23.80502564,6.399416857,45.24619024,0.0
113.484375,40.12012906,0.279201198,0.92227997,1.558528428,12.24782088,12.01517167,189.724442,0.0
157.4140625,41.49143875,-0.203597601,0.425523897,,14.16833442,,208.5835113,0.0
108.109375,41.84070132,0.448054701,0.707548854,1.482441472,11.43048758,12.579303,222.0684661,0.0
,,-0.005208861,-0.537727309,4.052675585,,6.803464138,,0.0
113.1328125,55.54831387,,-0.440315798,3.431438127,19.19146135,,67.40550346,0.0
113.3671875,,0.530648354,,3.700668896,19.4241695,6.309515276,47.51712232,0.0
120.375,46.89449595,-0.007578323,,,14.12099406,9.161691818,,0.0
14.3359375,31.94728992,5.856152143,35.30350776,23.03093645,48.90323747,,6.252608495,
,39.37358318,,1.789272684,4.318561873,27.15362014,,,0.0
97.4453125,43.20188953,0.1336016,0.503881706,,47.183106,3.431530497,10.55317262,0.0
105.734375,,0.5710512,0.19427661,1.095317726,13.36736948,,216.8783809,
126.578125,,0.05621777,,1.566053512,11.09414643,,246.447066,0.0
104.65625,,0.211022923,0.387041064,2.636287625,17.34951507,,81.0830325,0.0
89.75,,1.009202279,0.589912486,,60.74614718,-1.531770706,,0.0
37.2265625,33.25263496,3.643542588,16.96713818,132.5560201,45.16922146,0.303267649,0.675769791,1.0
145.2734375,38.38064186,0.033926265,0.896578629,4.841973244,,6.529657186,,0.0
106.7734375,,,-0.453809418,,15.12146867,9.676235451,111.128099,
121.0859375,59.73731918,0.056159245,-0.637455901,,31.69978508,5.121803865,26.2235511,0.0
39.1171875,,,22.3861641,67.54264214,68.8456712,1.027683359,0.245269538,
,44.43101383,0.065484254,0.660125018,7.10451505,34.35120031,5.04938044,25.15975443,0.0
,41.17606344,3.654787601,13.90269145,59.99080268,66.78183481,1.197499957,0.61762302,1.0
135.2109375,61.27112548,,,,,1.214491704,-0.243286194,0.0
130.734375,,0.113760484,-0.233762178,,16.28740815,8.703248708,92.73253136,
115.4296875,,0.28555304,,,46.6429823,3.035748813,8.581652122,
,38.59540735,0.441153552,1.814031082,3.320234114,21.14427962,7.860980927,69.13862025,0.0
111.4921875,44.29764315,0.412766448,0.522884156,3.605351171,25.86092412,,57.52957314,0.0
,51.10963952,-0.103120276,,2.972408027,22.63214797,,,0.0
,32.25301282,2.497482791,11.99754051,7.397157191,34.65064959,4.912274384,23.84005166,
151.609375,43.88234169,-0.263480604,0.266983591,,13.97450107,13.10261157,196.2178094,0.0
116.8515625,57.72010723,0.114704545,-0.284207205,,15.17376992,,90.25289762,0.0
121.515625,41.8326249,0.058965707,,5.79180602,23.80956989,,,
43.0,28.46653737,,,25.64381271,,2.477722851,5.393948282,
102.921875,,1.188254763,3.332665667,30.58110368,,,2.661084433,
122.328125,,-0.052703441,-0.498774663,,13.48940001,10.48314615,140.4109892,0.0
88.09375,45.78182593,0.362940187,0.404065164,2.64632107,15.1290821,8.618369034,98.26093845,0.0
123.6328125,49.97512992,0.033450688,-0.341566392,2.757525084,15.30857855,8.368428218,92.41764966,0.0
87.0703125,38.08998055,0.870472976,2.437318676,1.464882943,10.97806894,13.90631847,263.5604499,0.0
77.5390625,35.62936428,,,3.31187291,,7.709830909,68.63102844,
112.0078125,55.61003957,0.365664673,-0.188354737,1.818561873,12.89939292,,,0.0
,30.47565226,3.545051551,19.49501343,24.8319398,61.51964379,2.507846989,5.088718665,1.0
124.6640625,52.67015244,0.050878103,-0.293811971,1.689799331,,,,
,45.42236412,0.538937729,0.738468062,30.6229097,63.46941783,,1.554288456,0.0
139.953125,,,-0.021641535,2.117892977,,9.734142929,112.6485949,
,44.2616779,,0.318872941,1.393812709,14.11033665,12.09365191,163.7089954,0.0
93.5625,35.03787014,,2.696703259,,28.79624022,5.689346152,33.93725114,0.0
92.890625,35.92575555,0.47653015,,,12.23504854,,195.4803027,0.0
91.625,36.78442265,0.40005059,,2.58361204,15.08123595,8.824891618,101.5970678,
112.90625,47.73370754,0.445550862,0.391164407,1.705685619,16.14328612,10.42274842,116.8602088,
,46.08356614,-0.159699736,0.151414335,,27.00946271,,29.7667167,0.0
138.359375,,-0.247670343,-0.046449311,1.66638796,12.56607582,11.68888385,178.9062486,0.0
143.0390625,,-0.067879477,0.197894647,5.54264214,27.72235773,,40.08357811,
63.6875,35.7256801,,10.85685049,39.84949833,67.72125209,1.653588408,,1.0
146.125,,-0.115566561,-0.363270706,9.097826087,40.40505153,4.585592553,20.1753687,0.0
,,0.38420729,0.714285426,7.225752508,,4.740411305,,0.0
106.921875,50.29516151,0.068081305,,0.678929766,11.30863423,,352.1423554,0.0
120.125,42.84036502,,0.393610448,12.54765886,,,9.921960297,
149.28125,46.91630472,,0.192253254,3.196488294,,,81.83737473,
110.71875,,0.323715718,0.518850209,,,,56.65027404,0.0
,38.44996543,0.381201995,,,28.53577514,,41.48234563,0.0
110.4765625,,,0.408540245,5.377090301,,,33.75831415,0.0
127.6015625,57.40445048,-0.004333743,-0.269266612,0.655518395,9.196029097,20.79422458,517.1100711,0.0
119.3984375,44.05542316,0.133254267,0.259011136,2.959866221,19.23125577,,,0.0
123.859375,46.12241429,0.15628967,0.695067269,2.050167224,18.11813219,10.72019942,124.2914528,0.0
97.015625,41.92403554,,,1.316053512,,,225.9009773,0.0
138.3515625,45.32859022,-0.072206436,0.493941646,1.238294314,,14.74800271,292.2403523,
131.140625,55.59377415,,-0.380074949,1.601170569,13.07045349,,,
151.5546875,,,-0.640570394,10.2951505,43.6049153,4.399017365,,
147.28125,,-0.288005099,0.519564309,3.201505017,23.34527871,7.906315884,64.6192441,
153.578125,44.78082203,-0.132110137,0.218585182,9.652173913,,,14.94816063,
116.9140625,,,0.11728238,2.545150502,,9.016423727,,0.0
131.328125,50.03391184,,0.161986008,3.2090301,23.44144742,7.912281987,64.72316036,0.0
102.0859375,47.91252239,0.360112351,0.281663185,2.626254181,,,98.91682836,0.0
81.0859375,40.14077325,,,,44.34816995,3.93256811,,1.0
12.0234375,,5.089784945,24.89940135,156.1229097,74.02270132,-0.432160664,-1.017396537,1.0
119.34375,,0.016372746,-0.364706579,2.387123746,,9.413986657,,
105.296875,,,-0.271466049,11.54013378,,3.535777303,,0.0
94.90625,44.54797931,,0.495841427,7.949832776,32.4958576,,20.98292899,0.0
110.0390625,48.62056573,,0.271282013,2.872073579,15.91746657,,,0.0
130.7890625,53.29731647,,-0.509566154,,26.26203699,7.530897393,57.957232,0.0
113.1875,,0.196600369,,1.074414716,13.93260105,14.67465836,227.6290236,0.0
69.2734375,31.75706487,,11.3877964,38.84448161,,,1.182493529,1.0
118.34375,50.00381821,,-0.069665893,2.142140468,19.37643804,9.995806289,105.2464776,
,,-0.34365891,1.023514415,,36.80298533,5.162358364,25.43070942,
136.5703125,,0.207458863,0.789281532,,27.89109926,6.321192605,41.09415849,0.0
87.96875,35.98674615,0.630663939,2.514202047,1.880434783,15.65493025,10.05996478,113.6735577,0.0
,,0.574017725,1.769288388,,21.13466135,7.847957791,65.56396275,0.0
132.59375,,0.05503555,-0.148248992,,11.35369996,12.76386105,,
28.96875,,3.737042761,13.45893659,71.34782609,72.43618633,0.667913525,,1.0
60.4296875,36.16210974,,12.00849659,12.78929766,42.10036288,4.028247971,,1.0
,45.12526984,1.101891573,,41.23244147,,1.495602462,,1.0
135.3359375,43.82320257,-0.12833218,,,34.12626272,,26.87687721,0.0
118.0703125,49.03604917,0.254973733,-0.135334046,1.531772575,14.12887981,12.31463257,174.433706,0.0
,38.0393473,,18.18432479,34.2173913,58.24040161,1.776288941,2.566577238,1.0
102.3203125,38.60293334,0.377556005,1.240759164,2.185618729,17.62563106,,100.9888348,0.0
37.5625,34.6903152,4.315628088,,42.50752508,64.10435767,,1.678113162,1.0
68.171875,39.00923556,1.890852823,5.974870302,7.306856187,32.44494158,,27.16879704,
67.953125,,1.463462038,6.730613638,2.022575251,12.26560812,10.75830451,169.8153692,0.0
129.0703125,67.01576116,0.06545556,-0.94416477,,,3.224168072,9.246702729,
52.265625,38.12673856,,,31.28344482,61.65925428,1.918327209,2.660526975,1.0
32.0,34.03146522,4.652769143,24.41458478,32.15133779,,,3.428495837,1.0
84.2890625,,0.736774363,,,16.26916268,10.74533651,124.9094847,0.0
32.59375,40.18909163,3.692951573,,40.1145485,63.57220967,1.456445694,1.104743366,
123.8515625,,-0.091173338,-0.248606521,1.709866221,,10.38594232,115.4054633,0.0
103.421875,50.94614334,0.254737999,0.018195006,0.756688963,,,,0.0
136.1015625,38.69630147,0.153607413,1.463756325,2.341973244,14.63300014,9.149854537,109.1495174,
151.265625,49.76467817,,-0.159546989,1.617892977,15.69830469,11.76922361,,0.0
,47.99528925,-0.05254993,,2.14632107,,10.08647544,110.2575839,0.0
36.4140625,31.56628129,,25.20027791,15.9632107,,3.298676687,10.16866433,1.0
128.15625,53.38252838,,-0.558991494,7.084448161,,4.728046059,22.37161391,
123.7265625,,0.307553339,-0.246959159,0.828595318,12.51680683,,316.1702654,0.0
,51.28061621,,-0.136844115,5.801839465,26.47978398,,37.41152676,0.0
134.984375,46.53895955,0.030892462,-0.227176561,,29.4358154,6.009384195,37.64474645,
106.2421875,45.20124205,0.378014335,0.705144652,1.941471572,13.87533792,9.712605905,122.9516523,0.0
99.9453125,50.317012,0.177840531,-0.016124384,3.740802676,24.05608776,6.914158071,49.64590164,
111.03125,47.78825979,0.202041051,,5.940635452,27.34290467,5.70169012,36.09079791,
124.59375,,-0.052109374,-0.028349267,1.746655518,,11.0577791,171.9988855,0.0
,46.47716331,,0.85890197,,15.79489085,11.60427823,145.1799204,
51.53125,,4.583886068,28.53694214,53.27090301,78.02690251,,0.315625176,1.0
,45.23272072,,,11.20568562,41.367201,3.754812227,13.11337499,
105.921875,43.87760131,0.586689392,,,,4.506391175,19.87915731,1.0
98.6953125,43.55161424,,0.511606153,,14.89832589,9.294356227,,0.0
91.5859375,48.18867984,0.25634324,0.017783592,2.214046823,,9.797772804,103.3744066,0.0
,41.5740791,,0.271355791,1.31187291,13.71736539,12.40801375,171.9170426,0.0
,,0.484757253,,1.602006689,11.9953501,12.71837053,212.8707666,
136.640625,55.85006915,-0.103893766,-0.559781362,2.989966555,18.66004351,7.654071765,67.43060821,0.0
,32.44086793,1.013474814,5.019720361,7.351170569,29.19526162,4.513794111,21.40194381,
109.53125,43.48813371,,0.691091595,1.733277592,,11.13877552,,
,78.16734751,0.358364703,-1.343608895,0.797658863,,,834.2334897,0.0
84.2265625,47.42332872,1.573240528,2.60999922,132.5819398,71.87268664,-0.473744206,-0.478413851,1.0
,61.61398347,0.022858035,-0.659650436,1.545986622,11.91091763,,,0.0
95.234375,47.56598778,,,,13.60149526,11.81026392,,0.0
84.109375,39.5273312,0.565419698,1.601186316,1.486622074,11.59499034,12.6054339,,0.0
101.921875,,0.363985257,0.648072946,3.823578595,,7.064031003,,0.0
111.6875,52.08777898,0.144344226,-0.163360576,2.668896321,16.64127929,10.36482069,128.6428246,
,48.19254024,-0.045957706,-0.132614536,,15.25290134,12.14864534,,
114.5703125,,0.183735196,-0.329965176,,,10.83824117,,0.0
134.203125,,0.02801394,-0.108025926,,,5.08046732,26.97466407,
,46.88385073,0.394514602,0.44964409,,15.26546982,10.22078079,127.9772257,
133.65625,,-0.016112707,-0.069741431,11.74331104,42.76067213,,13.71341075,0.0
153.4453125,,,,5.848662207,,4.96260238,26.4022886,0.0
137.9140625,49.2052505,,0.201766303,1.782608696,,10.98900475,147.2313257,0.0
128.390625,,0.050869902,,,11.66691318,17.51912706,339.1324544,0.0
,,,2.4535882,,20.01810742,7.920727304,67.37067538,0.0
,41.77892138,0.242758751,,1.518394649,11.75981037,12.46411347,210.5668108,
137.8828125,,0.270337946,-0.269251839,7.668896321,,4.377944191,,
122.8671875,50.38622255,,-0.200632152,3.172240803,21.01107604,8.114895818,72.80672387,
,,,0.084920325,0.772575251,9.94223031,18.56469558,,0.0
100.7265625,,0.631610546,,,37.45966884,,17.64899395,0.0
