Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
800.0,50.0,RL,60.0,7200.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5.0,7.0,1937.0,1950.0,Gable,CompShg,Wd Sdng,,BrkFace,252.0,TA,TA,BrkTil,Gd,TA,No,,569.0,Unf,0.0,162.0,731.0,GasA,Ex,Y,,981.0,787.0,0.0,1768.0,1.0,0.0,1.0,1.0,3.0,1.0,Gd,7.0,Typ,2.0,TA,Detchd,1939.0,Unf,1.0,240.0,,TA,Y,0.0,0.0,264.0,0.0,0.0,,0.0,,2007.0,WD,Normal,175000.0
808.0,,RL,144.0,21384.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5.0,6.0,1923.0,2004.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1309.0,Unf,0.0,15.0,1324.0,GasA,,Y,SBrkr,1072.0,,0.0,1576.0,2.0,0.0,1.0,1.0,3.0,1.0,,,Typ,1.0,TA,Attchd,1923.0,RFn,2.0,528.0,TA,TA,Y,0.0,312.0,0.0,0.0,0.0,,0.0,5.0,2009.0,WD,Normal,223500.0
824.0,50.0,RL,60.0,9900.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1940.0,1950.0,Gable,CompShg,,VinylSd,None,,TA,TA,BrkTil,,TA,No,Unf,0.0,Unf,0.0,778.0,778.0,GasA,TA,Y,SBrkr,944.0,545.0,0.0,1489.0,0.0,0.0,2.0,,3.0,,TA,7.0,Typ,1.0,Gd,Detchd,1940.0,,1.0,240.0,TA,TA,Y,335.0,0.0,,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,139500.0
867.0,,RL,67.0,10656.0,Pave,IR1,HLS,AllPub,,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2006.0,,Gable,CompShg,VinylSd,VinylSd,Stone,,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1638.0,1638.0,GasA,Ex,Y,SBrkr,1646.0,0.0,0.0,1646.0,,0.0,2.0,0.0,3.0,1.0,,6.0,Typ,1.0,Gd,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192.0,80.0,,0.0,0.0,,,,2007.0,New,Partial,248900.0
889.0,20.0,RL,95.0,15865.0,Pave,IR1,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,8.0,6.0,1970.0,1970.0,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,TA,Gd,,,351.0,Rec,823.0,1043.0,2217.0,GasA,Ex,Y,SBrkr,2217.0,0.0,0.0,2217.0,1.0,0.0,2.0,0.0,4.0,1.0,Gd,,Typ,1.0,TA,Attchd,1970.0,,2.0,621.0,TA,TA,,81.0,207.0,0.0,0.0,224.0,0.0,,10.0,2007.0,,Normal,268000.0
890.0,20.0,RL,128.0,12160.0,Pave,Reg,,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6.0,4.0,1953.0,1953.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90.0,TA,TA,CBlock,TA,TA,No,,1024.0,Unf,0.0,481.0,1505.0,GasA,Ex,Y,SBrkr,1505.0,,0.0,1505.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,,Typ,1.0,TA,Attchd,1953.0,,2.0,505.0,TA,TA,Y,0.0,0.0,0.0,162.0,0.0,,0.0,2.0,2009.0,WD,,149500.0
896.0,60.0,RL,,7056.0,Pave,,Lvl,AllPub,Inside,,NAmes,,Norm,1Fam,2Story,6.0,5.0,1963.0,1963.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,,CBlock,TA,TA,No,BLQ,400.0,Unf,0.0,380.0,780.0,GasA,TA,,SBrkr,983.0,813.0,,1796.0,1.0,0.0,1.0,,4.0,1.0,TA,8.0,Typ,1.0,TA,Attchd,1963.0,RFn,2.0,483.0,TA,TA,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0,,WD,Normal,140000.0
907.0,20.0,RL,116.0,13501.0,Pave,IR1,,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,208.0,Gd,TA,PConc,Gd,TA,No,GLQ,63.0,Unf,0.0,1560.0,1623.0,,Ex,,SBrkr,1636.0,0.0,0.0,1636.0,1.0,0.0,,0.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,2006.0,RFn,3.0,865.0,,TA,Y,0.0,60.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,,Normal,255000.0
,60.0,RL,149.0,12589.0,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,742.0,742.0,GasA,Ex,Y,SBrkr,742.0,742.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,36.0,24.0,0.0,0.0,0.0,,0.0,,2009.0,WD,Normal,
919.0,,RL,103.0,13125.0,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1991.0,1991.0,Gable,,,HdBoard,None,0.0,Gd,TA,PConc,Ex,TA,Mn,BLQ,48.0,GLQ,634.0,422.0,1104.0,GasA,Ex,Y,SBrkr,912.0,1215.0,0.0,2127.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1991.0,RFn,3.0,833.0,TA,TA,Y,72.0,192.0,224.0,0.0,0.0,0.0,0.0,11.0,,WD,Normal,238000.0
923.0,20.0,RL,65.0,10237.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,,Unf,,1288.0,1316.0,GasA,Ex,Y,SBrkr,1316.0,0.0,0.0,1316.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,,1.0,Gd,,2005.0,Fin,2.0,397.0,TA,TA,Y,,,0.0,23.0,0.0,0.0,0.0,10.0,2006.0,New,Partial,169990.0
933.0,20.0,RL,84.0,11670.0,Pave,IR1,Lvl,,Corner,Gtl,Somerst,RRNn,,1Fam,,9.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,ImStucc,Stone,302.0,Ex,TA,,,Gd,No,Unf,0.0,Unf,0.0,1905.0,1905.0,GasA,Ex,Y,SBrkr,1905.0,0.0,0.0,1905.0,0.0,0.0,2.0,0.0,3.0,,,8.0,Typ,1.0,Gd,Attchd,2006.0,Fin,3.0,788.0,TA,TA,,0.0,191.0,0.0,0.0,0.0,0.0,0.0,3.0,,WD,Normal,
957.0,160.0,RM,24.0,,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,,2Story,,6.0,1980.0,1980.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,,ALQ,285.0,Unf,0.0,276.0,561.0,GasA,TA,Y,SBrkr,561.0,,0.0,1229.0,0.0,0.0,1.0,1.0,2.0,,TA,5.0,,1.0,TA,Attchd,1980.0,Fin,2.0,462.0,,,Y,150.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,124000.0
967.0,50.0,RL,130.0,,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,,7.0,1940.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,,Gd,,TA,Fa,No,Rec,428.0,Unf,0.0,300.0,728.0,GasA,Ex,Y,SBrkr,976.0,332.0,0.0,,,0.0,1.0,1.0,2.0,1.0,TA,7.0,Min2,2.0,TA,Detchd,1940.0,Unf,1.0,,TA,TA,Y,0.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,160000.0
973.0,120.0,RL,55.0,7892.0,Pave,,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,5.0,1979.0,,Gable,CompShg,,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,,0.0,918.0,918.0,GasA,TA,,SBrkr,918.0,,0.0,918.0,0.0,,2.0,,2.0,1.0,,5.0,Typ,1.0,TA,Attchd,1979.0,Unf,1.0,264.0,TA,TA,Y,28.0,0.0,0.0,0.0,0.0,0.0,,4.0,2010.0,WD,Normal,99500.0
993.0,60.0,RL,80.0,9760.0,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,2Story,6.0,8.0,1964.0,1993.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,340.0,TA,TA,CBlock,TA,TA,Gd,BLQ,536.0,Rec,117.0,169.0,822.0,GasA,Gd,Y,SBrkr,1020.0,831.0,0.0,1851.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Fa,Attchd,1964.0,RFn,2.0,440.0,TA,TA,Y,,42.0,0.0,0.0,,0.0,0.0,7.0,2007.0,WD,Normal,187000.0
999.0,30.0,RM,60.0,9786.0,Pave,Reg,,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,,3.0,4.0,1922.0,,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,,1007.0,GasA,Fa,N,SBrkr,1077.0,0.0,0.0,1077.0,0.0,,1.0,0.0,3.0,1.0,TA,6.0,Typ,,Gd,Detchd,1922.0,Unf,1.0,210.0,TA,Fa,P,0.0,100.0,48.0,0.0,0.0,0.0,0.0,5.0,,WD,Normal,91000.0
1005.0,120.0,RL,43.0,3182.0,,Reg,Lvl,AllPub,,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,GLQ,16.0,Unf,0.0,1330.0,,,Ex,Y,SBrkr,1504.0,0.0,0.0,,0.0,0.0,2.0,0.0,1.0,1.0,Gd,7.0,Typ,,Gd,Attchd,2005.0,Fin,2.0,457.0,TA,TA,Y,156.0,0.0,0.0,0.0,0.0,0.0,,,2009.0,WD,Normal,181000.0
1035.0,30.0,RL,50.0,6305.0,,Reg,Bnk,AllPub,Inside,Gtl,,,Norm,1Fam,1Story,5.0,7.0,1938.0,,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Fa,Fa,No,Unf,0.0,Unf,0.0,920.0,920.0,GasA,Ex,Y,SBrkr,954.0,0.0,0.0,954.0,0.0,0.0,1.0,0.0,2.0,1.0,Fa,5.0,Typ,1.0,Gd,Basment,1938.0,Unf,1.0,240.0,Fa,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,119750.0
1037.0,20.0,RL,89.0,,Pave,IR1,,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9.0,5.0,,2008.0,Hip,,VinylSd,VinylSd,Stone,70.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1022.0,Unf,,598.0,1620.0,GasA,Ex,Y,SBrkr,1620.0,0.0,0.0,1620.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,6.0,Typ,1.0,Ex,Attchd,2008.0,Fin,3.0,912.0,TA,TA,,,0.0,0.0,0.0,0.0,,0.0,9.0,2009.0,WD,Normal,315500.0
1054.0,20.0,RL,68.0,,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5.0,,1957.0,2002.0,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383.0,Unf,0.0,833.0,1216.0,GasA,Ex,Y,FuseA,1526.0,0.0,0.0,1526.0,0.0,0.0,1.0,0.0,4.0,1.0,TA,7.0,Min2,1.0,Gd,Basment,1957.0,Unf,1.0,364.0,TA,TA,Y,116.0,78.0,0.0,,0.0,0.0,0.0,5.0,,WD,Normal,144500.0
1059.0,60.0,RL,96.0,11308.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,,1Fam,2Story,9.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,154.0,Ex,TA,PConc,Ex,TA,Av,GLQ,936.0,Unf,0.0,168.0,1104.0,GasA,Ex,Y,SBrkr,1130.0,1054.0,0.0,2184.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,10.0,Typ,1.0,Gd,Attchd,2008.0,Fin,3.0,836.0,TA,TA,Y,0.0,102.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,335000.0
1079.0,120.0,RM,37.0,4435.0,Pave,Reg,Lvl,,Inside,,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,,Gd,3.0,Typ,1.0,Gd,Attchd,,RFn,2.0,420.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,,Normal,155900.0
1083.0,20.0,RL,70.0,8749.0,Pave,Reg,Lvl,,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,,Gd,TA,No,Unf,,,0.0,1459.0,1459.0,GasA,Ex,Y,,1459.0,0.0,0.0,1459.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,2002.0,,2.0,527.0,TA,TA,Y,192.0,39.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,WD,Normal,192000.0
1110.0,20.0,RL,107.0,11362.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2004.0,2005.0,Gable,CompShg,MetalSd,MetalSd,Stone,42.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1039.0,Unf,0.0,797.0,1836.0,GasA,Ex,Y,SBrkr,1836.0,0.0,0.0,1836.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,,2004.0,Fin,3.0,,TA,TA,Y,125.0,185.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,280000.0
1116.0,20.0,RL,93.0,12085.0,Pave,Reg,Lvl,AllPub,,Gtl,NridgHt,Norm,Norm,,,,5.0,2007.0,,Hip,,VinylSd,VinylSd,Stone,328.0,Gd,TA,PConc,,,No,GLQ,1004.0,Unf,0.0,730.0,1734.0,,Ex,Y,SBrkr,1734.0,0.0,0.0,1734.0,1.0,0.0,2.0,0.0,3.0,,Ex,7.0,Typ,1.0,Gd,Attchd,2007.0,RFn,3.0,928.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,New,Partial,318000.0
1128.0,20.0,RL,182.0,14572.0,Pave,,Lvl,AllPub,,Gtl,Gilbert,,Norm,1Fam,1Story,,5.0,2004.0,,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1300.0,Unf,0.0,230.0,1530.0,GasA,Ex,Y,SBrkr,1530.0,0.0,0.0,1530.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,,Typ,1.0,Gd,Attchd,2004.0,Fin,3.0,630.0,TA,TA,Y,144.0,36.0,0.0,0.0,0.0,0.0,0.0,11.0,,WD,Family,259000.0
1134.0,60.0,RL,,9828.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,,2Story,8.0,5.0,1995.0,1995.0,Gable,CompShg,,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584.0,,0.0,544.0,1128.0,GasA,Ex,Y,SBrkr,1142.0,878.0,0.0,2020.0,0.0,0.0,2.0,1.0,3.0,,Gd,8.0,Typ,1.0,TA,Attchd,1995.0,RFn,,466.0,TA,TA,Y,0.0,155.0,0.0,0.0,,0.0,0.0,6.0,2009.0,,Normal,239500.0
1140.0,30.0,,98.0,8731.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,,Norm,Norm,1Fam,1Story,5.0,5.0,1920.0,1950.0,Gable,CompShg,,Stucco,None,0.0,TA,Fa,BrkTil,TA,TA,No,BLQ,645.0,Unf,0.0,270.0,,GasA,TA,Y,SBrkr,1167.0,0.0,0.0,1167.0,0.0,,1.0,0.0,3.0,1.0,TA,6.0,Maj1,1.0,Gd,,,Unf,2.0,495.0,TA,TA,Y,0.0,0.0,216.0,0.0,126.0,0.0,,5.0,2007.0,WD,Normal,144000.0
1152.0,20.0,RL,134.0,17755.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,,Norm,1Fam,1Story,5.0,4.0,1959.0,1959.0,Gable,,HdBoard,Plywood,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,,176.0,Unf,0.0,1290.0,,GasA,TA,Y,SBrkr,1466.0,,0.0,,,0.0,1.0,1.0,3.0,,Fa,6.0,Typ,2.0,Gd,Attchd,1959.0,Fin,2.0,528.0,TA,TA,Y,0.0,140.0,0.0,0.0,100.0,0.0,0.0,11.0,2006.0,WD,Normal,149900.0
1175.0,,RL,80.0,16560.0,Pave,IR1,Lvl,AllPub,Inside,,Crawfor,Norm,Norm,1Fam,2Story,6.0,8.0,1932.0,1950.0,Gable,,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,,Rec,503.0,Unf,0.0,449.0,952.0,GasA,TA,Y,SBrkr,1170.0,1175.0,0.0,2345.0,0.0,0.0,,1.0,4.0,1.0,TA,9.0,Typ,1.0,,Detchd,,Unf,2.0,,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,,Normal,239000.0
1188.0,20.0,RL,89.0,12461.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,,Norm,Norm,1Fam,1Story,8.0,5.0,1994.0,1995.0,Gable,CompShg,ImStucc,ImStucc,None,0.0,Gd,TA,,Gd,TA,No,,,Unf,0.0,168.0,1624.0,GasA,Ex,Y,SBrkr,1624.0,0.0,0.0,1624.0,,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Fa,Attchd,1994.0,RFn,3.0,757.0,TA,TA,Y,0.0,,192.0,0.0,,0.0,0.0,7.0,2006.0,WD,Normal,
1200.0,20.0,RL,75.0,11235.0,Pave,,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4.0,5.0,1963.0,1979.0,Gable,CompShg,,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,,Rec,,Unf,,504.0,1051.0,,Gd,Y,SBrkr,1382.0,0.0,0.0,1382.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Po,Attchd,1974.0,Unf,2.0,459.0,TA,TA,Y,0.0,82.0,0.0,0.0,0.0,,0.0,10.0,2006.0,WD,Normal,148000.0
1206.0,20.0,,90.0,14684.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,,1Story,7.0,7.0,1990.0,1991.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,234.0,Gd,TA,,Gd,TA,Mn,ALQ,485.0,BLQ,177.0,1496.0,2158.0,GasA,Gd,Y,SBrkr,2196.0,0.0,0.0,2196.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,,1.0,TA,Attchd,1990.0,RFn,3.0,701.0,TA,TA,Y,84.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,,271900.0
1211.0,60.0,RL,70.0,11218.0,Pave,Reg,Lvl,AllPub,,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1992.0,1992.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,,Unf,0.0,Unf,,,1055.0,GasA,Ex,,SBrkr,1055.0,790.0,0.0,1845.0,0.0,,2.0,1.0,,1.0,Gd,8.0,,,TA,Attchd,1992.0,RFn,2.0,462.0,TA,TA,Y,635.0,104.0,0.0,0.0,0.0,0.0,,5.0,2010.0,WD,Normal,
1222.0,20.0,RL,55.0,8250.0,Pave,Reg,,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,,5.0,1968.0,1968.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,,LwQ,,210.0,952.0,GasA,Ex,Y,SBrkr,1211.0,0.0,0.0,1211.0,0.0,,,0.0,3.0,1.0,TA,5.0,Typ,1.0,TA,Attchd,1968.0,Unf,1.0,322.0,TA,TA,Y,0.0,63.0,0.0,0.0,0.0,,0.0,8.0,2008.0,WD,Normal,134000.0
1264.0,70.0,RL,60.0,13515.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,,1Fam,2Story,6.0,6.0,1919.0,1950.0,Gambrel,,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,764.0,764.0,GasA,Ex,Y,FuseA,1060.0,764.0,0.0,1824.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,8.0,Typ,,Gd,Detchd,,Unf,2.0,520.0,TA,TA,N,0.0,0.0,126.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,180500.0
1285.0,50.0,RL,50.0,,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,6.0,,1919.0,1990.0,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,,PConc,TA,TA,No,,0.0,,0.0,804.0,804.0,GasA,Ex,Y,SBrkr,1699.0,748.0,0.0,2447.0,0.0,0.0,,0.0,4.0,1.0,Gd,10.0,Min2,1.0,Gd,Detchd,1969.0,Unf,,336.0,TA,TA,Y,,0.0,42.0,0.0,116.0,0.0,0.0,3.0,2010.0,WD,Normal,
1286.0,50.0,RM,50.0,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,,1.5Fin,6.0,6.0,1939.0,1950.0,Gable,CompShg,,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Ex,,,825.0,,0.0,1412.0,0.0,0.0,1.0,0.0,4.0,1.0,TA,6.0,Typ,1.0,Gd,,1939.0,Unf,1.0,280.0,TA,,Y,45.0,,0.0,0.0,0.0,0.0,,,2009.0,WD,Normal,132500.0
1290.0,60.0,RL,86.0,11065.0,,IR1,Lvl,AllPub,,,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,,Stone,788.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,,1085.0,1085.0,GasA,Ex,Y,SBrkr,1120.0,850.0,0.0,1970.0,0.0,,2.0,1.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,BuiltIn,2006.0,Fin,3.0,753.0,TA,,Y,177.0,74.0,,0.0,0.0,0.0,0.0,10.0,2006.0,New,Partial,281000.0
1294.0,60.0,RL,78.0,,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,5.0,,1976.0,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,,GLQ,,Unf,0.0,,832.0,GasA,TA,Y,SBrkr,,,0.0,1664.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,,Typ,1.0,TA,Attchd,1976.0,RFn,2.0,528.0,TA,TA,,0.0,,,0.0,259.0,0.0,0.0,3.0,2006.0,WD,Normal,162900.0
1303.0,60.0,RL,92.0,10120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1994.0,1994.0,Hip,,VinylSd,VinylSd,BrkFace,,Gd,TA,PConc,Gd,TA,,GLQ,740.0,Unf,0.0,425.0,1165.0,GasA,Ex,Y,SBrkr,1203.0,1323.0,0.0,2526.0,1.0,0.0,,1.0,4.0,1.0,,8.0,Typ,1.0,TA,Attchd,1994.0,RFn,3.0,844.0,TA,TA,Y,309.0,78.0,0.0,,0.0,0.0,0.0,12.0,2006.0,WD,Normal,
1315.0,,RL,60.0,8190.0,Pave,Reg,Lvl,AllPub,,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,6.0,1954.0,1954.0,Hip,CompShg,,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,732.0,Unf,0.0,216.0,948.0,GasA,Ex,Y,SBrkr,948.0,0.0,0.0,948.0,,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,TA,Detchd,1956.0,Unf,1.0,280.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,,Normal,119000.0
1323.0,60.0,RL,107.0,10186.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,,7.0,5.0,1992.0,1992.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,,TA,No,GLQ,674.0,Unf,0.0,76.0,750.0,,Ex,Y,SBrkr,1061.0,862.0,0.0,1923.0,1.0,,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1992.0,RFn,2.0,564.0,TA,TA,Y,240.0,39.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,190000.0
