credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,debt_consolidation,0.0963,320.95,,,752.0,,4474.0,82.9,4.0,0.0,0.0,1.0
1.0,small_business,0.0963,385.14,,,752.0,5550.0,13073.0,16.5,0.0,0.0,0.0,0.0
1.0,all_other,0.0932,51.12,10.34174248,,727.0,4620.041667,714.0,10.1,3.0,0.0,1.0,
1.0,debt_consolidation,0.1411,342.29,10.91501573,,682.0,7950.041667,18707.0,,1.0,0.0,,0.0
1.0,small_business,0.0963,481.42,11.60823564,5.65,777.0,5370.041667,25476.0,16.5,1.0,0.0,0.0,0.0
1.0,,0.1347,,,12.68,697.0,,16280.0,74.7,0.0,0.0,0.0,1.0
1.0,credit_card,,182.34,10.16585182,23.68,,2280.0,16757.0,85.1,,,0.0,0.0
,,,499.56,,7.0,,,7854.0,81.0,0.0,0.0,0.0,
1.0,all_other,,169.62,10.91501573,8.66,707.0,1530.0,5337.0,,0.0,0.0,0.0,0.0
,,0.1189,182.41,10.59663473,,722.0,8190.041667,919.0,,,,0.0,
1.0,,0.1442,,11.44035477,15.81,692.0,7020.0,25892.0,,1.0,0.0,1.0,0.0
,,0.179,108.3,,19.97,672.0,10470.04167,29748.0,,0.0,1.0,,0.0
1.0,debt_consolidation,,345.37,,7.59,,4740.0,4073.0,,2.0,0.0,,
1.0,debt_consolidation,0.1505,520.37,11.31203252,11.71,,3660.0,18126.0,96.9,0.0,0.0,0.0,
,major_purchase,0.1284,268.95,,8.21,707.0,6210.0,23021.0,,3.0,0.0,0.0,0.0
1.0,,0.0963,231.08,10.71441777,6.8,,2640.0,9500.0,31.1,1.0,,0.0,0.0
1.0,debt_consolidation,0.1189,99.5,10.12647109,,707.0,8730.0,1952.0,26.0,0.0,,,1.0
1.0,,0.1537,522.7,11.69524702,,687.0,3210.041667,,36.9,1.0,1.0,0.0,0.0
1.0,debt_consolidation,0.0932,,11.1123882,21.19,,5550.0,,51.2,2.0,0.0,0.0,0.0
1.0,credit_card,0.1253,176.54,10.81977828,18.62,702.0,,8063.0,64.2,,,1.0,0.0
,,0.1221,,,1.05,737.0,3660.0,19.0,0.2,0.0,1.0,,0.0
1.0,,,171.92,10.30895266,11.16,672.0,4170.041667,,56.8,,,0.0,0.0
1.0,debt_consolidation,0.1695,712.54,,15.74,677.0,5190.0,,89.7,,1.0,0.0,0.0
1.0,all_other,0.0963,481.42,11.66992921,4.24,,,,,0.0,0.0,0.0,0.0
1.0,,,111.82,10.87804719,15.42,727.0,2340.041667,,27.4,0.0,0.0,0.0,
1.0,debt_consolidation,,431.31,11.08214255,,667.0,6690.041667,,57.1,,0.0,0.0,0.0
,debt_consolidation,0.1221,,,3.0,,3433.0,6063.0,19.6,0.0,0.0,0.0,
1.0,debt_consolidation,,150.85,,18.54,,3990.0,,55.3,1.0,0.0,,0.0
,,,532.05,11.2586008,20.15,692.0,,,,3.0,0.0,,0.0
,debt_consolidation,,340.76,10.37349118,,692.0,6570.0,16354.0,,,,0.0,0.0
,debt_consolidation,,167.34,11.24504602,23.29,,,,89.5,0.0,0.0,,0.0
,debt_consolidation,0.1442,,10.47925786,24.63,,5880.0,8928.0,62.2,,,0.0,
1.0,major_purchase,,282.03,10.85591733,8.4,,3870.041667,2475.0,12.3,1.0,,0.0,0.0
1.0,all_other,0.1253,80.32,9.998615898,,707.0,,3228.0,38.4,,0.0,,0.0
,all_other,0.1189,232.15,10.89807177,,,4920.041667,14968.0,28.1,1.0,0.0,0.0,
,educational,,182.23,10.81985828,15.24,672.0,,2401.0,,0.0,0.0,0.0,0.0
1.0,credit_card,0.1221,,9.952277717,11.77,712.0,,8680.0,24.6,0.0,0.0,1.0,0.0
,home_improvement,0.0963,192.57,,9.92,,3600.0,1431.0,,4.0,,0.0,0.0
,credit_card,0.0963,192.57,,7.29,727.0,2672.0,11646.0,33.8,3.0,0.0,0.0,0.0
1.0,small_business,0.1843,181.85,9.903487553,10.32,,1545.0,3688.0,,1.0,0.0,0.0,0.0
,debt_consolidation,0.1284,336.18,10.23995979,10.89,712.0,,,56.7,1.0,0.0,,0.0
1.0,,0.1284,336.18,10.59663473,19.44,,4470.0,17944.0,,,0.0,,0.0
,,,223.63,11.91839057,,,2340.041667,79333.0,4.5,0.0,0.0,0.0,0.0
1.0,all_other,0.1411,684.58,,22.24,702.0,4410.0,9520.0,76.2,0.0,0.0,0.0,0.0
1.0,,0.1568,280.02,10.91643301,,667.0,11130.04167,,93.3,1.0,0.0,0.0,0.0
1.0,,0.1442,238.96,,18.0,672.0,3780.041667,9394.0,44.6,,0.0,0.0,1.0
1.0,credit_card,0.1253,167.34,11.10122093,16.55,722.0,8280.041667,,93.6,0.0,0.0,0.0,0.0
1.0,credit_card,0.1379,545.21,,10.95,702.0,3420.041667,13742.0,64.5,,0.0,0.0,1.0
1.0,credit_card,0.0768,,11.35040654,2.82,767.0,6300.0,7603.0,,0.0,,0.0,
1.0,debt_consolidation,,106.61,9.903487553,5.04,722.0,5280.041667,3246.0,,1.0,0.0,1.0,0.0
,,0.1253,669.33,,,747.0,6330.0,25121.0,88.4,,,,0.0
1.0,all_other,0.0737,55.89,10.28465997,7.25,772.0,7381.0,,14.9,1.0,0.0,0.0,0.0
1.0,,0.0932,191.69,11.08214255,9.73,762.0,5858.0,,2.7,,0.0,0.0,0.0
1.0,debt_consolidation,0.1821,,10.55518754,10.76,672.0,,9961.0,,0.0,,,
1.0,small_business,,,11.30958454,4.97,787.0,3930.041667,11.0,1.0,,0.0,0.0,0.0
1.0,,,515.74,10.73630972,11.48,712.0,2970.0,16727.0,53.1,2.0,0.0,,0.0
1.0,,0.0963,,11.08220409,,727.0,3397.958333,25147.0,60.3,1.0,0.0,,0.0
,,0.0963,117.15,11.60823564,15.75,717.0,2760.041667,35544.0,67.6,2.0,0.0,0.0,
1.0,all_other,,,11.35035948,7.78,697.0,,18067.0,60.6,0.0,,0.0,1.0
1.0,debt_consolidation,,408.91,,20.4,702.0,5550.0,,41.7,1.0,0.0,,0.0
1.0,,0.0932,222.03,10.30895266,23.24,,5220.0,16775.0,,0.0,0.0,0.0,
1.0,credit_card,,266.52,9.903487553,,772.0,4144.0,,18.5,0.0,0.0,0.0,0.0
1.0,,0.1505,,10.20536834,6.26,,,7974.0,91.7,0.0,,0.0,0.0
,all_other,0.1221,,11.33857208,17.8,737.0,,24177.0,20.2,1.0,0.0,,
,home_improvement,,254.42,11.0814654,6.76,687.0,,9463.0,83.7,1.0,0.0,,0.0
,debt_consolidation,,410.75,11.40756495,13.73,682.0,5010.041667,,42.9,3.0,0.0,0.0,0.0
1.0,credit_card,0.1284,302.57,,19.22,682.0,4179.958333,14309.0,57.0,1.0,,,
1.0,,0.0932,95.85,11.11988288,6.9,,3180.041667,20863.0,52.8,,0.0,0.0,0.0
1.0,debt_consolidation,0.1253,,10.74720759,,727.0,,15354.0,35.5,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1347,227.29,,14.21,687.0,,53683.0,74.4,,0.0,0.0,0.0
1.0,all_other,0.08,47.01,10.12021054,14.73,767.0,,2130.0,,4.0,0.0,0.0,
1.0,debt_consolidation,,,10.46321762,22.76,,,4407.0,9.2,,,0.0,0.0
,,0.1221,159.92,11.06663836,16.72,712.0,7319.958333,,56.4,3.0,1.0,0.0,0.0
1.0,,,678.46,11.98292909,5.02,762.0,7080.0,5253.0,5.9,6.0,0.0,0.0,0.0
1.0,credit_card,0.1183,,11.23511451,12.74,,4164.0,71116.0,72.1,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1442,550.13,11.15625052,20.54,,,16124.0,70.1,,,0.0,0.0
,debt_consolidation,0.1379,468.54,10.40426284,,702.0,1800.0,19812.0,66.7,0.0,0.0,0.0,
1.0,all_other,0.1442,,,7.89,722.0,,18505.0,95.9,1.0,0.0,,0.0
1.0,all_other,,,10.57131693,,,2370.0,8123.0,57.2,,,,0.0
,,0.1379,,10.79973883,11.7,,4139.958333,17386.0,84.4,,0.0,0.0,0.0
1.0,debt_consolidation,,,,8.21,687.0,8489.958333,5226.0,48.8,2.0,0.0,0.0,
1.0,debt_consolidation,,308.06,10.858999,24.92,,3240.0,,86.9,0.0,0.0,,0.0
1.0,home_improvement,0.1568,,,,667.0,1770.0,11929.0,48.7,,0.0,0.0,
1.0,debt_consolidation,,188.02,11.42958733,5.07,,8162.958333,21365.0,,,,0.0,1.0
1.0,,0.1253,,,,732.0,15420.95833,114.0,2.8,0.0,0.0,0.0,0.0
,,0.1537,,10.53049493,22.92,662.0,4079.958333,7566.0,47.3,1.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1474,51.81,,,677.0,1380.0,7616.0,44.8,,0.0,0.0,0.0
1.0,small_business,0.1379,,11.00209984,10.54,682.0,7049.958333,12927.0,33.1,0.0,0.0,0.0,0.0
,all_other,0.1284,201.71,10.6454249,15.29,692.0,5219.958333,5826.0,31.5,0.0,1.0,0.0,0.0
1.0,,0.1411,222.49,11.19821472,11.59,767.0,5522.958333,0.0,,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.08,,11.42954386,6.59,807.0,,713.0,3.9,0.0,0.0,0.0,0.0
1.0,credit_card,0.1379,,,15.85,682.0,2520.0,6012.0,74.2,,0.0,,
,debt_consolidation,0.0932,,10.62132735,10.77,742.0,2730.0,1763.0,,,0.0,0.0,0.0
1.0,,,272.61,,12.78,682.0,6840.0,,61.9,1.0,0.0,,0.0
,credit_card,0.1189,116.08,10.30895266,,722.0,6870.0,4621.0,45.8,,0.0,0.0,0.0
1.0,debt_consolidation,0.1505,381.61,10.46310334,,672.0,3030.958333,,,0.0,,0.0,0.0
1.0,,0.1316,692.29,11.15625052,,,3659.958333,,,1.0,0.0,0.0,0.0
1.0,,,331.64,10.71441777,,,3600.0,5811.0,32.1,1.0,0.0,0.0,0.0
,home_improvement,,421.89,10.49127422,0.33,662.0,13080.0,,34.8,,1.0,1.0,0.0
,major_purchase,0.0768,224.58,,16.72,777.0,9630.958333,,38.3,2.0,0.0,,
1.0,debt_consolidation,,441.84,11.05089001,10.82,717.0,3210.0,10513.0,32.0,1.0,0.0,0.0,
,debt_consolidation,,339.23,11.22524339,8.54,,,,26.3,5.0,0.0,0.0,
,,,135.7,,15.06,,1469.958333,,19.4,2.0,,0.0,0.0
1.0,all_other,,334.67,,10.38,672.0,3270.0,26788.0,65.2,3.0,,0.0,
1.0,,0.1253,,11.40756495,0.68,792.0,4469.958333,,15.2,1.0,0.0,0.0,0.0
1.0,credit_card,,405.25,10.66895539,7.14,,1741.0,7879.0,29.0,2.0,,0.0,
1.0,debt_consolidation,0.1253,435.07,11.08220409,,,5010.0,13407.0,44.8,0.0,,,0.0
,small_business,0.1379,,10.37349118,9.86,712.0,2999.958333,1805.0,10.1,2.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1442,412.6,10.51867319,7.91,682.0,,8748.0,85.8,1.0,,,1.0
,debt_consolidation,,,10.30895266,12.92,,,20105.0,33.4,3.0,0.0,0.0,0.0
1.0,all_other,0.1758,,,16.93,667.0,3659.958333,18606.0,67.5,0.0,1.0,0.0,0.0
1.0,home_improvement,0.1411,,,4.62,677.0,4783.958333,2255.0,37.6,1.0,,0.0,0.0
1.0,debt_consolidation,,207.66,,12.08,747.0,3450.0,2530.0,,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1426,240.15,10.37349118,13.35,,1410.0,5999.0,,1.0,0.0,0.0,1.0
,debt_consolidation,0.16,527.36,,7.88,687.0,2520.0,15896.0,83.2,1.0,,,1.0
1.0,small_business,0.1663,567.52,11.15625052,0.26,667.0,3329.958333,438.0,4.6,,0.0,0.0,0.0
,debt_consolidation,0.1442,498.55,,,,,20392.0,94.0,,0.0,0.0,0.0
1.0,all_other,0.0737,,10.81985828,,,7769.958333,56348.0,33.7,0.0,0.0,0.0,0.0
,,0.1316,379.92,11.22524339,18.69,702.0,,11197.0,81.7,,0.0,0.0,0.0
,all_other,0.1189,,10.87804719,17.12,727.0,2790.0,4435.0,,,0.0,,
1.0,educational,0.1568,,9.392661929,11.8,672.0,1499.958333,3352.0,79.8,0.0,0.0,0.0,
1.0,,,286.24,10.71441777,24.75,697.0,4829.958333,1924.0,,1.0,,0.0,1.0
1.0,,0.1632,529.71,11.08214255,16.39,672.0,5310.0,7467.0,,2.0,0.0,0.0,0.0
1.0,all_other,0.0768,311.91,10.08580911,0.0,737.0,1650.0,400.0,6.7,1.0,0.0,,0.0
1.0,debt_consolidation,0.0932,,10.30895266,10.52,737.0,3243.0,,22.1,,0.0,,0.0
,,,416.3,10.27505111,2.48,672.0,,,52.4,,0.0,2.0,0.0
1.0,small_business,0.1411,,10.53209621,10.3,707.0,,1356.0,17.4,2.0,1.0,0.0,0.0
1.0,,0.1221,,10.86906356,,742.0,5640.0,,56.7,0.0,,0.0,0.0
1.0,all_other,0.1474,120.88,11.49264112,19.94,672.0,,36162.0,89.5,3.0,0.0,0.0,1.0
1.0,small_business,0.08,,10.69194491,,742.0,,849.0,,0.0,,,0.0
1.0,,0.1568,245.02,10.73639668,20.87,677.0,2339.958333,5546.0,,0.0,0.0,0.0,0.0
,,0.08,172.35,10.37361617,19.2,757.0,3749.958333,6860.0,29.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,,,10.37,,3719.958333,16016.0,84.7,,,,0.0
,,0.1284,168.09,10.30895266,,757.0,4590.0,724.0,2.8,,0.0,0.0,0.0
1.0,debt_consolidation,,407.08,11.00209984,15.12,697.0,2520.0,,54.3,1.0,0.0,0.0,0.0
1.0,,0.0963,,10.91567011,21.17,757.0,10739.95833,25133.0,38.8,1.0,0.0,0.0,
,debt_consolidation,0.0963,320.95,,13.77,,5400.0,1251.0,5.5,1.0,,1.0,0.0
1.0,debt_consolidation,0.0963,320.95,,12.81,742.0,8370.0,7108.0,18.3,,0.0,,0.0
,credit_card,0.1221,399.78,11.00209984,16.16,742.0,4379.958333,24904.0,66.4,,0.0,0.0,0.0
1.0,all_other,0.1474,,,9.31,697.0,3374.958333,1483.0,4.2,0.0,,0.0,0.0
1.0,small_business,0.1695,356.27,11.00209984,,662.0,3336.958333,6070.0,88.0,1.0,0.0,0.0,0.0
1.0,all_other,0.1218,399.6,,,712.0,7321.0,16353.0,31.9,,,0.0,
,all_other,0.1347,,9.884916167,16.32,692.0,2189.958333,,72.0,1.0,0.0,0.0,0.0
,home_improvement,0.1253,301.2,11.4294569,20.3,722.0,,,,,0.0,0.0,
1.0,all_other,0.1126,312.21,11.1844214,3.73,747.0,,,14.6,7.0,0.0,0.0,0.0
1.0,,0.1442,55.02,,,692.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,,0.1442,,,1.96,,2669.958333,4233.0,,0.0,0.0,0.0,1.0
1.0,,0.1379,681.51,,7.12,,,7629.0,25.3,0.0,,,0.0
1.0,debt_consolidation,,124.77,,13.45,,4560.0,3199.0,7.4,0.0,0.0,0.0,0.0
,all_other,,313.37,11.00209984,,,2520.0,,12.7,0.0,0.0,0.0,
,all_other,0.0963,385.14,11.22524339,,,4109.958333,2300.0,11.3,0.0,0.0,,0.0
1.0,small_business,,,,,797.0,4049.958333,2094.0,7.7,1.0,0.0,0.0,
,,,,10.77895629,20.55,672.0,4799.958333,,97.5,0.0,0.0,1.0,1.0
1.0,all_other,0.1189,198.99,11.15625052,7.23,,2249.958333,,53.4,,,0.0,0.0
,debt_consolidation,0.1253,,,22.45,712.0,,11860.0,45.1,1.0,0.0,0.0,
1.0,debt_consolidation,0.1632,141.26,11.48246626,,667.0,,34008.0,,0.0,0.0,,0.0
1.0,debt_consolidation,0.1474,414.45,,3.87,677.0,,7810.0,,1.0,,0.0,0.0
1.0,debt_consolidation,,405.25,11.33857208,9.4,702.0,3299.958333,15127.0,45.6,0.0,0.0,1.0,
1.0,debt_consolidation,,165.32,10.33946893,0.58,812.0,6959.958333,1674.0,,1.0,0.0,0.0,0.0
,all_other,0.1316,50.66,,10.44,682.0,8220.0,,72.4,2.0,1.0,0.0,0.0
,all_other,,192.55,10.38899537,6.09,672.0,2279.958333,3805.0,48.8,2.0,0.0,0.0,0.0
1.0,all_other,0.1568,328.14,,,662.0,2669.958333,4485.0,25.8,0.0,2.0,,1.0
1.0,all_other,0.08,156.69,11.27720313,0.5,,,33.0,0.2,2.0,0.0,,0.0
1.0,major_purchase,0.1221,149.92,10.78931908,16.7,712.0,2430.0,5198.0,41.6,2.0,,0.0,0.0
1.0,debt_consolidation,0.1682,675.68,10.81977828,,667.0,4890.041667,9246.0,85.6,,0.0,,0.0
1.0,all_other,,144.43,10.54534144,0.82,,6870.0,,27.9,1.0,0.0,0.0,
1.0,all_other,0.1537,,,,712.0,1199.958333,,,2.0,0.0,0.0,
1.0,small_business,0.0932,,11.62625415,0.43,802.0,,1074.0,,1.0,,,
1.0,,0.1474,138.15,,,,3480.0,,58.7,3.0,0.0,,
1.0,debt_consolidation,0.1505,143.97,,5.8,682.0,1260.0,1950.0,67.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,334.53,11.15625052,17.04,667.0,,22875.0,,,,0.0,0.0
1.0,debt_consolidation,0.08,313.37,11.3736634,4.9,797.0,,33850.0,57.9,3.0,0.0,0.0,0.0
,major_purchase,0.1537,95.83,11.28978191,3.55,687.0,1410.0,64.0,1.2,,0.0,0.0,0.0
1.0,major_purchase,0.1189,198.99,10.46321762,11.55,737.0,1889.958333,1003.0,43.6,2.0,,,0.0
1.0,debt_consolidation,0.1632,439.66,10.66886237,12.5,667.0,1470.0,7722.0,82.1,2.0,0.0,,0.0
1.0,all_other,,111.77,10.694079,12.38,772.0,2010.0,1060.0,,2.0,,0.0,
1.0,home_improvement,0.1379,,12.06155541,,687.0,5377.0,,,2.0,0.0,0.0,
1.0,all_other,0.0963,,10.91508846,,747.0,7049.958333,28962.0,66.9,0.0,0.0,0.0,
1.0,all_other,0.1189,497.46,11.77528973,7.31,747.0,3150.0,9642.0,30.0,0.0,0.0,0.0,
,all_other,0.1392,109.24,,2.2,677.0,5550.0,2596.0,,3.0,,0.0,0.0
1.0,all_other,0.1474,41.45,9.814656339,2.56,687.0,1470.0,1716.0,,0.0,0.0,,0.0
1.0,,0.1379,85.19,10.15812977,14.93,677.0,5430.0,,,0.0,,0.0,
1.0,all_other,0.08,250.69,10.52002363,12.63,712.0,5219.958333,12269.0,,2.0,,0.0,0.0
,debt_consolidation,0.1284,181.54,10.46310334,,707.0,1499.958333,7828.0,23.9,2.0,,,0.0
1.0,debt_consolidation,,255.58,11.08214255,1.94,782.0,,3845.0,25.6,0.0,0.0,,0.0
1.0,credit_card,0.2086,902.54,,20.92,667.0,6300.041667,,98.3,0.0,1.0,0.0,0.0
,all_other,0.1221,,,,737.0,,2140.0,,3.0,0.0,,0.0
1.0,debt_consolidation,,313.37,10.34817337,7.62,,3510.0,,,2.0,0.0,0.0,1.0
,debt_consolidation,0.1189,464.3,10.37349118,17.81,737.0,5790.0,,16.2,2.0,0.0,0.0,0.0
1.0,,,215.34,11.1123882,,667.0,4859.958333,5636.0,,2.0,1.0,0.0,
1.0,all_other,0.0737,111.77,,6.57,772.0,4529.958333,2521.0,22.1,0.0,0.0,0.0,
1.0,,,397.97,11.46154796,,742.0,6904.0,14989.0,,1.0,0.0,0.0,0.0
1.0,,0.1474,448.98,,,677.0,2790.0,21124.0,87.3,3.0,0.0,0.0,0.0
1.0,small_business,0.1221,,10.96819829,7.49,772.0,3719.958333,10144.0,15.6,,0.0,0.0,0.0
,all_other,,256.76,,0.24,792.0,,132.0,,3.0,0.0,0.0,0.0
,home_improvement,,,,14.34,712.0,4559.958333,,47.0,,0.0,0.0,0.0
1.0,,0.1316,378.23,11.06350847,4.25,732.0,5219.958333,8897.0,19.1,3.0,,,
1.0,home_improvement,,324.2,9.998797732,16.36,732.0,4139.958333,11246.0,,0.0,0.0,0.0,0.0
1.0,,,,11.25609586,16.93,,4980.0,,33.9,3.0,,0.0,
1.0,all_other,0.1253,,11.40756495,20.4,762.0,,28872.0,,,,0.0,0.0
1.0,credit_card,,156.69,,,767.0,10170.0,,12.3,0.0,,,0.0
1.0,educational,0.1411,,,15.63,,4469.958333,6855.0,,0.0,0.0,0.0,0.0
,debt_consolidation,0.1347,254.42,11.08214255,,722.0,7140.0,,,1.0,0.0,,
1.0,all_other,0.1347,,11.63539085,10.02,707.0,4169.958333,,,1.0,0.0,,0.0
1.0,credit_card,0.0963,,10.6666271,,777.0,6329.958333,,15.8,0.0,,0.0,0.0
1.0,debt_consolidation,0.1316,317.44,10.96812932,24.31,,6359.958333,23802.0,59.2,1.0,0.0,0.0,1.0
1.0,,0.0932,95.85,10.71441777,17.04,737.0,4950.0,2009.0,14.3,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1253,167.34,10.87804719,14.08,707.0,3809.958333,12053.0,87.3,3.0,0.0,,
1.0,all_other,0.0768,99.81,,9.24,,3120.0,,22.7,,0.0,0.0,0.0
,small_business,,,,,752.0,,,0.3,3.0,0.0,0.0,0.0
1.0,debt_consolidation,,359.77,10.12647109,14.74,,,,,,0.0,0.0,0.0
1.0,credit_card,0.0963,224.66,11.54334797,16.33,732.0,6218.0,,,,,0.0,0.0
,home_improvement,,,10.858999,1.34,742.0,1770.0,2386.0,11.3,,0.0,0.0,1.0
1.0,,,109.17,11.49272276,10.1,752.0,4414.0,78031.0,44.1,0.0,0.0,0.0,0.0
,debt_consolidation,,,10.75798798,14.53,,,17524.0,32.4,2.0,,,0.0
,small_business,0.1126,65.73,,,,1559.958333,,10.3,2.0,0.0,0.0,
,debt_consolidation,0.1347,237.46,10.858999,9.65,692.0,3678.0,,,0.0,0.0,,0.0
1.0,debt_consolidation,0.0932,364.2,11.58988651,5.48,787.0,4499.958333,22602.0,,1.0,0.0,0.0,0.0
1.0,,0.1158,99.05,10.81977828,3.89,,1650.0,9.0,0.2,,0.0,0.0,0.0
,small_business,,283.18,10.91508846,23.26,697.0,3029.958333,,37.6,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1379,,11.65268741,16.57,687.0,,71046.0,51.7,,0.0,0.0,
1.0,,0.1095,,11.48242502,7.56,707.0,5130.0,9906.0,,0.0,0.0,0.0,
,,0.1221,333.15,10.93310697,,702.0,,,35.9,,0.0,,0.0
1.0,small_business,0.1347,305.31,,9.83,702.0,7290.0,,87.7,3.0,0.0,,0.0
1.0,,,259.37,10.71441777,11.01,,2580.0,1786.0,4.3,7.0,,,0.0
1.0,,0.1221,233.21,,,717.0,,3956.0,38.8,0.0,0.0,,0.0
,major_purchase,0.08,219.36,,16.27,757.0,5249.958333,14335.0,,,0.0,0.0,1.0
1.0,,,327.14,10.40092394,24.88,727.0,3726.958333,10462.0,,1.0,,0.0,0.0
1.0,debt_consolidation,,697.65,10.32127641,,,,,,0.0,0.0,0.0,
,,0.0768,265.13,10.25765937,2.23,712.0,1499.958333,,19.2,,0.0,0.0,0.0
,debt_consolidation,0.0963,104.31,,13.8,722.0,,5136.0,,2.0,0.0,,1.0
1.0,credit_card,,,10.858999,12.21,732.0,3180.0,,,2.0,0.0,0.0,0.0
1.0,,0.1126,,10.08163374,13.76,722.0,5400.0,6255.0,34.4,,,0.0,0.0
1.0,all_other,,261.71,10.04966366,,727.0,3510.0,,,1.0,0.0,0.0,1.0
1.0,,0.1221,106.61,,16.88,,2070.0,,43.1,3.0,0.0,0.0,1.0
1.0,,0.1221,,11.15625052,,737.0,9840.0,5801.0,11.8,,0.0,0.0,0.0
,home_improvement,0.1284,53.79,10.56100756,,682.0,,,83.0,1.0,0.0,0.0,
,credit_card,0.08,,11.68687877,15.76,767.0,11099.95833,54960.0,24.4,3.0,0.0,0.0,
1.0,,0.1474,,11.70501582,15.58,687.0,,,44.6,,1.0,0.0,0.0
1.0,major_purchase,0.1126,131.46,10.91508846,2.62,,1537.958333,4109.0,23.2,0.0,0.0,,0.0
1.0,all_other,0.1221,183.24,10.4341158,18.0,697.0,,5931.0,31.2,0.0,0.0,0.0,0.0
1.0,small_business,0.1442,171.92,10.46310334,3.26,677.0,1229.958333,4685.0,,0.0,0.0,0.0,0.0
,all_other,0.1189,378.07,11.08214255,16.52,712.0,3150.0,2324.0,16.4,3.0,1.0,0.0,
,home_improvement,0.1158,82.54,10.95080655,19.87,697.0,4590.0,17125.0,39.1,3.0,,0.0,0.0
1.0,,0.1158,495.21,11.22524339,21.06,722.0,4919.958333,,61.0,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1189,716.35,10.98529272,6.69,747.0,2580.0,2357.0,3.4,,,,0.0
1.0,all_other,0.1158,396.17,11.46167427,,717.0,,,39.4,0.0,0.0,0.0,0.0
1.0,,0.0932,191.69,10.858999,12.48,742.0,3420.958333,,26.8,0.0,0.0,,0.0
1.0,home_improvement,0.1126,328.64,10.4341158,14.93,,,9528.0,,1.0,,,0.0
1.0,all_other,0.0932,,10.59653473,,,1649.958333,1127.0,,,0.0,0.0,
1.0,,0.1635,254.37,11.31447453,,,6329.958333,,33.5,3.0,0.0,0.0,0.0
1.0,credit_card,0.0932,159.74,11.21182037,,742.0,4590.0,,,,0.0,,0.0
1.0,,,234.27,,6.2,722.0,4139.958333,0.0,0.0,0.0,,0.0,0.0
1.0,,0.1316,,11.12732181,7.01,,4650.0,,48.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1311,506.18,11.35040654,8.24,697.0,,10670.0,82.7,0.0,,0.0,0.0
1.0,small_business,0.1189,,,10.55,,5022.0,53287.0,0.2,5.0,0.0,0.0,1.0
,debt_consolidation,0.1379,306.68,,,682.0,6810.0,,,,0.0,0.0,
,,0.1095,327.14,11.35035948,3.81,777.0,,0.0,0.0,1.0,0.0,0.0,0.0
1.0,educational,0.1442,,10.34174248,,672.0,2070.0,,,0.0,,0.0,0.0
1.0,,0.1284,487.46,10.54534144,18.66,697.0,4921.958333,13168.0,,1.0,0.0,0.0,0.0
1.0,educational,,591.54,,7.34,,3749.958333,70526.0,14.3,1.0,0.0,,0.0
,all_other,0.08,,11.08214255,3.77,752.0,4230.0,,44.1,1.0,0.0,0.0,0.0
1.0,,,143.77,11.52682837,6.86,737.0,6031.958333,2061.0,5.0,,1.0,,0.0
,,0.08,188.02,,13.23,752.0,,11965.0,,0.0,,0.0,0.0
1.0,debt_consolidation,0.0932,319.47,,,,3540.0,8596.0,,0.0,0.0,0.0,0.0
1.0,all_other,,133.26,9.271999752,,,1289.958333,21.0,0.2,0.0,0.0,0.0,
1.0,debt_consolidation,0.1411,444.98,11.06663836,19.03,687.0,4020.0,,,,0.0,0.0,0.0
1.0,home_improvement,,132.06,10.89673933,,,3540.0,,27.6,1.0,,0.0,
1.0,all_other,0.0932,287.53,11.56171563,20.33,,5340.0,,22.2,0.0,,,0.0
1.0,,0.1095,,,5.4,727.0,11910.0,10501.0,33.0,,0.0,1.0,0.0
1.0,home_improvement,,403.42,11.56171563,9.77,687.0,5048.0,2670.0,33.4,2.0,0.0,0.0,0.0
1.0,debt_consolidation,,465.2,10.81977828,16.08,662.0,,27431.0,83.1,1.0,0.0,0.0,0.0
1.0,all_other,0.1284,188.27,,,687.0,4139.958333,3859.0,,3.0,0.0,,1.0
,all_other,,,,1.56,782.0,7829.958333,1303.0,23.7,0.0,0.0,0.0,0.0
1.0,,0.1253,,,12.53,692.0,2850.0,19939.0,69.7,,0.0,0.0,0.0
1.0,all_other,0.0963,128.38,,7.87,722.0,7890.0,5961.0,13.4,,,,0.0
1.0,,,607.87,10.71774556,18.82,692.0,1979.958333,17833.0,66.1,1.0,0.0,0.0,0.0
1.0,,,236.4,10.50506754,22.32,702.0,4859.958333,15394.0,95.8,1.0,0.0,,0.0
