credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,debt_consolidation,0.08,,11.42954386,,807.0,,713.0,,0.0,0.0,0.0,0.0
,,0.1379,315.2,10.80972795,15.85,682.0,2520.0,6012.0,74.2,1.0,0.0,0.0,0.0
1.0,,0.0932,,10.62132735,10.77,,2730.0,,,1.0,0.0,,
,,,,11.22524339,,682.0,6840.0,9287.0,61.9,,0.0,,0.0
,credit_card,,,,,722.0,6870.0,4621.0,45.8,0.0,0.0,,
1.0,,0.1505,381.61,10.46310334,7.78,,3030.958333,,77.6,0.0,,0.0,0.0
1.0,debt_consolidation,0.1316,,11.15625052,20.06,722.0,3659.958333,20450.0,60.0,1.0,,,0.0
1.0,debt_consolidation,0.1189,,10.71441777,,752.0,3600.0,5811.0,,,,0.0,0.0
1.0,home_improvement,,421.89,10.49127422,,,,12683.0,34.8,,,1.0,0.0
1.0,major_purchase,0.0768,224.58,11.35040654,16.72,777.0,,3712.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.08,441.84,11.05089001,10.82,717.0,3210.0,,32.0,1.0,0.0,0.0,
1.0,,0.1347,,11.22524339,8.54,742.0,4290.0,24485.0,,,,,0.0
1.0,all_other,0.1347,,,,702.0,1469.958333,1067.0,19.4,2.0,,0.0,
,,0.1253,334.67,,10.38,,,,65.2,,0.0,0.0,1.0
,small_business,,669.33,11.40756495,,792.0,4469.958333,3719.0,,1.0,0.0,,0.0
1.0,,0.1316,405.25,,7.14,722.0,,,29.0,,0.0,0.0,0.0
1.0,,,435.07,,,,5010.0,13407.0,44.8,,0.0,,0.0
1.0,small_business,0.1379,255.57,10.37349118,9.86,712.0,2999.958333,,10.1,2.0,1.0,0.0,
1.0,debt_consolidation,,412.6,,,,4049.958333,,85.8,,0.0,,1.0
1.0,,0.1284,,,,717.0,10440.0,,33.4,3.0,0.0,,0.0
,,0.1758,718.84,11.5229154,,,3659.958333,18606.0,,0.0,1.0,,
1.0,home_improvement,0.1411,,,,,4783.958333,2255.0,37.6,1.0,,,
1.0,debt_consolidation,,,,12.08,747.0,3450.0,2530.0,63.2,,0.0,0.0,1.0
1.0,debt_consolidation,0.1426,240.15,10.37349118,,,,,27.6,1.0,,0.0,1.0
1.0,,,527.36,11.03488966,7.88,,2520.0,,,1.0,0.0,0.0,
1.0,small_business,0.1663,,,0.26,667.0,3329.958333,,4.6,,0.0,,
1.0,debt_consolidation,0.1442,,10.30895266,18.04,,8910.958333,,,,,0.0,
,all_other,0.0737,372.55,10.81985828,,742.0,,56348.0,,0.0,,0.0,0.0
1.0,,0.1316,379.92,11.22524339,18.69,,3150.0,11197.0,81.7,,,0.0,0.0
1.0,all_other,0.1189,,,,,2790.0,,,0.0,0.0,0.0,
1.0,educational,,113.76,9.392661929,11.8,672.0,1499.958333,,,0.0,,0.0,1.0
1.0,,,286.24,10.71441777,24.75,697.0,4829.958333,1924.0,,1.0,,0.0,1.0
,all_other,0.1632,,,16.39,,5310.0,,48.8,,0.0,,0.0
,all_other,0.0768,,10.08580911,0.0,,1650.0,,6.7,,0.0,,
,,0.0932,233.22,10.30895266,,,,8351.0,22.1,,0.0,0.0,
1.0,small_business,0.1505,,10.27505111,2.48,672.0,,,,,0.0,,
1.0,,,232.76,10.53209621,10.3,707.0,,1356.0,,2.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1221,,10.86906356,13.36,742.0,,,,0.0,0.0,0.0,0.0
,,0.1474,,11.49264112,19.94,672.0,,,89.5,3.0,,0.0,1.0
,,0.08,,,,742.0,1949.958333,,10.7,0.0,0.0,,0.0
1.0,,,245.02,10.73639668,20.87,677.0,2339.958333,,97.3,0.0,0.0,0.0,0.0
,,0.08,172.35,10.37361617,,757.0,,,29.4,0.0,,0.0,0.0
1.0,debt_consolidation,,537.89,10.64304111,,717.0,,,,0.0,0.0,,
,,,168.09,10.30895266,,757.0,4590.0,,2.8,1.0,0.0,0.0,0.0
1.0,,,407.08,11.00209984,,,2520.0,12540.0,,1.0,0.0,0.0,0.0
,credit_card,0.0963,385.14,10.91567011,,757.0,,25133.0,38.8,,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,320.95,10.82536266,,,5400.0,1251.0,5.5,1.0,,1.0,0.0
,debt_consolidation,0.0963,,10.59663473,12.81,742.0,,7108.0,,2.0,,,
1.0,,,399.78,11.00209984,16.16,742.0,4379.958333,,,,,0.0,
,all_other,,690.74,10.71441777,9.31,697.0,,1483.0,4.2,0.0,0.0,,0.0
,small_business,,356.27,11.00209984,,,3336.958333,,,,0.0,0.0,0.0
1.0,all_other,,399.6,11.04852212,,712.0,7321.0,16353.0,,,0.0,0.0,0.0
1.0,all_other,0.1347,67.85,9.884916167,16.32,692.0,2189.958333,,,,,,
1.0,home_improvement,,,,20.3,722.0,,,,2.0,,0.0,1.0
1.0,,0.1126,,11.1844214,3.73,747.0,2070.0,,14.6,7.0,0.0,0.0,0.0
,home_improvement,0.1442,55.02,,12.98,692.0,1260.0,,0.0,,0.0,1.0,0.0
1.0,small_business,,,,,697.0,2669.958333,4233.0,,0.0,0.0,0.0,
1.0,all_other,,681.51,,7.12,,5100.0,7629.0,25.3,0.0,,0.0,0.0
,debt_consolidation,,124.77,,13.45,,,3199.0,7.4,0.0,0.0,,0.0
1.0,all_other,0.08,,11.00209984,0.36,792.0,,1858.0,12.7,,,0.0,
1.0,all_other,,,11.22524339,14.93,757.0,,,11.3,0.0,0.0,0.0,0.0
,small_business,,194.95,,21.43,797.0,,2094.0,7.7,1.0,0.0,0.0,
1.0,,,,,20.55,672.0,,3996.0,97.5,,0.0,,1.0
1.0,all_other,0.1189,198.99,,7.23,722.0,2249.958333,4965.0,53.4,,,0.0,0.0
1.0,debt_consolidation,0.1253,,10.71441777,22.45,712.0,4139.958333,11860.0,45.1,1.0,,0.0,0.0
,debt_consolidation,0.1632,141.26,11.48246626,,667.0,,,,0.0,,,0.0
1.0,,0.1474,,10.93489109,3.87,677.0,1829.958333,7810.0,37.5,,,0.0,
1.0,debt_consolidation,,405.25,11.33857208,9.4,702.0,3299.958333,,,0.0,0.0,1.0,0.0
1.0,debt_consolidation,,165.32,10.33946893,,812.0,6959.958333,,8.8,1.0,0.0,,0.0
,all_other,,50.66,10.30895266,10.44,,,,72.4,,1.0,,0.0
1.0,all_other,0.1442,192.55,10.38899537,,,,3805.0,48.8,2.0,0.0,0.0,
1.0,,,328.14,10.59663473,14.1,662.0,,,25.8,0.0,,0.0,
1.0,,,156.69,,,782.0,7622.0,,,2.0,0.0,0.0,0.0
1.0,,0.1221,149.92,,16.7,,2430.0,5198.0,41.6,,0.0,,
1.0,debt_consolidation,,,10.81977828,18.41,,4890.041667,,85.6,2.0,0.0,1.0,0.0
,all_other,0.0963,144.43,10.54534144,0.82,747.0,6870.0,,,1.0,0.0,,
1.0,,0.1537,313.62,10.46310334,,,1199.958333,8534.0,29.3,,0.0,0.0,0.0
1.0,small_business,0.0932,287.53,11.62625415,,,5460.0,1074.0,,1.0,0.0,,
,debt_consolidation,0.1474,138.15,,14.72,672.0,,2229.0,,3.0,,0.0,
1.0,,0.1505,,,,682.0,,,67.2,,0.0,0.0,0.0
,debt_consolidation,0.1537,,11.15625052,17.04,667.0,5580.958333,,86.0,0.0,0.0,,
,,0.08,,,4.9,797.0,5899.958333,33850.0,,3.0,,0.0,0.0
1.0,,0.1537,95.83,11.28978191,3.55,,,,,1.0,0.0,,
,,0.1189,198.99,10.46321762,11.55,737.0,,,43.6,,,0.0,
1.0,,,439.66,,,667.0,1470.0,7722.0,,,,0.0,0.0
,,,,,12.38,,2010.0,1060.0,8.6,2.0,,0.0,0.0
,,,272.61,12.06155541,2.44,687.0,5377.0,14324.0,53.4,,,0.0,
,,,304.9,10.91508846,9.16,,7049.958333,28962.0,66.9,0.0,,,
,all_other,0.1189,,11.77528973,7.31,747.0,,9642.0,,0.0,0.0,,0.0
1.0,all_other,,109.24,11.1844214,,,5550.0,2596.0,,,,0.0,0.0
,all_other,0.1474,41.45,9.814656339,,,,1716.0,71.5,0.0,0.0,,0.0
,,,85.19,,14.93,,5430.0,1838.0,73.5,0.0,0.0,,
,all_other,0.08,250.69,,12.63,712.0,5219.958333,12269.0,,2.0,0.0,0.0,
,debt_consolidation,,,10.46310334,23.07,,1499.958333,7828.0,23.9,2.0,0.0,0.0,0.0
,,0.0932,255.58,11.08214255,1.94,782.0,4650.0,3845.0,25.6,0.0,0.0,0.0,0.0
,credit_card,0.2086,902.54,11.69065315,20.92,667.0,,45414.0,98.3,,,0.0,0.0
,all_other,,263.19,10.81977828,7.25,,4109.958333,2140.0,6.0,,,,
1.0,debt_consolidation,,,10.34817337,7.62,772.0,,944.0,,2.0,,,1.0
1.0,debt_consolidation,0.1189,,10.37349118,,737.0,5790.0,4577.0,16.2,2.0,0.0,0.0,0.0
1.0,,0.16,215.34,,16.25,667.0,,5636.0,49.9,,1.0,,0.0
,,,111.77,10.6454249,6.57,,,,22.1,0.0,,0.0,0.0
,,,397.97,,1.92,742.0,6904.0,14989.0,,1.0,,,0.0
,,0.1474,448.98,10.46310334,16.39,677.0,2790.0,,87.3,3.0,0.0,0.0,
,small_business,0.1221,533.04,10.96819829,7.49,772.0,3719.958333,10144.0,,0.0,,0.0,0.0
1.0,all_other,,256.76,10.83958091,0.24,,3389.958333,,,3.0,,,0.0
1.0,home_improvement,,508.84,,14.34,,4559.958333,8644.0,47.0,0.0,,0.0,0.0
,small_business,,,11.06350847,4.25,,,8897.0,,3.0,,0.0,1.0
,home_improvement,,324.2,,,732.0,,11246.0,,,0.0,0.0,0.0
,credit_card,,,,16.93,677.0,,19146.0,33.9,,0.0,0.0,0.0
1.0,all_other,,334.67,11.40756495,,,12209.95833,28872.0,21.1,,0.0,0.0,
,credit_card,0.08,,10.4341158,,767.0,10170.0,5748.0,,,1.0,0.0,
1.0,educational,0.1411,136.92,11.22524339,,672.0,4469.958333,6855.0,,,0.0,0.0,
1.0,,,254.42,11.08214255,13.75,722.0,7140.0,,,1.0,0.0,0.0,
1.0,,,,,10.02,707.0,,20460.0,39.8,1.0,,,0.0
1.0,credit_card,,481.42,,10.49,777.0,6329.958333,,15.8,0.0,0.0,,0.0
,,0.1316,317.44,10.96812932,,712.0,,,59.2,1.0,0.0,0.0,1.0
1.0,all_other,,,10.71441777,17.04,737.0,4950.0,,,0.0,,0.0,0.0
1.0,,,,10.87804719,14.08,707.0,,12053.0,87.3,,0.0,0.0,
,all_other,0.0768,99.81,10.95960979,,747.0,,3176.0,,1.0,,,
1.0,small_business,0.1189,472.59,11.38452375,12.2,,4889.958333,39.0,,3.0,,0.0,
1.0,debt_consolidation,0.1253,,,,697.0,1979.958333,15175.0,53.2,3.0,0.0,,0.0
1.0,credit_card,0.0963,224.66,11.54334797,,,6218.0,28365.0,44.7,,0.0,0.0,
,home_improvement,0.1253,,,1.34,,1770.0,2386.0,,4.0,0.0,,1.0
1.0,,0.0768,109.17,,,,,78031.0,44.1,,0.0,,0.0
1.0,,,792.33,10.75798798,,,5370.0,17524.0,,,0.0,0.0,0.0
1.0,small_business,,65.73,10.51867319,0.91,742.0,,1219.0,10.3,2.0,,,
1.0,debt_consolidation,,,10.858999,,692.0,3678.0,,,,0.0,0.0,
,debt_consolidation,0.0932,364.2,11.58988651,5.48,,4499.958333,,36.3,1.0,,0.0,0.0
1.0,,0.1158,99.05,10.81977828,,732.0,1650.0,9.0,0.2,,,0.0,0.0
,small_business,0.1221,283.18,,,,3029.958333,6130.0,37.6,0.0,,,0.0
,,0.1379,681.51,11.65268741,16.57,687.0,,,51.7,0.0,,,
1.0,,,,11.48242502,,,,9906.0,46.1,0.0,0.0,0.0,
,,,333.15,10.93310697,,702.0,7500.0,,35.9,,0.0,1.0,
,small_business,,305.31,,,702.0,,4475.0,87.7,,,1.0,0.0
1.0,home_improvement,,,,,767.0,,1786.0,,,0.0,0.0,0.0
,,,233.21,9.61580548,2.4,,1320.0,3956.0,38.8,0.0,,0.0,0.0
1.0,major_purchase,0.08,219.36,,16.27,,5249.958333,14335.0,35.3,0.0,,,
,,0.1095,327.14,10.40092394,,727.0,3726.958333,,,1.0,0.0,,0.0
1.0,debt_consolidation,0.1474,697.65,10.32127641,,692.0,2940.0,20167.0,89.6,,,,0.0
1.0,all_other,0.0768,,,,,,2204.0,19.2,0.0,0.0,,
1.0,debt_consolidation,0.0963,,8.987196821,13.8,722.0,4380.0,5136.0,,2.0,,0.0,1.0
,,0.1126,410.8,10.858999,12.21,732.0,3180.0,,57.7,,,0.0,0.0
,,0.1126,295.77,10.08163374,,722.0,,6255.0,,,,0.0,0.0
1.0,all_other,0.1095,261.71,10.04966366,,727.0,,7251.0,25.6,,0.0,0.0,
1.0,,0.1221,,9.61580548,,692.0,,6115.0,43.1,,0.0,,1.0
,small_business,0.1221,,,,737.0,9840.0,5801.0,,,0.0,,0.0
1.0,home_improvement,0.1284,53.79,10.56100756,,682.0,3180.0,,,1.0,,0.0,0.0
,credit_card,,,,15.76,,11099.95833,54960.0,24.4,,0.0,0.0,
,home_improvement,0.1474,,,15.58,687.0,10619.95833,33287.0,,1.0,1.0,,0.0
1.0,,0.1126,,10.91508846,,,1537.958333,4109.0,,,0.0,,0.0
1.0,,0.1221,,10.4341158,,,1710.0,5931.0,31.2,,,0.0,0.0
1.0,,0.1442,171.92,10.46310334,3.26,677.0,,,,,0.0,,0.0
,all_other,0.1189,378.07,11.08214255,16.52,,3150.0,2324.0,16.4,3.0,1.0,0.0,
1.0,home_improvement,,82.54,,19.87,,,,39.1,,0.0,0.0,0.0
,debt_consolidation,,495.21,,21.06,,,44880.0,61.0,3.0,0.0,,
1.0,,0.1189,716.35,10.98529272,,,2580.0,,3.4,,,0.0,
1.0,all_other,0.1158,396.17,,3.57,,,,,,0.0,,0.0
1.0,,0.0932,191.69,,12.48,,3420.958333,,26.8,,0.0,,
1.0,home_improvement,,328.64,10.4341158,,,,,35.8,1.0,,0.0,
1.0,all_other,0.0932,223.63,10.59653473,0.3,747.0,,,,0.0,,0.0,
1.0,home_improvement,0.1635,,,8.97,662.0,6329.958333,10085.0,33.5,,,0.0,
1.0,credit_card,0.0932,159.74,,,,4590.0,1082.0,32.8,,,,
,,0.1253,234.27,11.13750448,6.2,722.0,4139.958333,,0.0,,,,0.0
1.0,,0.1316,,11.12732181,7.01,697.0,,,48.9,,,,0.0
,debt_consolidation,0.1311,,11.35040654,,697.0,,10670.0,82.7,0.0,,0.0,
,,0.1189,663.28,10.78103746,10.55,,,,0.2,,0.0,0.0,
,,0.1379,306.68,11.00209984,20.5,682.0,,,,1.0,0.0,0.0,
,all_other,0.1095,327.14,11.35035948,3.81,777.0,9420.0,0.0,,1.0,0.0,,0.0
1.0,educational,0.1442,221.77,10.34174248,20.48,672.0,,,,,0.0,,0.0
,,0.1284,487.46,,,697.0,4921.958333,13168.0,76.6,1.0,0.0,,0.0
1.0,educational,0.1126,591.54,11.95632841,,,,,14.3,1.0,,,
,all_other,0.08,,11.08214255,3.77,752.0,4230.0,8946.0,,1.0,,0.0,0.0
,major_purchase,0.0932,143.77,11.52682837,,737.0,6031.958333,2061.0,,0.0,1.0,0.0,0.0
,all_other,0.08,188.02,10.59663473,13.23,,,,58.9,0.0,,,0.0
1.0,,0.0932,319.47,10.07323033,,747.0,3540.0,8596.0,,0.0,0.0,0.0,0.0
,all_other,0.1221,133.26,9.271999752,13.54,,,21.0,0.2,0.0,0.0,,
1.0,debt_consolidation,,444.98,11.06663836,,,4020.0,17902.0,94.7,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1158,,10.89673933,3.44,707.0,3540.0,,27.6,1.0,0.0,,
1.0,all_other,,287.53,11.56171563,20.33,762.0,,,,,,0.0,
,debt_consolidation,,,,5.4,727.0,11910.0,10501.0,,0.0,0.0,1.0,0.0
1.0,,0.1284,,11.56171563,9.77,687.0,5048.0,2670.0,33.4,,0.0,,0.0
,,0.1726,465.2,,16.08,662.0,3180.0,,,1.0,0.0,0.0,
1.0,all_other,0.1284,188.27,,2.08,,,3859.0,38.6,,0.0,,1.0
1.0,all_other,0.0932,159.74,10.20359214,1.56,782.0,,1303.0,23.7,,,0.0,0.0
,major_purchase,0.1253,160.64,10.1266311,12.53,692.0,,,69.7,,,,
1.0,all_other,0.0963,128.38,,,722.0,,5961.0,13.4,,1.0,0.0,
1.0,all_other,0.1316,607.87,10.71774556,,692.0,,17833.0,66.1,1.0,0.0,0.0,
1.0,all_other,,,10.50506754,,,,15394.0,95.8,1.0,0.0,,0.0
,small_business,,151.97,,2.13,,2040.0,4824.0,38.3,0.0,,,0.0
,all_other,0.1189,198.99,9.998797732,14.73,,1619.958333,,53.6,1.0,0.0,,0.0
1.0,,,759.31,11.19547123,6.38,752.0,5309.958333,,30.1,,,,0.0
1.0,,0.1189,198.99,,6.81,697.0,,9720.0,,0.0,0.0,0.0,0.0
,small_business,,492.95,11.15625052,13.39,792.0,5669.958333,0.0,,,0.0,0.0,
1.0,home_improvement,,,11.56171563,13.78,,4410.0,21702.0,,3.0,0.0,0.0,0.0
1.0,,0.1284,268.95,,22.51,,3540.0,,,1.0,,,0.0
1.0,,0.08,225.62,,,,3180.0,,,1.0,0.0,0.0,
1.0,credit_card,,,,7.97,,5370.0,,86.4,1.0,2.0,0.0,0.0
,all_other,,,10.51867319,6.36,,3690.0,15830.0,,2.0,0.0,0.0,0.0
,,,327.14,11.10495723,,732.0,3419.958333,,43.2,2.0,0.0,0.0,
1.0,all_other,0.1316,84.43,10.49127422,,,,2196.0,,1.0,,0.0,
,all_other,,,10.91508846,14.2,,1830.0,5284.0,60.0,,0.0,0.0,0.0
,debt_consolidation,,401.18,,2.83,752.0,4799.958333,12363.0,,1.0,0.0,,
1.0,all_other,0.1189,,,18.06,,3349.958333,3948.0,,3.0,0.0,0.0,
1.0,,0.1221,,,13.85,,,5119.0,,1.0,2.0,0.0,0.0
1.0,,,502.0,,,,9360.0,32239.0,55.5,,1.0,0.0,
,debt_consolidation,,,10.62132735,15.78,682.0,,,86.3,0.0,0.0,,
,all_other,0.1316,118.2,,20.83,,4199.958333,,83.3,3.0,,0.0,
1.0,debt_consolidation,0.0932,319.47,,7.43,752.0,,11314.0,,2.0,0.0,0.0,0.0
1.0,all_other,0.1189,,,18.45,697.0,,11812.0,67.9,1.0,,0.0,
1.0,debt_consolidation,0.0932,,11.00209984,11.32,777.0,3479.958333,,,1.0,0.0,0.0,0.0
,all_other,,,,9.0,,5969.958333,16142.0,38.1,0.0,0.0,,0.0
1.0,debt_consolidation,0.1316,624.75,10.91508846,,702.0,4229.958333,24983.0,,,,,1.0
,all_other,,39.44,11.00209984,,717.0,,27524.0,94.3,1.0,,,
1.0,,,319.47,10.96819829,,797.0,4559.958333,,0.5,,,0.0,0.0
1.0,credit_card,0.08,,,8.95,757.0,8819.958333,,,3.0,,0.0,0.0
1.0,debt_consolidation,,,11.28978191,11.4,,,22014.0,,,0.0,,0.0
1.0,,0.0963,,,4.89,,4620.0,6055.0,,,0.0,0.0,
,debt_consolidation,,,10.89673933,7.47,667.0,1492.0,3831.0,,2.0,0.0,,0.0
1.0,debt_consolidation,,519.72,,4.06,707.0,,,55.3,,0.0,,
1.0,,,,,23.92,682.0,,29330.0,57.3,0.0,,0.0,1.0
1.0,,0.1442,,,3.68,,14133.0,,,1.0,2.0,,0.0
1.0,debt_consolidation,0.1284,,,8.85,,,,,0.0,,0.0,0.0
1.0,all_other,,84.05,10.27505111,17.17,,,1687.0,,0.0,0.0,,1.0
1.0,credit_card,0.1411,410.75,,7.23,672.0,3900.0,13018.0,81.4,3.0,1.0,0.0,
,,0.1253,635.86,11.33499426,,717.0,,30092.0,,,,0.0,0.0
1.0,,0.0768,187.15,11.09741002,8.04,777.0,11099.95833,,,,0.0,0.0,
,debt_consolidation,,,,19.61,717.0,3540.0,,82.2,,,0.0,0.0
1.0,educational,0.1158,280.62,11.50764153,18.87,747.0,,57168.0,,4.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,231.08,,9.17,762.0,6299.958333,2392.0,47.8,,0.0,,
,,0.1284,309.29,10.81985828,20.69,707.0,2970.0,22473.0,50.4,0.0,0.0,,1.0
1.0,,0.0768,,,,772.0,7200.0,,,0.0,0.0,,0.0
,debt_consolidation,0.1126,,,22.5,742.0,,42106.0,,,,0.0,0.0
,credit_card,,202.81,10.30895266,5.2,682.0,1684.958333,6001.0,31.8,,0.0,,0.0
,,0.1095,392.57,11.1844214,9.32,737.0,,,,0.0,,0.0,
1.0,,0.1347,84.81,11.5228758,13.76,,10742.95833,45304.0,,,,0.0,0.0
1.0,all_other,,,,15.39,722.0,,604.0,30.2,2.0,0.0,0.0,
,debt_consolidation,0.1126,447.77,10.30895266,,,,15286.0,41.7,1.0,0.0,,
,,0.0932,,11.54248427,,737.0,8159.958333,27226.0,49.8,0.0,0.0,,0.0
,debt_consolidation,0.1284,268.95,11.15619338,17.3,687.0,,17461.0,,,0.0,0.0,0.0
1.0,,,253.2,,,727.0,2820.0,1763.0,25.2,,,,0.0
1.0,,0.1316,,,,,3660.0,2246.0,97.7,2.0,,0.0,0.0
,all_other,0.1189,198.99,10.46310334,9.81,762.0,1140.0,147.0,2.4,,0.0,0.0,0.0
1.0,educational,0.1221,199.89,,21.17,687.0,,34866.0,70.1,1.0,,,0.0
1.0,debt_consolidation,,666.3,,14.63,727.0,,,,,0.0,,1.0
1.0,,0.0768,155.96,11.69524702,,772.0,,,5.1,,,0.0,
1.0,,,337.71,,,,1529.958333,10090.0,,1.0,0.0,,0.0
1.0,,,124.77,11.54481165,0.87,777.0,,5220.0,,3.0,,0.0,
,,0.1379,136.31,11.16336799,8.19,712.0,,11352.0,98.7,2.0,,0.0,1.0
,home_improvement,0.0932,,11.69194156,,,,20334.0,25.5,,0.0,0.0,
1.0,debt_consolidation,,,11.00209984,13.36,782.0,,21054.0,,1.0,,0.0,
1.0,major_purchase,,156.69,,5.09,807.0,6511.0,,,0.0,,,0.0
,,0.0963,320.95,11.51292546,18.23,,,,,1.0,0.0,,0.0
1.0,,0.1189,305.11,,22.37,712.0,,8558.0,,3.0,,,0.0
1.0,debt_consolidation,0.0932,223.63,11.42954386,,732.0,,,,0.0,0.0,0.0,
,credit_card,0.1158,,12.30138283,,747.0,9810.0,33697.0,51.5,,1.0,0.0,
1.0,,0.1253,200.8,10.66895539,18.89,682.0,5130.0,,68.1,2.0,,1.0,1.0
1.0,,,,11.00209984,19.23,,3240.0,,,1.0,,0.0,0.0
1.0,,0.0932,,,13.62,,5910.0,,35.4,,0.0,0.0,
1.0,,0.1189,663.28,11.87409031,,,8370.0,27062.0,,0.0,,,
,debt_consolidation,,499.73,,,717.0,2460.0,22197.0,37.8,,,,0.0
,,0.1284,,10.73630972,12.58,,5910.0,24621.0,94.0,,0.0,0.0,
1.0,credit_card,,397.97,,22.77,,,36261.0,,,0.0,0.0,
1.0,all_other,0.1158,,,13.52,,,323.0,1.8,,,,0.0
,debt_consolidation,,405.25,,,,3839.958333,,79.4,1.0,,0.0,0.0
,,,,,,697.0,3509.958333,10678.0,,0.0,0.0,0.0,0.0
1.0,,0.1253,,10.71441777,,,3479.958333,1150.0,13.9,0.0,0.0,0.0,
1.0,debt_consolidation,0.1347,101.77,,17.48,,,3848.0,75.5,,0.0,,0.0
1.0,,,127.79,10.79949394,8.67,,4050.0,,,0.0,,,0.0
,,,170.38,,19.78,682.0,1229.958333,6130.0,57.3,3.0,0.0,,0.0
,small_business,,58.78,,,,3779.958333,215.0,,1.0,0.0,0.0,0.0
1.0,,0.1316,,12.1547583,,687.0,4320.0,113463.0,,0.0,,,0.0
1.0,home_improvement,0.0963,,,,787.0,,2764.0,10.7,1.0,,,
,debt_consolidation,0.1189,397.97,10.93310697,15.26,712.0,,5604.0,80.1,3.0,0.0,0.0,0.0
,home_improvement,0.1347,508.84,10.68281243,13.13,687.0,,15273.0,,,1.0,0.0,1.0
1.0,debt_consolidation,,417.23,11.02353512,8.03,747.0,4562.958333,,27.0,2.0,0.0,0.0,0.0
1.0,home_improvement,0.1189,,11.91839057,17.84,,,614.0,17.5,,0.0,,
1.0,debt_consolidation,,525.82,,8.83,,,19123.0,53.0,,0.0,,
1.0,,0.1114,,10.89821971,,,,23569.0,70.8,,,0.0,0.0
1.0,,0.1347,,10.27518903,23.54,687.0,2820.0,11387.0,,,,0.0,0.0
,debt_consolidation,0.1253,,,,692.0,2009.958333,,52.3,2.0,0.0,,0.0
,small_business,,,10.81977828,12.6,,,11957.0,43.5,,0.0,,0.0
1.0,all_other,0.0963,,,21.81,,2460.0,2369.0,,1.0,,0.0,0.0
1.0,small_business,0.1158,,,,727.0,,,,,0.0,0.0,1.0
1.0,home_improvement,,319.47,,9.26,,2160.0,,9.2,1.0,0.0,0.0,
1.0,credit_card,0.1158,660.27,12.03528432,,742.0,,,,,,0.0,0.0
,,0.1568,,,14.29,,3809.958333,,95.3,0.0,2.0,0.0,0.0
1.0,,0.1095,98.15,10.1266311,,717.0,2316.958333,590.0,36.9,,0.0,,0.0
1.0,home_improvement,0.1095,,11.26446411,,727.0,7740.0,10993.0,20.5,0.0,1.0,0.0,0.0
1.0,all_other,,334.67,,,707.0,2460.0,,,,0.0,,0.0
,,0.1442,,9.680344001,11.1,,,3830.0,,0.0,0.0,0.0,
1.0,all_other,0.1218,279.72,10.55236932,14.05,707.0,,490.0,9.6,,,0.0,0.0
1.0,,,636.75,,12.09,,4829.958333,12982.0,,1.0,0.0,,
1.0,home_improvement,,,,12.29,782.0,,,0.0,,,0.0,0.0
1.0,,0.1253,,11.1193494,11.92,682.0,10890.0,,55.6,,0.0,0.0,1.0
,,0.1316,,10.83417416,,687.0,1979.958333,1158.0,,1.0,1.0,,0.0
,home_improvement,0.1126,821.59,,,,,,8.9,2.0,0.0,,0.0
1.0,,0.1095,98.15,10.40426284,,,5562.0,,,,0.0,0.0,
,debt_consolidation,,188.02,,,767.0,,,16.8,,0.0,0.0,0.0
1.0,,,282.4,,22.54,682.0,3990.0,65621.0,,1.0,,,1.0
1.0,all_other,,,11.22524339,,747.0,,5212.0,,,0.0,0.0,0.0
,home_improvement,0.1158,396.17,11.21182037,4.3,,,,20.6,,,0.0,
1.0,educational,0.16,421.89,10.77895629,13.26,,1710.0,,61.1,3.0,0.0,0.0,
,debt_consolidation,,237.46,10.89673933,,672.0,2100.0,,55.6,,0.0,0.0,
,debt_consolidation,,,10.67533038,,697.0,4595.958333,17088.0,73.7,2.0,0.0,,0.0
,debt_consolidation,0.1442,481.36,10.66895539,7.67,672.0,4380.0,,67.7,0.0,0.0,,0.0
1.0,all_other,,167.34,10.91508846,,717.0,3240.0,,39.9,1.0,0.0,0.0,
,,,320.65,12.37581542,11.67,,3869.958333,22353.0,,,0.0,1.0,1.0
,,0.1758,122.21,,7.35,697.0,,,,0.0,0.0,0.0,0.0
,debt_consolidation,,,10.81977828,12.98,662.0,,,63.3,,0.0,0.0,0.0
,credit_card,0.0932,,,8.36,802.0,11685.0,,,0.0,,0.0,0.0
,all_other,,133.87,,,732.0,1140.0,1332.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.1189,,,,692.0,4290.0,,66.0,,,0.0,0.0
,,0.1411,,,,692.0,,0.0,0.0,1.0,0.0,0.0,0.0
,,,669.33,10.59663473,,722.0,,18658.0,66.9,0.0,0.0,,
,major_purchase,,208.15,,11.58,717.0,4529.958333,5518.0,,,0.0,0.0,
,all_other,,96.29,11.33857208,,717.0,,31089.0,78.1,,0.0,,0.0
1.0,debt_consolidation,,,11.15310271,4.06,747.0,2250.0,,,,,,0.0
