age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
46.0, Private,346978.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried,, Female,0.0,0.0,, United-States, <=50K
,,182395.0, Bachelors,,, Craft-repair,, White, Male,11678.0,0.0,45.0, United-States, >50K
49.0,,195956.0,,13.0, Divorced,,, White, Female,0.0,,35.0, United-States, <=50K
76.0, Private,278938.0, Bachelors,13.0, Widowed, Prof-specialty, Not-in-family,,,0.0,,20.0,, <=50K
40.0, Private,239708.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,,,
48.0, Self-emp-inc,85109.0, Some-college,10.0, Never-married,, Not-in-family, White, Male,0.0,0.0,45.0,, <=50K
49.0, Private,169042.0,,9.0, Separated, Prof-specialty, Unmarried, White,,,625.0,40.0, Puerto-Rico, <=50K
22.0, Private,436798.0, Some-college,10.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,40.0, United-States,
40.0, Local-gov,95639.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,, United-States, <=50K
, Private,329059.0,,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,,0.0,40.0, Italy,
, Private,24694.0, Some-college,10.0, Divorced, Prof-specialty,, White,,,0.0,40.0, United-States, <=50K
, Private,443855.0, HS-grad,9.0,, Other-service,, White, Male,0.0,0.0,, Mexico,
23.0, Private,180339.0, Assoc-acdm,12.0,, Sales, Own-child,, Female,,,65.0, United-States, <=50K
42.0, Local-gov,, HS-grad,,, Adm-clerical,, White, Male,0.0,0.0,8.0, United-States, <=50K
26.0, Private,, Some-college,, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
37.0,,126738.0, HS-grad,, Married-civ-spouse, Farming-fishing,,, Male,0.0,,72.0,, <=50K
61.0, Private,133164.0,,,, Other-service, Not-in-family, White,,0.0,,, United-States, <=50K
28.0, Self-emp-not-inc,, 7th-8th,4.0,, Other-service,, White,,,0.0,99.0, Mexico, <=50K
51.0, Self-emp-inc,258735.0,,9.0, Divorced, Protective-serv, Not-in-family,, Male,0.0,,81.0,, <=50K
27.0, Local-gov,206125.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,,60.0,, <=50K
43.0, Private,183765.0, Some-college,10.0, Divorced,,, White, Male,0.0,0.0,40.0, ?,
41.0,,307468.0, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,0.0,,50.0,, <=50K
26.0,,279833.0, Bachelors,, Never-married, Exec-managerial,, White, Male,0.0,2258.0,45.0, United-States, >50K
48.0, Private,98719.0,,9.0, Widowed, Other-service,, White, Female,,,44.0,, <=50K
23.0, Private,67958.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,,0.0,30.0,, <=50K
61.0,,139391.0, Some-college,, Married-civ-spouse, ?,, White, Male,99999.0,0.0,, United-States, >50K
37.0, Private,224947.0, Assoc-voc,11.0, Never-married, Other-service, Not-in-family,, Male,0.0,0.0,40.0, United-States, <=50K
, Private,,,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,65.0, United-States, <=50K
19.0, Private,97261.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family,, Male,,0.0,40.0, United-States,
31.0, Private,121768.0,,, Divorced, Adm-clerical, Unmarried, White, Female,0.0,,, Poland,
46.0,,114160.0,,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,45.0, United-States, >50K
42.0, Private,137698.0, 5th-6th,, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0.0,,35.0, Mexico, <=50K
,,207791.0, 10th,, Never-married, Handlers-cleaners, Own-child, White,,0.0,0.0,20.0, United-States,
32.0,,115066.0, HS-grad,9.0,, Sales, Husband, White, Male,0.0,,60.0, United-States, >50K
, Private,32732.0, Bachelors,, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
31.0,,101697.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife,, Female,0.0,0.0,40.0,,
46.0, ?,206357.0, 5th-6th,3.0, Married-civ-spouse, ?,,,,0.0,0.0,40.0, Mexico, <=50K
39.0, Private,,,14.0,, Prof-specialty,, White, Male,,0.0,40.0, United-States, >50K
54.0,,, HS-grad,9.0, Widowed, Handlers-cleaners,,, Female,,0.0,,, <=50K
65.0,,, HS-grad,9.0,, ?,, White, Male,0.0,0.0,45.0, United-States, <=50K
38.0,,137707.0,,, Married-civ-spouse, Tech-support, Wife,, Female,0.0,0.0,,,
38.0, Private,, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo,,0.0,0.0,70.0,, >50K
51.0, Self-emp-not-inc,, Some-college,10.0, Married-civ-spouse, Prof-specialty,, White, Female,0.0,,, Canada, <=50K
42.0, Private,187294.0, Some-college,10.0,, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,115932.0, Assoc-acdm,12.0,, Prof-specialty, Husband, White, Male,0.0,0.0,40.0,, <=50K
41.0, Private,, Doctorate,16.0,, Exec-managerial, Husband,, Male,,,, Canada, >50K
24.0, Private,, 12th,8.0, Never-married, Machine-op-inspct, Unmarried,, Male,,,, Mexico, <=50K
24.0,,376474.0, HS-grad,9.0,, ?, Husband,,,0.0,0.0,40.0, United-States, <=50K
, ?,143699.0, Some-college,, Never-married,,, White, Female,,0.0,40.0, United-States, <=50K
42.0, Local-gov,209752.0, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,0.0,55.0,, >50K
23.0, Private,291011.0,,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
19.0,,, Some-college,10.0, Never-married, Sales, Own-child,, Female,0.0,,25.0, United-States, <=50K
42.0, Self-emp-inc,, HS-grad,9.0, Married-civ-spouse,,,, Male,0.0,1977.0,, Italy,
, Private,87605.0,,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,220748.0,,9.0, Never-married, Handlers-cleaners,,, Male,,,48.0,, <=50K
42.0,,31387.0, Doctorate,16.0, Married-spouse-absent, Prof-specialty, Unmarried, Amer-Indian-Eskimo,,0.0,0.0,, United-States, <=50K
, Private,204648.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Unmarried,, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,125167.0, Some-college,, Married-civ-spouse,,, White, Male,0.0,,60.0,, >50K
25.0, Private,,,9.0, Never-married, Handlers-cleaners, Unmarried, White,,,0.0,40.0, United-States, <=50K
,,32639.0,,10.0,, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States,
43.0, Private,350379.0, 5th-6th,, Divorced, Priv-house-serv, Unmarried,, Female,,0.0,, Mexico, <=50K
36.0, Private,36423.0,,, Married-civ-spouse, Transport-moving,, White, Male,0.0,0.0,25.0,, >50K
, Private,123397.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Wife, White, Female,5178.0,0.0,35.0, United-States, >50K
39.0, Private,216129.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried,, Female,0.0,0.0,35.0, Jamaica, <=50K
, Self-emp-not-inc,149943.0, Prof-school,15.0,, Prof-specialty, Husband, Asian-Pac-Islander,,0.0,0.0,60.0, Taiwan,
36.0, Private,188834.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,, <=50K
58.0, Private,290661.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,, United-States, <=50K
25.0, Private,114838.0, Prof-school,15.0, Never-married, Prof-specialty,, White, Female,0.0,,8.0, Italy,
54.0, Local-gov,, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,40.0, United-States,
23.0, Private,103064.0,,13.0, Never-married, Tech-support,, White, Female,0.0,0.0,40.0, United-States,
60.0, Federal-gov,, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband,, Male,,0.0,40.0, United-States, <=50K
36.0, Private,217926.0,,12.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
, Self-emp-not-inc,,,9.0,,, Other-relative, Asian-Pac-Islander,,0.0,1564.0,50.0, India, >50K
, Local-gov,, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,0.0,45.0, United-States, <=50K
40.0,,346847.0, Assoc-voc,11.0, Separated,, Other-relative,, Female,,0.0,40.0, United-States,
39.0,,107233.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,,0.0,40.0, United-States,
36.0, Self-emp-not-inc,202950.0,,, Married-civ-spouse, Exec-managerial,,,,0.0,0.0,50.0, Iran, <=50K
, Private,237691.0, HS-grad,9.0,, Other-service, Husband, White, Male,,0.0,40.0,,
30.0, Private,160784.0, Some-college,, Never-married, Sales, Not-in-family, White,,,,45.0,, <=50K
45.0, Private,82797.0, Bachelors,13.0,,,,, Male,0.0,0.0,, United-States, >50K
23.0,,, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,,1602.0,,,
30.0,,123397.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
,,76142.0, 11th,7.0, Never-married,, Own-child, White, Male,0.0,,, United-States, <=50K
44.0, Private,146906.0, Prof-school,15.0, Married-civ-spouse,,,,,,0.0,, United-States, >50K
49.0, Self-emp-not-inc,130206.0, HS-grad,9.0, Divorced, Other-service,, White, Female,,0.0,40.0,,
34.0,,324254.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White,,0.0,,40.0,, <=50K
26.0,,359327.0, Some-college,10.0, Married-civ-spouse, Sales, Husband,,,0.0,,50.0, ?,
44.0, Self-emp-not-inc,75065.0, 12th,8.0,,, Husband, Asian-Pac-Islander, Male,,0.0,60.0,, <=50K
, ?,37331.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
41.0, Private,167725.0,,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,222654.0, 10th,, Divorced, Machine-op-inspct,, White,,,,40.0, United-States, <=50K
37.0,,, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,45.0, United-States, <=50K
37.0,,151835.0, Prof-school,15.0, Married-civ-spouse, Sales,, White, Male,0.0,,, United-States,
, Private,, HS-grad,9.0, Widowed, Sales, Other-relative,, Female,0.0,0.0,,, <=50K
29.0, Self-emp-inc,187450.0,,13.0,, Sales, Husband, White,,,,50.0,,
56.0, Private,91545.0, 10th,6.0, Divorced, Adm-clerical,, Black,,,0.0,36.0, United-States, <=50K
26.0, Private,,,9.0, Divorced,,, White, Female,0.0,,40.0, United-States, <=50K
26.0, Local-gov,216522.0, Bachelors,13.0, Never-married,,,, Female,0.0,,, United-States, <=50K
58.0, Private,156040.0, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, Black,,0.0,,40.0, United-States, >50K
24.0, Private,, Bachelors,13.0, Never-married, Adm-clerical, Own-child,, Male,0.0,0.0,,, <=50K
, Private,240323.0, HS-grad,, Separated, Sales, Unmarried, Black, Female,,0.0,, United-States,
33.0,,,,9.0,, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,52537.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, Black,,0.0,0.0,38.0, United-States, <=50K
43.0,,345789.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,, United-States,
21.0, Private,,,7.0, Married-spouse-absent, Handlers-cleaners, Own-child,, Male,0.0,1762.0,, Dominican-Republic,
36.0,,199947.0, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, White, Female,,0.0,, United-States,
33.0, Private,, HS-grad,9.0,,,, White, Female,0.0,0.0,38.0, El-Salvador,
55.0, Private,181220.0,,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,50.0, United-States,
31.0, Private,194293.0, Some-college,10.0, Never-married,, Not-in-family, White, Female,2463.0,,,, <=50K
43.0, State-gov,,,, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0.0,,40.0,, <=50K
30.0,,49593.0, Prof-school,15.0, Never-married,, Not-in-family, Black, Female,0.0,,,, <=50K
, State-gov,,,9.0,,,, Black,,7298.0,0.0,40.0, United-States, >50K
, Private,156403.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0,, <=50K
44.0,,387770.0, Some-college,10.0, Widowed, Adm-clerical,, White, Female,,0.0,15.0, United-States, <=50K
39.0,,, Bachelors,13.0, Married-civ-spouse,, Husband,, Male,0.0,,45.0, Philippines, >50K
, ?,104025.0, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,,, United-States, <=50K
45.0, Local-gov,148254.0,,14.0, Divorced,, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
27.0, Private,42734.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
, Self-emp-not-inc,30008.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0,, <=50K
,,147921.0, HS-grad,9.0, Widowed,, Unmarried,, Female,,0.0,40.0,,
34.0, Federal-gov,, 12th,8.0,, Armed-Forces,, White,,0.0,0.0,40.0,, <=50K
, Private,377322.0, HS-grad,9.0, Married-civ-spouse,, Husband, Black, Male,0.0,0.0,40.0,,
52.0, Self-emp-not-inc,240013.0, Masters,14.0, Married-civ-spouse, Sales,,,,,0.0,70.0, United-States, <=50K
24.0, Private,95552.0,,, Never-married, Tech-support, Own-child,,,0.0,,40.0, United-States, <=50K
54.0, Private,, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,40.0, United-States,
28.0, Private,375313.0,,9.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,, United-States,
, Self-emp-inc,487085.0, 7th-8th,4.0, Never-married,, Unmarried,,,,0.0,40.0,, <=50K
55.0,,133201.0, Masters,, Married-civ-spouse,, Husband, White, Male,0.0,,50.0, United-States,
, Private,,,13.0,, Exec-managerial,, White, Female,0.0,0.0,50.0,,
32.0, Private,154571.0,,, Never-married,, Other-relative, Asian-Pac-Islander,,0.0,0.0,40.0, ?, <=50K
46.0,,33842.0, Some-college,, Married-civ-spouse,, Husband, White,,3103.0,0.0,40.0, United-States, >50K
, Federal-gov,, Some-college,10.0, Married-civ-spouse,, Husband, White,,0.0,1902.0,50.0,, >50K
30.0,,48829.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,,30.0, United-States, <=50K
33.0, Private,277455.0, Masters,14.0, Never-married, Prof-specialty,, White,,0.0,0.0,40.0, United-States, <=50K
,,174938.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty,, White,,,,50.0,, >50K
,,353263.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, Italy,
27.0,,93206.0,,10.0, Never-married,, Own-child, Asian-Pac-Islander, Male,,0.0,40.0,,
50.0, Local-gov,163998.0, Bachelors,, Married-civ-spouse, Protective-serv,, White,,0.0,0.0,44.0, United-States, >50K
, Federal-gov,309778.0, Some-college,10.0,, Tech-support, Husband, White, Male,0.0,0.0,40.0,,
68.0, Private,159191.0, Some-college,10.0,,, Not-in-family, White,,0.0,0.0,40.0, United-States,
,,190786.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,,, >50K
36.0, Private,, HS-grad,, Married-civ-spouse, Machine-op-inspct, Husband,, Male,0.0,0.0,38.0, United-States,
, Private,, Bachelors,13.0, Married-civ-spouse,, Husband, White,,0.0,0.0,,,
58.0, Self-emp-not-inc,193434.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
28.0, State-gov,155397.0,,13.0, Never-married, Exec-managerial, Not-in-family,, Male,0.0,0.0,55.0,, <=50K
39.0,,280570.0,,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
, Private,, HS-grad,9.0,, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0,,172032.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband,, Male,7298.0,0.0,, United-States, >50K
46.0, Private,98012.0,,11.0, Divorced, Adm-clerical, Not-in-family, White,,,0.0,40.0, United-States, <=50K
, Self-emp-not-inc,84979.0, Assoc-voc,11.0,, Sales, Husband, White,,0.0,0.0,20.0,,
65.0, Private,172815.0, Some-college,10.0,,, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
, Private,, Some-college,, Divorced,, Not-in-family, Asian-Pac-Islander, Female,0.0,,37.0, United-States, <=50K
51.0, ?,130667.0,,9.0, Separated, ?,, Black,,0.0,0.0,6.0, United-States, <=50K
36.0, ?,128640.0, Some-college,10.0, Married-civ-spouse, ?, Wife, White,,0.0,0.0,25.0,, <=50K
,,111476.0,,, Never-married,, Own-child, White, Male,0.0,,, United-States, <=50K
33.0,,289716.0,,6.0, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,0.0,, United-States,
40.0, Private,143327.0, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White,,0.0,0.0,40.0,, <=50K
, Private,235894.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,152452.0, Bachelors,,, Tech-support,,, Male,,,50.0,, <=50K
49.0, Private,116338.0, HS-grad,9.0,, Prof-specialty, Unmarried, White, Female,0.0,,60.0, United-States, <=50K
,,276664.0, Doctorate,16.0,, Prof-specialty,,, Male,0.0,1902.0,50.0,, >50K
, Private,194141.0, Some-college,10.0, Divorced,,,, Male,0.0,1617.0,,, <=50K
51.0,,95128.0, HS-grad,9.0, Divorced, Craft-repair,, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,292504.0, Some-college,10.0, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States,
, Private,119359.0,,15.0, Married-civ-spouse, Sales, Wife, Amer-Indian-Eskimo, Female,15024.0,,, South, >50K
52.0, Private,,,14.0, Married-civ-spouse, Prof-specialty,, White, Male,,0.0,50.0, United-States, >50K
, Private,124771.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,,,0.0,0.0,40.0,, <=50K
, Private,27408.0, Some-college,, Never-married, Sales, Not-in-family, White, Male,,0.0,, United-States, <=50K
44.0, Private,271792.0, Bachelors,13.0,, Exec-managerial, Unmarried, White,,0.0,0.0,40.0,, <=50K
,,88231.0, Some-college,10.0,, Adm-clerical, Not-in-family,,,,0.0,, United-States, <=50K
34.0, ?,166545.0, Some-college,10.0,, ?, Wife, White,,7688.0,,,, >50K
42.0, Self-emp-not-inc,29962.0, Bachelors,, Married-civ-spouse, Sales,,,,0.0,0.0,48.0, United-States, <=50K
22.0, Private,67234.0,,,,, Not-in-family, White, Male,0.0,0.0,60.0,, <=50K
44.0,,145160.0, HS-grad,, Never-married, Craft-repair, Other-relative, White,,,,, United-States,
,,, Assoc-acdm,12.0, Divorced,,,, Female,0.0,0.0,40.0, ?,
22.0, ?,31102.0, Some-college,10.0,, ?, Own-child, Asian-Pac-Islander, Female,0.0,0.0,, South, <=50K
41.0, Private,, Bachelors,13.0, Married-civ-spouse, Exec-managerial,, White,,,0.0,40.0,, <=50K
61.0, Local-gov,144723.0, Masters,14.0,, Exec-managerial, Husband, White,,,0.0,60.0,, >50K
30.0, Private,252752.0,,13.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,, United-States,
42.0,,223934.0, Assoc-acdm,12.0,, Exec-managerial, Unmarried,,,0.0,,40.0, United-States, <=50K
34.0, Private,84119.0, HS-grad,9.0, Never-married, Craft-repair, Own-child,, Male,0.0,0.0,,,
31.0, Private,159123.0, Bachelors,13.0,,, Husband, White, Male,0.0,0.0,, United-States,
, Private,191299.0, HS-grad,,, Craft-repair,, White, Male,,0.0,, United-States, <=50K
35.0, Private,143152.0, Some-college,10.0,,, Wife, White, Female,3908.0,0.0,27.0,, <=50K
27.0, Private,247819.0,,10.0,, Adm-clerical, Not-in-family,, Female,0.0,0.0,15.0,,
27.0,,229223.0,,10.0, Never-married, Protective-serv, Own-child, White,,0.0,,40.0,, >50K
72.0, Private,183616.0,,9.0, Married-civ-spouse, Exec-managerial, Wife,, Female,0.0,0.0,50.0, England, <=50K
37.0,,454915.0, 10th,6.0, Divorced, Craft-repair,, White, Male,0.0,0.0,, United-States,
54.0, Private,90363.0, Assoc-acdm,12.0, Married-civ-spouse,, Husband,,,0.0,0.0,40.0, United-States, >50K
40.0,,, Masters,14.0, Never-married,, Not-in-family, White,,0.0,,, United-States, >50K
, Private,173630.0,,, Married-civ-spouse, Farming-fishing, Husband,,,0.0,0.0,35.0,, <=50K
34.0, Private,399386.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White,,,0.0,53.0,,
55.0, Private,157932.0, HS-grad,9.0,, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,133061.0, HS-grad,,, Handlers-cleaners, Own-child,, Male,,,40.0,, <=50K
32.0, Private,316470.0, 5th-6th,, Married-civ-spouse, Craft-repair,, White,,0.0,0.0,60.0,, <=50K
33.0,,419895.0, 5th-6th,3.0, Divorced, Handlers-cleaners,,, Male,,,40.0,, <=50K
27.0, Private,, 11th,7.0, Married-civ-spouse, Craft-repair, Husband,,,,1902.0,, United-States, >50K
58.0,,137506.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
39.0, Private,81487.0, Some-college,10.0,, Exec-managerial,,,,0.0,,40.0, United-States, <=50K
,,337721.0, HS-grad,9.0,, ?, Husband,, Male,0.0,0.0,8.0, United-States,
,,255407.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,, Male,,0.0,40.0, United-States, <=50K
43.0,,,,,, Craft-repair,, White, Male,0.0,,40.0, United-States, <=50K
33.0, Self-emp-not-inc,33308.0, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
32.0, Private,107218.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander,,,0.0,40.0,, <=50K
26.0, Private,463194.0, HS-grad,9.0,, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, State-gov,,,, Never-married, Protective-serv, Not-in-family, White,,0.0,0.0,36.0,, <=50K
34.0, Private,, 10th,, Separated, Other-service,, White, Female,0.0,0.0,36.0, United-States, <=50K
24.0, Private,450695.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States,
19.0, Private,63918.0, Some-college,10.0, Never-married, Adm-clerical,, White, Male,,0.0,40.0, United-States,
43.0, Private,206833.0, HS-grad,9.0, Separated,, Unmarried,, Female,0.0,0.0,45.0, United-States,
50.0, Private,145333.0,,, Divorced, Prof-specialty, Other-relative, White, Male,10520.0,0.0,,, >50K
21.0, Private,143604.0, HS-grad,9.0, Never-married,, Own-child,, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,146161.0, HS-grad,,, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0,,
37.0, Private,, Some-college,10.0, Widowed,, Not-in-family, White, Female,,,40.0,,
, Private,, Some-college,10.0, Never-married,, Own-child, White, Female,,,30.0,, <=50K
, Private,90705.0,,10.0, Married-civ-spouse, Tech-support,, White, Male,,1485.0,,, <=50K
43.0, Private,, Bachelors,13.0,, Exec-managerial, Husband, Asian-Pac-Islander,,,,50.0, United-States, >50K
51.0,,110327.0, Bachelors,13.0,, Exec-managerial,, White,,0.0,,40.0, United-States, >50K
, Self-emp-inc,, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,60.0, United-States,
45.0,,197038.0, Bachelors,13.0, Divorced,,, White,,0.0,0.0,50.0,, >50K
39.0, Self-emp-inc,,,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,155913.0, Bachelors,, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States, <=50K
45.0,,36006.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,
43.0, Federal-gov,156996.0, Prof-school,,, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,2415.0,55.0, ?, >50K
30.0, Private,114691.0,,13.0,, Adm-clerical, Other-relative, White, Male,0.0,,40.0, United-States, <=50K
, Private,, HS-grad,9.0, Never-married, Adm-clerical,, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,, HS-grad,9.0,, Other-service,, Amer-Indian-Eskimo,,,0.0,35.0, United-States, <=50K
34.0,,174215.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,4787.0,,45.0, France, >50K
36.0, Self-emp-not-inc,405644.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,,, Male,0.0,0.0,, Mexico, <=50K
,,140474.0, Some-college,10.0,, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,
50.0, Self-emp-inc,120781.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander,,0.0,0.0,,,
51.0,,163671.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,,1902.0,, United-States, <=50K
57.0, Self-emp-inc,107617.0,,9.0, Separated,, Not-in-family,, Male,0.0,0.0,60.0, United-States, >50K
, Private,271160.0, Some-college,10.0,, Sales,, White, Female,0.0,0.0,40.0, United-States,
44.0, Private,322391.0, 11th,7.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
32.0, Private,215047.0, 7th-8th,4.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
28.0,,183597.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White,,594.0,,50.0, Germany, <=50K
, Private,200235.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,,, United-States, <=50K
47.0, Private,195978.0, HS-grad,9.0,,, Husband, White, Male,0.0,,, United-States,
55.0,,, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,0.0,,40.0,, <=50K
, Private,, HS-grad,, Widowed, Sales,, White, Female,,0.0,32.0, United-States,
32.0, State-gov,200469.0, Some-college,10.0, Never-married, Protective-serv, Unmarried, Black, Female,,0.0,,,
27.0, Local-gov,125442.0,,,, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
, Private,, HS-grad,9.0, Divorced, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0,, <=50K
, Private,235847.0, Prof-school,15.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,,, >50K
33.0, Private,280111.0, 11th,7.0,, Adm-clerical, Unmarried, Black,,0.0,0.0,38.0, United-States, <=50K
70.0, Private,236055.0, 7th-8th,,, Other-service, Not-in-family,, Female,,0.0,35.0, United-States, <=50K
17.0, Private,194612.0, 11th,7.0, Never-married, Other-service,, White,,0.0,0.0,, United-States,
20.0, Private,173851.0, Some-college,, Never-married, Farming-fishing, Own-child,, Male,,0.0,40.0, United-States,
