Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
,,1.077190595,,1.703177258,12.87863427,11.32952579,,0.0
,53.75943719,,0.850393302,3.105351171,18.06553301,,83.63579825,
112.4453125,37.43010332,,0.992419885,,15.2918185,,93.32449521,
100.1484375,41.15786867,,,1.732441472,,,168.3680924,0.0
116.0546875,,,,2.60451505,,8.640836577,85.32857897,0.0
109.4296875,43.11352811,0.20369864,0.323566386,0.608695652,,,,
110.1640625,40.31318359,,,,18.43794985,8.03880159,81.1828942,
112.0859375,48.61552404,0.118879921,-0.106302217,172.1730769,56.24569231,,3.661724553,
,39.91219611,0.098098226,1.061451886,6.157190635,30.67616551,,,
93.25,36.22801057,,,,,9.692628589,125.8549055,0.0
110.2890625,41.71221201,,1.257880018,,19.12983246,,,0.0
,55.33484663,0.127173658,0.01219482,2.903010033,,7.873506099,,
113.078125,54.27053318,0.211547168,,3.452341137,,,,0.0
,55.67384125,-1.58125809,,172.9021739,77.0177061,-0.876239192,,
82.1328125,41.22790527,,,2.679765886,,9.388654032,,0.0
,56.22008699,-0.110206811,,,34.23117053,,23.84873703,0.0
149.1328125,46.64935207,,,,10.71610068,15.80405047,,0.0
109.484375,46.7945951,,,,19.3054915,,82.54854091,0.0
105.9140625,,,,,20.81390883,6.816244531,53.48227989,0.0
122.2109375,,,,11.50334448,42.7365636,3.729116808,12.76234998,
117.109375,,0.191633036,,2.346153846,14.91931175,9.603935666,,0.0
96.28125,42.3355158,,,1.514214047,,11.56372048,,0.0
,,,-0.597682543,4.280100334,,6.759534973,47.47043464,0.0
126.0859375,,-0.073979246,,2.54180602,16.45808779,,88.67505455,
,38.29674431,4.272427009,,69.41471572,,,-0.392899525,1.0
,,0.554822275,0.255432557,2.868729097,16.95460175,,79.59214935,
140.6171875,41.24793955,0.058702942,,,12.84311942,11.72015722,,0.0
129.96875,,-0.177387506,,,39.15448667,,14.84335721,0.0
133.7109375,,0.039286957,,1.579431438,13.48904715,,,0.0
34.328125,,,12.38479593,40.44983278,70.0433334,,,1.0
46.6640625,37.4892229,2.703024585,,33.88043478,67.46921695,1.921260303,,
117.0546875,,0.231563998,,,,5.13378331,27.60662915,0.0
,55.80308352,0.320090921,-0.345337628,61.0493311,,,-0.624164717,
,28.33503174,4.756850092,31.2113446,65.59698997,,1.062862749,-0.137074853,
,49.79441132,0.206506755,0.215930856,24.7006689,62.7075873,,,0.0
112.4765625,49.64939023,,-0.324262383,1.055183946,,15.36969783,,
,,,-0.030546659,,29.09899639,6.613883448,44.15056274,0.0
130.2890625,55.58540056,,,,13.19709303,,148.2100889,0.0
130.578125,53.65902321,,-0.530730217,2.195652174,14.513234,,117.2940165,0.0
101.859375,,0.471081166,0.74740199,3.242474916,,,,0.0
117.7265625,,-0.123946967,-0.376634436,2.177257525,,9.399154501,112.445658,0.0
,56.01886922,,,3.128762542,16.08922058,7.792529214,81.43909061,
130.1640625,,0.046367172,0.028545826,,15.65244036,,,0.0
,,0.287924865,1.398412912,,,7.285057976,62.36050725,0.0
105.2421875,42.55377959,,,,16.14449818,,82.34590547,0.0
,54.38680222,0.147797022,-0.485781878,3.431438127,23.02887126,,,
128.0859375,48.65150745,,0.076060463,,22.83377852,,,0.0
129.78125,49.01911896,-0.131404115,,1.964882943,,,114.1149292,
,,,-0.326721992,4.439799331,,7.378734709,56.46088221,0.0
128.828125,,,0.229414286,3.974080268,23.79198799,,70.58733701,
,47.63670642,-0.271228303,-0.088864046,,,5.963931323,38.16310643,
138.984375,42.54776441,,0.255037651,4.22826087,,,,0.0
,53.64957859,0.264862817,-0.407546779,1.071906355,9.942468959,,,
,,,0.743273761,,13.47614883,9.859815389,134.4841094,0.0
90.859375,38.80394116,,,1.903846154,12.24860726,,172.0606987,
105.7578125,,0.58251456,0.302724701,,17.5364828,,128.0401648,
,,,4.079159676,2.413879599,14.9512063,,109.2520303,0.0
89.9140625,,0.642766708,1.46841101,2.33277592,,,94.12526108,
,40.08401516,-0.005035818,,3.887123746,23.03200045,,45.39248688,
113.7734375,54.03040447,,-0.297194582,2.635451505,,,129.1453931,
119.3671875,39.86831274,,,4.067725753,,,52.76438005,0.0
,,0.056214406,,1.879598662,,10.42045338,125.1602288,0.0
126.5625,,,-0.117468538,49.81438127,76.63636715,,,0.0
,55.05176674,0.116208537,-0.226957904,,,12.60881085,182.75522,
,45.09482197,,,1.857023411,11.89820786,,189.567397,0.0
116.53125,44.74370373,0.679248889,0.725746148,,,0.207609348,-1.676794645,
,43.05561036,,0.519678144,22.95401338,,2.325276941,,0.0
,49.49457189,,0.022198334,1.510033445,,13.51394943,250.9261996,
76.96875,37.20360733,,3.130282796,1.382107023,13.22080228,,176.3025932,
115.125,45.59348226,0.353212046,0.127301226,,,9.274789404,,
99.40625,41.55012739,,0.951262712,2.290133779,18.6749238,,,
,48.48769514,0.290545273,,,14.8618877,10.45333163,131.1554505,
99.4296875,42.17331865,0.267713702,0.875581401,,16.96684038,,,0.0
127.9140625,49.70334297,-0.004954603,,3.096989967,,8.082157796,,0.0
,62.30029814,-0.078540605,-0.815591386,,,,63.63904785,0.0
65.0390625,,,5.687304808,,77.72287671,0.978566537,-0.110050889,
138.6796875,,,,,12.37246782,15.61369282,264.5903829,0.0
,,0.228534597,-0.465533862,,20.36044019,,99.77506737,0.0
92.7578125,,0.579299531,,3.428093645,,6.952909486,55.37101268,
,51.83271938,0.00853465,-0.136070952,,,7.625459037,65.2351389,
,48.16617303,,0.167960229,19.57943144,55.30613686,,6.179319582,
,,,-0.179131975,3.730769231,22.64760775,7.016073444,53.65912908,
107.25,,,0.297344961,1.529264214,10.67394445,14.02663316,,
,46.3338391,,0.665063816,2.235785953,15.33929279,,122.3983294,
,55.88450211,0.291016007,-0.438014659,2.47826087,,,128.3497762,
,,0.649429729,1.482209258,2.360367893,16.12455909,,93.1796507,0.0
141.5,,,-0.028943156,2.991638796,17.06660953,8.484963475,,
104.5625,47.56734535,0.398037518,0.093769919,1.829431438,12.45886892,11.1684256,170.9490482,
88.3984375,43.49557087,0.838173938,1.694538363,,11.17917413,13.27138532,243.545664,0.0
102.2578125,45.66646166,,,0.868729097,11.97797555,,275.5436224,
,,,0.510870775,2.244147157,14.26618394,9.951955132,,0.0
153.0,58.5371143,,-0.102836168,,51.39392982,,9.486906781,
103.1171875,,0.253322478,0.770027144,5.556856187,,,35.49359469,
146.8515625,48.87853086,,-0.050315942,7.280100334,,4.693831166,,
,47.34035673,0.18304239,-0.075925288,,16.76565768,,,0.0
129.703125,,,,2.106187291,,9.801733078,114.1778619,0.0
,52.24968635,0.588965764,0.161899008,2.418896321,17.49885646,10.09861928,,0.0
91.4140625,38.35189193,0.516893224,,1.579431438,12.18336268,,,
116.09375,43.35147732,0.131056989,,,,15.67574475,262.6396226,
,,-0.646429082,-0.226010962,80.73996656,,0.27515219,-1.413365107,
113.9375,40.75091065,,,,33.86420725,5.138210058,,0.0
102.375,37.09384214,0.455169606,,,,7.27924553,,0.0
139.09375,,-0.136164042,,0.836120401,9.872425349,,395.6985561,
,,,0.672810778,3.047658863,,7.844256545,70.40727696,0.0
124.25,49.73162349,,0.02478784,2.982441472,,,,0.0
87.109375,36.06054682,0.737664351,,,,8.771768903,82.96544022,0.0
121.2578125,53.57139601,0.010873234,-0.020955446,,12.94825286,,,
98.5234375,46.92896308,0.296745946,,1.077759197,12.53415963,14.09775951,,0.0
133.9609375,,-0.149695232,-0.60523075,4.566889632,,,42.99755608,
104.328125,48.99650966,,0.177783742,,18.06564694,7.495999833,,
131.7890625,49.38633609,0.008648288,,2.289297659,,,,0.0
82.21875,49.9042736,,2.732744507,39.13545151,,1.684182781,,1.0
,48.61892372,,-0.06975849,,15.52779984,8.257813682,88.88347963,0.0
138.3984375,48.29844392,-0.095044453,-0.252761031,,,9.771926387,,
120.6328125,,0.408895804,0.158070141,3.132943144,,9.098595498,97.44062506,
103.3828125,51.14869883,,0.308591935,2.470735786,18.52400539,,,
,35.58702746,0.558490155,2.745126277,2.598662207,14.17129317,,,
,41.8899861,,,1.413879599,15.49760284,,187.0849337,0.0
,52.10534092,-0.152276654,-0.5844507,185.5150502,,,,0.0
112.171875,,,,2.321070234,14.39320925,8.838911155,104.9757794,
97.4921875,36.64397889,0.477543811,2.194868698,,,,,0.0
,,0.45007169,0.527252519,2.261705686,13.34965478,9.742008033,133.1353765,0.0
147.59375,53.65186354,-0.331162319,,,28.35339974,,,0.0
108.59375,,,,3.831103679,27.01095843,7.410408673,55.70384174,
120.796875,46.8215294,,0.207045181,,19.71298336,8.964705074,,
118.2734375,54.16204201,0.322811947,,,,8.234814648,,0.0
,55.51783919,0.225151699,,4.434782609,26.36367587,,42.1717013,0.0
,42.9068503,0.123567175,0.256652609,1.504180602,,,,0.0
124.4921875,,0.020540994,,2.153010033,,,133.917948,0.0
102.2890625,43.99345696,,,,14.59934574,10.09033459,130.2621239,
128.2890625,55.26514956,0.069834842,-0.443164315,1.846989967,,,,
103.15625,,0.510519797,,1.784280936,13.58955015,10.70938248,,
,49.39421106,0.011323372,-0.067177581,2.160535117,,9.683135996,,
104.625,47.10924803,0.357603127,,1.950668896,,,,0.0
,51.58021417,,-0.025760542,5.892976589,26.87793386,5.328181953,30.63599789,0.0
,39.02341795,,2.316461506,3.563545151,17.57083539,,,0.0
147.890625,,,,13.99916388,46.5545406,3.452928486,,0.0
122.125,,,-0.820196552,2.869565217,17.38549861,,,0.0
113.0,,,-1.119128801,,98.89757927,0.390770039,-1.602621768,0.0
97.1015625,46.94125981,,,2.27090301,17.38051006,9.106240661,95.4881625,0.0
,61.71439017,-0.05116506,-0.734329989,,12.43079972,,165.3723212,0.0
122.1640625,47.76861178,0.069751537,-0.282629912,1.148829431,,,,
117.8203125,54.23450723,,,2.151337793,15.22000334,10.75934444,,
,53.81739053,1.036826854,0.679702974,,65.47098821,,,0.0
,48.22855893,,,2.540133779,16.9705892,9.99177086,,0.0
,46.17629724,,,2.193979933,14.04915513,9.881424908,127.1681316,
,30.20948083,,,12.72993311,43.22134994,3.791869842,,1.0
33.3203125,,4.852216336,29.71238866,,48.95163204,,8.326894573,
114.3125,49.02833205,,-0.001180518,1.201505017,14.72769663,,189.4888096,
121.8125,49.12527831,0.071398686,,2.913043478,22.57312451,,72.84367034,0.0
98.6640625,46.24278277,0.477674067,,,12.93800151,,164.0440958,
,,,0.227911758,3.261705686,17.69131181,8.116491107,82.64844904,
68.125,,1.960779368,7.421007114,3.966555184,,,51.40636142,
115.9765625,,0.184327106,-0.125639268,3.767558528,,,,0.0
120.2578125,,,-0.898550474,,26.33930069,,54.09751505,0.0
,,0.066978581,-0.519452701,10.74331104,40.7830359,,15.82401846,0.0
,41.81081543,0.402475949,0.899733946,,,8.439347682,84.84321638,
128.0078125,,0.036658814,,3.451505017,,7.400753233,65.42070022,
,46.95806637,,0.040430522,,12.68741922,,157.5712738,0.0
126.1875,,,,1.193979933,13.52969596,13.70028428,209.2530452,
94.6171875,,0.693758335,,2.387123746,17.88708923,,93.79119376,
,,,,1.940635452,16.25473394,9.95719364,111.9136407,0.0
119.2890625,52.63556194,-0.147235723,-0.583517234,1.305183946,,12.48366325,163.3879686,0.0
,40.4904985,0.561311955,,2.62541806,,8.074870162,,1.0
85.625,46.73863498,,0.914670019,,,10.50413345,150.7911111,
82.9609375,37.24966492,0.829559672,,,13.98119274,,,0.0
13.8671875,40.65275419,,,110.1730769,,0.254961842,,1.0
51.578125,,,15.34479939,10.16889632,39.93732426,,,1.0
,44.08177493,-0.053964837,,,15.2487509,10.34761559,127.6589522,
96.90625,36.79959186,0.314125495,,,18.72389222,,69.13526993,
,50.02909066,0.431107988,-0.053959206,2.058528428,12.63204183,10.58171515,,0.0
,,0.171911552,0.829270521,3.153010033,19.8000667,8.384938699,81.48750263,
,,,1.304500998,,41.5839274,3.244519416,9.312022799,1.0
16.2265625,,,22.30101065,114.5702341,,0.520058073,0.509008815,
,52.58670064,0.079041966,-0.414752654,,14.60359381,,,0.0
128.828125,,0.116606257,,,29.00122628,5.546768247,32.960998,0.0
129.5078125,48.70350284,,-0.16163988,,18.39129614,,90.08390917,
139.625,53.75697629,-0.000556225,-0.531055836,,,,,0.0
,41.54969184,0.156559302,0.810982544,,,5.80708242,33.88117242,
,54.42367613,,,1.963210702,12.2611079,,174.8879312,0.0
,39.22838527,,,3.549331104,,7.513892762,65.65152341,0.0
108.0078125,47.98656975,0.322575231,0.013410889,2.72909699,,,99.30252327,0.0
,,0.698247031,2.622151026,,20.87131122,7.973587523,67.5913418,0.0
,53.00961677,-0.091082314,-0.58318832,,17.98846903,,94.70508537,
109.3359375,47.86100927,,,2.219063545,,,123.2870333,0.0
90.546875,45.14297761,,1.601072493,,,6.132705861,37.81336047,1.0
,49.77847349,-0.016105114,,1.152173913,,,197.4726402,0.0
,49.42980974,,,,17.16238869,8.371686017,84.04635567,0.0
,,-0.023317526,,1.632943144,15.85489865,11.65818833,149.0580895,
106.59375,40.59969164,,,2.010033445,,10.66490523,167.4600921,
,,0.221991868,0.646551746,,11.61260664,13.33088848,,0.0
,,0.365273107,,143.611204,83.99735329,,-0.785030488,0.0
120.7265625,36.47317397,0.110689295,1.223632929,3.061036789,,,,0.0
,51.86558414,-0.0221606,,3.051003344,17.89816719,,,0.0
,,-0.249038841,-0.078704024,6.382943144,30.84111582,5.747479165,,
93.3359375,40.2514125,,1.07538842,,,,113.5075808,0.0
,47.61780147,0.481286087,0.323499831,2.757525084,20.70443545,,,
,43.59645979,-0.024034091,-0.166537159,2.983277592,17.37934194,,,
,41.75925,0.582025398,1.021297138,,,11.11011364,,0.0
,,0.612231365,1.066212202,1.482441472,11.91744987,13.10474988,220.4106116,0.0
,,-0.097108316,,3.142976589,20.13301402,7.656571876,65.13080938,0.0
,,-0.016594904,-0.511760837,,,12.80977984,217.477983,0.0
141.0625,,,,1.992474916,13.12695064,10.59198303,,0.0
101.875,37.35471858,0.539605866,,,,9.501047797,,0.0
,47.36734921,0.581882038,,,13.70933472,10.88964107,,0.0
102.8203125,,0.313559615,,,12.35213669,12.18772355,,0.0
127.3359375,,0.123086832,,1.00083612,,14.82204319,,0.0
116.984375,55.26286394,,,3.9590301,21.02242378,,,0.0
140.5859375,,-0.049616209,-0.105756442,,16.74300761,8.540240377,,
99.7265625,43.12386137,,,4.114548495,,,52.49807398,0.0
,49.77889038,0.285991941,-0.046766028,1.397157191,,14.01806763,,
124.0390625,,0.083600686,,2.897157191,19.80085532,7.677181604,64.38731698,
,42.90370005,0.262243112,0.895449666,,11.41473957,14.36909309,,0.0
,50.35487285,,,2.290133779,,9.913504639,137.7983539,0.0
,,,-0.151129159,2.838628763,,8.26849383,97.58767882,0.0
116.7265625,47.23672347,,-0.244318139,,20.37439025,7.125129693,,
,48.49637299,-0.01788884,,3.336956522,,,93.27800563,0.0
,,0.29411122,-0.440820048,,13.22296716,10.36185738,,0.0
87.9140625,,0.559972214,1.105450061,,,,19.52024795,0.0
,50.36753044,,-0.072324328,2.665551839,18.58687054,9.072906346,93.31491549,
141.078125,43.75528707,0.110249768,0.09244019,2.193143813,14.90130249,,114.1485576,
104.15625,55.9474415,,,5.211538462,,,38.18518086,0.0
,,0.51285338,0.484877898,1.487458194,,,147.8307712,0.0
84.3046875,,,,55.93143813,75.82274688,0.920049101,-0.681004384,
106.5,46.85716327,0.194971812,,,61.76721644,1.69389221,1.348606691,
,47.58481775,,0.079526711,,18.19427634,8.272507038,78.03820218,
126.2578125,50.73695123,-0.094357897,,3.037625418,21.18885669,,,0.0
91.6796875,,0.563702911,1.234183818,,,,12.86906208,0.0
,,0.116987423,-0.331197583,5.274247492,27.9335099,6.506528805,,
,,,-0.319112955,1.513377926,,13.32836013,228.0616713,0.0
107.6953125,,,,1.52090301,12.42584955,12.0605396,184.5996079,0.0
,41.96820245,0.520865462,,1.224916388,,,204.9425165,0.0
,48.05251174,0.47791977,,,,-0.128185353,-1.760189918,0.0
,,-0.081740801,,,66.2619348,-0.780358905,-0.30294434,0.0
8.578125,33.61793824,5.823671052,33.92976076,,,-0.104045545,,1.0
137.9140625,,,,2.983277592,17.54582308,,84.26636017,0.0
,,0.1736244,-0.110134822,,18.71236881,,86.37173881,0.0
,42.05466863,,,2.351170569,18.91541877,9.267976425,,0.0
89.0546875,,0.719055589,,,19.03031414,,98.91120941,0.0
137.109375,58.53687865,-0.11208577,,2.321906355,,,,0.0
113.625,47.42625855,,0.021707592,4.078595318,,6.964086805,,
,,0.114259683,-0.599198324,5.388795987,28.04186744,,,0.0
123.4453125,50.0522865,,-0.164029428,,,7.995629626,,0.0
130.3515625,,,-0.666486148,,27.00365251,7.257964258,,0.0
125.21875,,0.021157045,,25.91220736,,1.973673767,,0.0
143.015625,,,-0.288130869,1.898829431,18.26140452,11.13279641,,
,45.19005007,0.368591825,,,15.20069638,10.22570515,132.6935467,
98.2109375,47.24250145,,0.40110591,1.427257525,,13.39411501,218.1620811,
96.9140625,53.89921546,0.464908179,-0.012716359,1.68812709,16.69429717,11.0051712,,0.0
106.484375,50.41561396,-0.026536687,,63.58695652,87.7727186,,,0.0
102.09375,,,,3.007525084,,8.397644023,80.93624595,0.0
102.5,44.02485094,,,0.975752508,14.0826602,15.0207476,,
110.8828125,38.25298622,,1.883393912,,,3.514653641,,0.0
,,-0.066710012,-0.134067102,2.754180602,18.67105967,,,0.0
,,,-0.23627334,66.91889632,80.46099999,,-1.582470904,0.0
,42.51493017,0.537584071,,2.300167224,17.12122917,9.246154259,97.82573977,0.0
51.0703125,49.34574823,2.509115646,,103.0635452,,,,1.0
86.6796875,43.20245465,0.263564626,0.606125456,1.859531773,18.47212492,10.42016431,,0.0
92.6875,,0.483733298,,,33.29672195,4.36817959,19.27459313,
99.6796875,,,,1.244147157,12.47508249,13.06534094,207.4291893,
78.859375,,0.743391217,3.189444085,7.641304348,34.51013035,,,0.0
,,0.534411049,0.641739366,1.826086957,,11.53925555,146.2511556,
106.6640625,,,,1.75,14.47672131,10.83796123,137.7573973,
141.7265625,,,-0.14292987,1.739966555,,12.10771216,204.0363803,
,44.78017529,0.306741606,0.749057079,0.693143813,10.90052252,18.147227,357.7291613,
86.8984375,,,,20.02424749,48.52884445,,4.432307475,0.0
111.2109375,,0.359439027,,,43.85800158,3.442033266,10.62509143,
,,0.334532174,0.148036154,,,18.76284076,383.7918116,0.0
,55.74614562,-0.006112052,,,14.26377402,,136.6893232,0.0
,37.30331804,0.518054468,2.106137508,2.331939799,15.42711908,,103.3541895,
114.4765625,41.68332341,,,,,10.06112491,124.7360682,0.0
125.0,,,-0.551908381,88.84949833,,0.215247236,,0.0
,49.11123177,0.843233364,,,83.56874613,-0.238050979,,0.0
,,,,2.254180602,15.28926026,9.375867775,107.7609734,0.0
125.21875,,,,2.581939799,17.05673618,,106.9929039,0.0
127.7578125,,,-0.181679004,,20.7211382,8.111662827,76.24545633,
96.375,,,,2.515050167,16.74910094,7.85718748,,0.0
110.609375,34.53015765,,1.713771954,2.214882943,17.50470016,9.969408493,,
122.2734375,,-0.035852059,-0.398383842,,,14.8647691,271.3865827,
104.5859375,,0.510273912,,,18.15800456,7.162546977,61.69992429,0.0
138.203125,47.34734671,,,4.390468227,27.29929268,,46.96259008,
110.2578125,,0.223118062,,4.576923077,28.43460377,,41.60683079,
85.1875,,,3.798910059,39.59531773,,1.680544669,,1.0
126.1640625,,0.102186525,,2.247491639,,10.5250105,133.6334939,
116.515625,50.35312558,0.075483976,,1.612876254,,10.90972781,,
139.5,,-0.109619083,-0.185835053,1.617892977,15.16234271,,,0.0
126.1484375,,,-0.235032778,2.439799331,14.02400789,,115.6139967,
,42.74063311,,0.641666399,1.678093645,,11.60825655,147.8254796,
131.40625,52.96924779,0.067051822,-0.366704922,,88.16542302,-1.186196012,,0.0
,43.91041392,,1.789748921,23.04264214,55.52960903,2.351130353,,
,,-0.329708776,0.128347982,3.530936455,17.51520733,,,0.0
108.9765625,52.92557641,,-0.188177432,6.301003344,,4.846719654,,0.0
,,0.698127986,1.3600268,2.70819398,,8.322454622,90.76102488,
79.1484375,49.70130938,1.333943536,,,67.32951018,,3.754301853,
,35.54381426,,1.667266687,3.182274247,16.5709245,,77.0970136,0.0
,32.28696612,,6.750024558,6.473244147,31.36928263,5.094259085,,
134.6875,47.36968143,,,4.970735786,,5.537456378,,0.0
119.2265625,53.90170667,0.012200937,-0.446177214,0.867056856,,,,
,,,28.57886244,16.28177258,,3.40310322,11.37358079,1.0
,,,2.722112876,5.652173913,29.31576596,,36.96853503,0.0
132.7578125,,,-0.473577634,,20.30461947,8.016879766,70.01042129,
82.953125,,,2.415201732,127.2692308,,,-1.007809851,1.0
,43.30013972,0.168566097,,6.689799331,,,24.37324469,0.0
102.328125,44.55774157,0.477258182,,,,,80.14100376,0.0
,,3.232482712,,69.98076923,62.08698018,0.678813792,,1.0
103.75,37.77834201,0.427443365,,1.073578595,10.15043721,,346.4586812,
111.9453125,,,,1.906354515,13.53125676,10.28259447,138.5696239,
79.34375,42.40217372,1.063412906,2.24437669,141.6413043,91.36216074,-0.700808817,,
96.4375,40.21791229,0.163070395,1.10467633,,18.98396984,6.80786533,54.38115496,
,37.46185234,,1.959775213,,14.32110038,9.665575914,121.2612017,
129.125,,,-0.057272873,,24.3617734,6.51413007,,0.0
,,0.287761297,0.028932317,,23.76022103,7.016620346,52.69553907,
119.9140625,55.09509213,,,,16.20589077,,89.53561062,0.0
,46.98616961,,,4.797658863,,6.41857635,42.26821806,0.0
132.671875,47.86816357,0.086192375,0.001929869,,,9.221548147,,
120.140625,,0.176285345,-0.43576744,2.660535117,20.70048747,8.41385777,,
133.1640625,,-0.094423233,,1.370401338,,12.17597923,181.4584343,
128.21875,52.89774001,,,2.427257525,15.62495944,,101.2662257,
,,,-0.177653674,6.274247492,29.91152012,5.361034277,29.299416,
,,0.351849358,-0.168464495,,,6.889188017,49.13624366,0.0
,,,-0.279877758,1.948160535,15.73454505,9.848984204,112.9479011,
56.4375,,2.795590511,,86.81688963,81.42642872,0.32054995,,
129.7265625,,0.150444741,0.474161724,,,10.37051761,,0.0
110.734375,,0.334865815,,5.555183946,,5.738767091,,0.0
114.5078125,,0.411604906,-0.336864833,,,6.474397461,44.03490322,
133.8984375,,,-0.368769008,,,6.932071107,49.49047361,0.0
98.0390625,46.5240869,0.749107372,1.201046515,4.171404682,23.14506134,7.095852635,,
27.46875,,4.430579647,20.84445991,7.814381271,,4.772328974,,
,45.7779909,,0.19799559,3.430602007,19.4375176,,,0.0
134.4296875,44.37494429,-0.118292069,,,,6.57537743,51.59494122,0.0
112.046875,50.36923965,,-0.194087912,,,9.191298983,,0.0
115.6484375,,,0.005604272,1.849498328,,10.35329125,116.5409426,
,44.09546362,,0.552247953,11.89464883,46.47746177,,,0.0
,,,0.844859277,3.04264214,19.67080297,9.275047211,95.11357353,
,,0.093029866,-0.12824929,,,4.430659676,18.88284709,0.0
127.7109375,48.99380579,,-0.231758842,3.835284281,,,51.33052261,
111.8828125,,,0.007497605,,17.12804011,9.532834931,,0.0
,,0.18686519,0.42638827,,32.12691374,5.284326289,28.08878098,0.0
58.9921875,,3.200231532,13.62129996,74.88963211,,,-0.033472377,
,,0.462261531,,11.43143813,43.12352346,,14.03501627,0.0
131.15625,,0.024067971,-0.188923059,,16.11287467,10.61823308,,
99.4296875,37.00647823,0.559514758,,,,6.022441921,36.89268893,
,34.67167432,0.733480055,2.800215994,,11.53303357,11.65259839,,
119.6015625,49.84606614,,-0.292740344,1.760869565,,,,0.0
,,0.019765499,-0.251193786,,,6.762034868,60.42493891,0.0
75.2890625,39.25620022,0.737210693,,,17.47754831,8.403287507,,
133.984375,47.64041489,,,,,6.724417498,46.39116792,0.0
,55.70008045,,,2.890468227,,8.414920631,87.54155493,0.0
136.8671875,,-0.167963918,-0.109046434,2.844481605,,,,0.0
128.046875,45.44706044,-0.082527812,,7.545150502,,,25.40571621,
,50.80476379,,-0.19679209,,63.25486396,,3.373260973,0.0
,55.46606508,,-0.610486052,0.822742475,,16.38599613,,0.0
143.7578125,42.01650459,,,,12.91983233,16.60416403,285.2511409,
,44.12297421,,0.186469076,3.398829431,22.21299219,7.259463459,,
,52.49365429,,,2.052675585,14.38341673,10.96694922,,0.0
,58.57056989,-0.160566708,,8.274247492,,,21.20791334,0.0
15.625,32.9020801,,30.56721605,94.61287625,,,-0.492505018,1.0
120.6328125,39.94094686,,,,,5.390038887,29.84543162,0.0
,48.61258113,0.119987519,,5.028428094,26.48800816,6.379388922,,
130.8984375,42.94433895,-0.140703597,0.482049838,2.078595318,,10.23719707,,0.0
94.734375,43.77704242,0.751324316,1.413778726,4.79264214,,,,
137.265625,,,,4.176421405,24.54781313,,43.928392,0.0
,,0.054554987,-0.029259986,1.966555184,12.36940685,10.77276503,,
,,0.06342002,0.028704677,4.880434783,28.4434824,,38.59059465,
,50.19333715,,,12.35869565,42.17247513,3.529511446,11.64997775,0.0
,,0.087402271,-0.220573093,2.607023411,,8.993917476,92.91444768,0.0
118.65625,,,-0.246058764,,25.85378459,6.471100908,,0.0
113.515625,,,-0.796265936,,52.65910962,-0.71488976,,0.0
,54.88020012,0.02122791,-0.906975948,114.4757525,,,0.386045921,
100.921875,44.02691105,,,2.240802676,16.5527597,9.044596427,,
128.4921875,,0.247963219,,,63.53372496,,4.045872165,0.0
139.125,54.19207737,,-0.370637222,37.51505017,71.63059459,1.653840632,1.195516152,0.0
113.578125,,0.180254208,-0.22653219,,,8.644840771,81.47557378,
134.3515625,53.18284936,-0.06753907,,,15.17007388,,,0.0
157.96875,,-0.365303753,0.358717356,,,26.00864648,767.249553,
,42.19771795,,1.269384881,,10.8829804,20.42870324,,0.0
,40.80422006,0.722289021,,2.872909699,15.34798916,,,0.0
35.640625,34.5291395,4.298269541,22.0429846,,72.50524629,-1.513162215,,
107.40625,51.94670308,0.346462399,-0.266718309,,15.54926317,12.48047254,161.3658961,
,27.33598885,6.922355152,51.60755888,129.5200669,77.73185471,,,
124.765625,48.04481703,,-0.220829344,3.858695652,,,,0.0
129.25,,,-0.039414743,18.74498328,53.93577579,2.763543964,6.250814822,
,41.13150298,0.59457576,,2.884615385,16.08687943,8.459213512,,0.0
,,0.421611972,,1.569397993,,11.5084333,147.0597071,0.0
103.8125,,0.311430957,0.591899751,,14.08562593,,158.9365411,
,,,-0.039367359,5.010033445,28.76283892,6.252831599,,0.0
108.7421875,,0.380945096,-0.21567665,5.352006689,,5.831819401,34.8820629,
,36.8026004,0.805417077,,3.025083612,16.08353111,7.691275286,78.07839338,0.0
111.1640625,42.58461748,,,,,10.10591386,136.7214241,0.0
103.609375,54.22799588,,0.202393894,,,15.16482643,248.3263169,
138.1796875,,-0.131220122,,6.069397993,31.55312503,,,0.0
,34.23393552,,2.878284017,1.29180602,13.87435134,13.14885916,,
,,0.041032378,0.13208735,0.992474916,,,426.875296,0.0
,45.18236094,0.488653449,0.661438584,,,6.555445609,47.04622388,0.0
123.5546875,57.00326315,0.179982089,-0.500010301,15.07107023,42.64607945,,11.00711159,
130.5078125,,,-0.171640274,9.638795987,42.0699366,4.288426479,,
,36.65583623,4.903291898,24.37947791,,,-0.095570431,-0.261301947,1.0
80.109375,40.66809913,,,,30.8448161,5.229245371,27.46113518,
,,0.473500826,0.308050886,1.448996656,11.07151762,,254.3067925,
,,,-0.123396453,1.642976589,12.58956378,,227.2684773,0.0
98.3984375,,1.06584827,,34.44732441,,1.731606462,,0.0
,42.85663142,0.912225337,1.99733417,,28.19417413,6.027262065,,
,,,0.107389921,,11.74948575,12.61831329,211.8585373,0.0
,47.25508405,0.355797851,,,12.50056483,,196.943754,0.0
